building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80748310,TB,111,1,606815.000000774,6647019.99993,59.94671558305272,10.912116347581724,T,0.0004747345,0.0025066088,3.6053436e-05,5.05627e-07,0.99571806,0.0012639952
80748302,TB,111,1,606679.000000773,6649111.99993,59.965525128706616,10.91076416613141,T,0.0040028053,0.008582694,0.00012216001,3.0949914e-06,0.98477226,0.0025170094
80752253,TB,181,1,608130.000000784,6647074.99992998,59.94686604940471,10.93566963201713,-,-,-,-,-,-,-
80752407,TB,111,2,607571.00000078,6646967.99992999,59.94605217509039,10.925613698709622,T,0.0005016835,0.02961904,6.413011e-05,5.4455955e-07,0.9662723,0.0035422363
80752377,TB,112,1,607403.000000779,6647060.99992999,59.94693062332901,10.922656670418005,T,0.0007967951,0.0005170091,0.0013332665,2.7315555e-05,0.93535054,0.06197511
80752482,FA,121,1,607838.000000782,6646312.99992998,59.94010423010805,10.930048311608441,T,0.020302529,0.0012467479,0.0018625718,1.1928879e-05,0.8760298,0.10054651
80752474,TB,121,1,607835.000000782,6646320.99992998,59.940176809316036,10.92999882731211,T,0.001180991,0.009122444,0.0003451144,4.5020843e-06,0.9183951,0.0709518
80752520,FA,121,2,607906.000000783,6646317.99992998,59.940131297136766,10.93126715668661,T,0.0018722775,0.002572286,6.838658e-05,0.0005492357,0.98424757,0.010690347
80752539,FA,121,2,607902.000000782,6646324.99992998,59.9401951644482,10.931199267187933,T,0.009621963,0.0012777604,0.0020927887,0.020120837,0.85477763,0.11210906
80749821,TB,122,1,608115.000000784,6647073.99992998,59.946861012773304,10.93540076766167,T,2.8948241e-05,0.0004512704,0.00011178006,7.800618e-07,0.98843133,0.010975899
80749899,TB,122,1,608367.000000786,6647700.99992998,59.95242160126047,10.94023779166614,T,0.0002622383,0.07350391,7.3191236e-06,1.935789e-05,0.9225689,0.003638316
80753020,TB,122,1,608091.000000784,6648219.99992998,59.95715174989352,10.935571147923417,T,0.00026404843,0.022008643,8.568278e-05,1.0454777e-05,0.64004874,0.33758244
80752954,TB,111,1,608222.000000785,6647622.99992998,59.95175974662469,10.937602528647016,-,-,-,-,-,-,-
80753047,TB,231,3,606330.00000077,6647950.99993,59.955196212793645,10.90391910995843,other,0.21353546,0.004371748,0.29592878,0.00063612923,0.09288473,0.39264318
80753039,FA,122,1,608081.000000784,6648232.99992998,59.957271039696614,10.935399003453455,other,6.0221093e-05,4.8394704e-06,5.7834033e-05,2.1699252e-06,0.00032358387,0.99955136
80789092,TB,111,1,608068.000000784,6647754.99992998,59.95298478397758,10.934916219034932,T,0.00352739,0.15240103,0.0009287114,0.00019695489,0.83923334,0.0037125929
80755015,TB,111,2,606672.000000773,6647274.99993,59.949041100366166,10.909689792896254,-,-,-,-,-,-,-
80754043,TB,122,1,606713.000000773,6647269.99993,59.94898560734985,10.910420734721708,T,0.00024164408,0.00020495437,1.3714675e-05,6.78689e-07,0.999331,0.00020799617
80753985,TB,112,2,608215.000000785,6647817.99992998,59.953511553493065,10.937579453669116,T,0.002030974,0.025867349,0.00033876693,2.0944408e-07,0.97012097,0.0016417296
80753977,FA,111,1,608040.000000783,6646757.99992998,59.94404483891973,10.933893845983876,T,0.0017689833,0.0024239833,0.0002841889,1.7837088e-05,0.9862049,0.0093000475
80756550,TB,612,1,607882.000000782,6648182.99992998,59.956874521162895,10.93181176408727,-,-,-,-,-,-,-
80758073,TB,142,3,607873.000000783,6649475.99992999,59.96848052902296,10.932326507417821,-,-,-,-,-,-,-
80757131,FA,111,1,607032.000000776,6646587.99992999,59.9427823466912,10.91577463123811,other,0.00079260813,0.0014086128,0.00016824869,9.363275e-06,0.26701942,0.7306018
80753586,FA,239,1,605981.000000768,6648153.99993001,59.95710799321878,10.897778196740013,-,-,-,-,-,-,-
80753551,TB,181,,608394.000000786,6647827.99992998,59.95355421521346,10.940787537620976,T,1.802134e-05,0.0007216897,5.186341e-06,3.438818e-07,0.9856586,0.013596193
80753713,TB,122,2,608308.000000786,6647636.99992998,59.95186277557935,10.939148582332473,other,0.0010465916,0.0039660395,0.00020041439,3.8740604e-06,0.05126152,0.9435216
80755996,TB,122,2,607840.000000782,6647544.99992999,59.95115996878122,10.93072702963145,-,-,-,-,-,-,-
80756011,TB,619,3,607616.00000078,6648083.99992999,59.95605568447432,10.927000127750127,-,-,-,-,-,-,-
80757565,TB,111,1,607628.00000078,6646670.99992999,59.94337192981892,10.926478694021442,other,2.468086e-05,2.5330842e-06,1.5371064e-05,2.3819067e-07,0.0010978475,0.9988593
80757549,TB,121,1,608064.000000784,6647091.99992998,59.94703593233352,10.934497821668124,T,0.0021825954,0.00021207392,0.00073910854,7.6441065e-06,0.9579994,0.038859166
80756151,FA,111,1,607880.000000782,6646952.99992998,59.9458367479873,10.931133575161283,-,-,-,-,-,-,-
80756178,TB,181,1,607308.000000778,6646610.99992999,59.94291695398089,10.920723486507631,-,-,-,-,-,-,-
80756143,TB,181,1,606921.000000775,6646948.99992999,59.94605090345493,10.913975901129472,T,0.00056258455,0.00027618118,1.6299484e-05,4.1915843e-07,0.95603365,0.043110896
80756135,TB,111,1,606922.000000775,6646958.99992999,59.946140387117765,10.91399896479512,T,0.0014927612,0.00311172,0.0002264088,4.3574582e-07,0.9823919,0.012776735
80756127,TB,122,1,607781.000000781,6647142.99992998,59.94756777086301,10.92946168164362,T,0.014541978,0.038928304,0.0018708569,0.00012784626,0.7475478,0.19698322
80756348,TB,111,1,606603.600000772,6647270.69993,59.94902022106277,10.908463839205595,T,9.324906e-06,0.0040136403,5.428484e-06,5.7147145e-09,0.99538654,0.00058516115
80756313,TB,181,1,608005.000000783,6647806.99992998,59.953467971654845,10.93381617106534,T,0.014882562,0.0932054,0.0017864517,7.0663074e-05,0.8775999,0.012455016
80757611,TB,122,2,608383.000000786,6647774.99992998,59.95308147940772,10.94056290160448,-,-,-,-,-,-,-
80757603,TB,111,1,606451.000000771,6649050.99993,59.965036727579985,10.906651552607753,T,0.013498588,0.0012306386,0.00050428853,9.574338e-06,0.94560695,0.039149906
80757581,TB,181,,607532.00000078,6649486.99992999,59.96866848960641,10.926227948916216,T,0.00015954422,0.0030280391,6.779753e-06,1.5598517e-06,0.9178743,0.07892985
80757573,TB,111,2,607631.00000078,6646572.99992999,59.94249166822501,10.926481322210275,T,0.0038590985,0.006467811,0.00029540478,0.0003591082,0.9520187,0.036999784
80754221,FA,111,1,608470.000000787,6646778.99992997,59.94412029420014,10.941596636115515,T,0.00039100013,0.0007015359,1.1019849e-05,3.1983316e-07,0.9978765,0.0010195739
80754167,TB,122,1,607669.000000781,6647528.99992999,59.951061124235224,10.927659192133474,other,0.0041945544,0.0014838942,0.0014249494,2.7670492e-05,0.02464186,0.9682271
80758340,TB,999,1,607838.000000782,6649377.99992999,59.96761023023285,10.931648745722802,other,0.0018277247,0.0014658237,0.00065536937,6.192821e-05,0.099194475,0.8967946
80758332,TB,319,,607448.000000779,6649581.99992999,59.96954298271048,10.9247737213526,-,-,-,-,-,-,-
80760485,TB,612,1,606632.000000773,6647575.99993,59.951752736362735,10.90912953499292,-,-,-,-,-,-,-
80760795,FA,142,3,608310.000000786,6647908.99992998,59.954303226984294,10.939327008919232,T,0.10322916,0.00033374282,0.0051478012,0.00029176156,0.88985234,0.001145181
80760787,TB,142,2,608340.000000786,6647874.99992998,59.953990212709314,10.93984597340566,T,0.0018477751,0.0022168278,0.0004687668,6.2696886e-06,0.9935987,0.0018615909
80759894,TB,619,1,607312.000000778,6648941.99992999,59.96383494846004,10.922006224637544,-,-,-,-,-,-,-
80759886,TB,619,1,607337.000000778,6648967.99992999,59.964061760469875,10.922467214730867,-,-,-,-,-,-,-
80759878,TB,181,1,607739.000000781,6648119.99992999,59.95634658967258,10.929219926147832,T,0.0025459812,0.0014466755,0.00029740314,2.7231993e-06,0.90406454,0.09164266
80759851,TB,111,1,607749.000000781,6648127.99992999,59.95641576664878,10.92940304655843,T,0.0088049825,0.0036023613,0.0029968803,6.6263743e-07,0.9782256,0.0063695395
80759843,TB,111,1,607776.000000782,6648145.99992999,59.956570235977765,10.929895596398097,T,4.5077544e-05,4.351754e-05,0.00090991444,7.817817e-06,0.9930553,0.0059383544
80759835,TB,111,1,608205.000000785,6647246.99992998,59.94838991587376,10.937101414767637,T,5.8951555e-05,0.00093531277,0.00010478688,6.252937e-08,0.9256958,0.07320512
80759827,FA,611,1,607324.000000778,6648954.99992999,59.96394848504403,10.92222776951918,-,-,-,-,-,-,-
80760051,TB,181,1,606631.000000773,6647363.99993,59.949850434410784,10.90900220614484,other,0.00021381305,7.57542e-05,0.0008848025,7.0058745e-06,0.0039442694,0.9948743
80759983,TB,121,2,607923.000000783,6648295.99992999,59.95787786190513,10.932604517884661,T,0.0012669683,0.01218675,9.3164104e-05,0.0002796311,0.9375656,0.04860781
80760159,TB,136,1,606391.000000771,6649018.99993,59.9647650624121,10.905561083852287,T,0.002321883,0.009564898,0.00029071185,2.2907685e-05,0.907234,0.08056559
80760124,TB,122,1,607298.000000778,6647149.99992999,59.94775670124614,10.920824481914234,other,0.00025694593,0.010725074,0.00039586896,1.4719998e-05,0.4915434,0.497064
80760272,TB,211,2,606331.00000077,6648314.99993,59.95846262223785,10.904124455556037,-,-,-,-,-,-,-
80760256,TB,181,,607730.000000781,6647478.99992999,59.95059645934913,10.928724511731168,-,-,-,-,-,-,-
80759541,TB,111,1,607252.000000777,6647216.99992999,59.94836995972595,10.920036320472455,T,0.0006097689,0.0952181,0.00014570332,5.6630597e-06,0.8800148,0.024005929
80759525,TB,122,1,608284.000000786,6647889.99992998,59.954139555709226,10.938851818686079,-,-,-,-,-,-,-
80760876,TB,122,1,608197.000000785,6646933.99992998,59.945583092129574,10.93679439084945,T,0.0053759697,0.02415887,0.0015651366,1.0211779e-05,0.94314057,0.025749287
80758502,TB,181,1,607673.000000781,6649425.99992999,59.96808419497115,10.928720187377968,other,8.4696265e-05,9.308467e-06,0.00013732085,1.2615518e-06,0.00084550394,0.998922
80758480,TB,999,1,607686.000000781,6649348.99992999,59.96738977883917,10.9289127100603,other,0.000397633,7.474303e-05,0.00141366,3.32831e-06,0.015517593,0.98259306
80758499,TB,181,1,607665.000000781,6649413.99992999,59.967978597372394,10.928570717864284,other,0.0064919097,0.0011142307,0.0017555533,0.00014499962,0.05363186,0.93686146
80758553,TB,121,2,607739.000000781,6646686.99992999,59.94348650213016,10.928472558573736,T,0.0070384354,0.00662284,0.0026039877,8.417759e-07,0.9769906,0.0067432504
80758561,TB,121,1,607738.000000781,6646695.99992998,59.94356753193527,10.92845936262577,T,0.0042185886,0.012175675,0.0010854627,1.651645e-05,0.77647173,0.2060319
80764960,FA,131,1,607451.000000779,6647509.99992999,59.95094755129436,10.923748899382236,T,0.00028241912,0.00029353084,0.015263168,1.7264454e-05,0.92008495,0.06405864
80764952,TB,131,1,607466.000000779,6647502.99992999,59.95088081739605,10.9240136334953,T,0.0025392866,0.0046734815,5.739893e-05,4.574241e-06,0.98994094,0.002784343
80764944,FA,131,1,607475.000000779,6647501.99992999,59.950869494450544,10.924174138399259,T,0.0026557336,0.0024809106,0.0015011751,3.1107204e-05,0.9759529,0.017378226
80764936,FA,131,1,607482.000000779,6647501.99992999,59.95086766756347,10.924299380170655,T,0.0040904675,0.0012222698,0.0009844794,1.4833784e-05,0.5942099,0.39947802
80765002,TB,131,1,607409.000000779,6647515.99992999,59.95101235333131,10.923000566356528,other,0.0026410762,0.00017095862,6.5198976e-05,0.00010593299,0.03145417,0.9655627
80764995,TB,131,1,607402.000000779,6647514.99992999,59.951005204717255,10.922874803994514,other,0.0061147916,0.0012632414,0.0003383262,0.00023458917,0.10033425,0.8917148
80764987,FA,131,1,607436.000000779,6647508.99992999,59.95094249052248,10.923480003294026,T,0.0022519429,0.00024993706,0.0011693258,1.34581005e-05,0.9085211,0.08779424
80764979,FA,131,1,607443.000000779,6647508.99992999,59.950940664292865,10.92360524539177,other,0.02414164,0.017866347,0.0072279614,0.00033513628,0.4135011,0.5369278
80765010,TB,131,1,607417.000000779,6647515.99992999,59.9510102667206,10.923143700522632,T,0.031095846,0.0034383857,0.018196104,1.1238473e-05,0.87623924,0.07101924
80765061,FA,131,1,607380.000000778,6647501.99992999,59.95089427616846,10.922474427053848,-,-,-,-,-,-,-
80765118,TB,131,1,607390.000000778,6647470.99992999,59.95061346614486,10.922637227836425,-,-,-,-,-,-,-
80765096,FA,131,1,607380.000000778,6647486.99992999,59.95075966206632,10.922466629509719,-,-,-,-,-,-,-
80765088,FA,131,1,607379.000000778,6647494.99992999,59.95083171699767,10.92245289651042,-,-,-,-,-,-,-
80765452,FA,131,1,607478.000000779,6647374.99992999,59.94972897984265,10.924161736452774,-,-,-,-,-,-,-
80765444,FA,131,1,607476.000000779,6647382.99992999,59.949801295908934,10.924130116412156,-,-,-,-,-,-,-
80765150,TB,131,1,607422.000000779,6647478.99992999,59.95067691453892,10.923213917880346,-,-,-,-,-,-,-
80765142,FA,131,1,607390.000000778,6647447.99992999,59.950407057864425,10.922625270755209,-,-,-,-,-,-,-
80765134,FA,131,1,607393.000000778,6647456.99992999,59.95048704401691,10.92268362407084,-,-,-,-,-,-,-
80765126,FA,131,1,607391.000000779,6647461.99992999,59.95053243692151,10.922650440475197,-,-,-,-,-,-,-
80765207,FA,131,1,607405.000000779,6647425.99992999,59.95020571214493,10.922882203826019,-,-,-,-,-,-,-
80765193,FA,131,1,607404.000000779,6647432.99992999,59.950268792847616,10.922867952003365,-,-,-,-,-,-,-
80765185,FA,131,1,607424.000000779,6647457.99992999,59.950487933180156,10.923238780211777,-,-,-,-,-,-,-
80765177,FA,131,1,607423.000000779,6647464.99992999,59.95055101391608,10.923224528956759,-,-,-,-,-,-,-
80765169,TB,131,1,607422.000000779,6647471.99992999,59.95061409465016,10.923210277649869,-,-,-,-,-,-,-
80765258,FA,131,1,607438.000000779,6647427.99992999,59.95021505301216,10.923473658010927,-,-,-,-,-,-,-
80765231,FA,131,1,607437.000000779,6647434.99992999,59.95027813377319,10.923459407309872,-,-,-,-,-,-,-
80765223,TB,131,1,607438.000000779,6647442.99992999,59.95034966704602,10.923481459467173,-,-,-,-,-,-,-
80765215,FA,131,1,607405.000000779,6647418.99992999,59.95014289223944,10.922878564292139,-,-,-,-,-,-,-
80765290,FA,131,1,607451.000000779,6647413.99992999,59.95008602163313,10.9236989631986,-,-,-,-,-,-,-
80765282,FA,131,1,607418.000000779,6647388.99992999,59.94987027352444,10.923095551523076,-,-,-,-,-,-,-
80765274,FA,131,1,607418.000000779,6647396.99992999,59.94994206769593,10.923099711415274,-,-,-,-,-,-,-
80765266,FA,131,1,607419.000000779,6647403.99992999,59.95000462676601,10.923121242566115,-,-,-,-,-,-,-
80765355,FA,131,1,607507.000000779,6647466.99992999,59.950547042836895,10.924728456453176,-,-,-,-,-,-,-
80765347,FA,131,1,607515.000000779,6647466.99992999,59.95054495436173,10.924871588468234,-,-,-,-,-,-,-
80765339,FA,131,1,607524.00000078,6647467.99992999,59.95055157890201,10.92503313248307,-,-,-,-,-,-,-
80765320,FA,131,1,607452.000000779,6647390.99992999,59.949879352556565,10.923704890924894,-,-,-,-,-,-,-
80765312,FA,131,1,607451.000000779,6647397.99992999,59.94994243334278,10.923690640795508,-,-,-,-,-,-,-
80765304,FA,131,1,607452.000000779,6647405.99992999,59.95001396657905,10.923712693213313,-,-,-,-,-,-,-
80765363,FA,131,1,607474.000000779,6647436.99992999,59.950286428197515,10.924122428376924,-,-,-,-,-,-,-
80765371,FA,131,1,607473.000000779,6647429.99992999,59.95022386930346,10.924100895149195,-,-,-,-,-,-,-
80765436,FA,131,1,607475.600000779,6647391.69992999,59.94987947641064,10.924127486256271,-,-,-,-,-,-,-
80765428,FA,131,1,607476.900000779,6647399.69992999,59.949950931279126,10.924154906926042,-,-,-,-,-,-,-
80765401,FA,131,1,607473.000000779,6647413.99992999,59.95008028104999,10.924092570961752,-,-,-,-,-,-,-
80765398,FA,131,1,607474.000000779,6647421.99992999,59.95015181421298,10.924114624341794,-,-,-,-,-,-,-
80768427,TB,181,1,607578.00000078,6646420.99992999,59.941141422915756,10.925454192376788,-,-,-,-,-,-,-
80768400,TB,181,1,607620.00000078,6646360.99992998,59.94059199753096,10.926174184122996,-,-,-,-,-,-,-
80768419,TB,181,,607731.000000781,6646294.99992998,59.93997068616294,10.928125146248115,-,-,-,-,-,-,-
80768397,TB,181,1,607725.000000781,6646335.99992998,59.940340199627165,10.928039197332703,T,0.014463404,0.009779058,0.00060328096,2.8174054e-05,0.91910625,0.056019902
80768389,TB,181,1,607695.000000781,6646363.99992998,59.94059932200815,10.927517205559848,T,0.15205808,0.007492444,0.039511733,0.0042391517,0.5403578,0.25634077
80770464,TB,142,4,607994.000000783,6648541.99992998,59.96006689773992,10.934003772876071,-,-,-,-,-,-,-
80768362,TB,181,1,607647.00000078,6646352.99992998,59.94051314958754,10.926652943372215,-,-,-,-,-,-,-
80768370,TB,181,1,607673.000000781,6646343.99992998,59.94042558700135,10.92711329341358,-,-,-,-,-,-,-
80770456,FA,142,4,608029.000000784,6648585.99992998,59.96045257927115,10.934653177757005,-,-,-,-,-,-,-
80768354,TB,181,1,607580.00000078,6646399.99992998,59.94095244097229,10.92547903586307,-,-,-,-,-,-,-
80770448,TB,142,4,607979.000000783,6648604.99992999,59.96063620710545,10.933768279195519,CR,0.99423605,0.0017281664,1.7248814e-05,0.0036047702,0.00038596403,2.784549e-05
80768478,TB,999,1,607755.000000781,6646315.99992998,59.94015286925907,10.928565351026775,other,0.0053504803,0.0043051364,0.002596359,4.6509947e-05,0.3150586,0.67264295
80770618,TB,142,4,608018.000000783,6648486.99992999,59.95956702017532,10.934404510651214,-,-,-,-,-,-,-
80768451,TB,999,1,607664.000000781,6646406.99992998,59.940993317633506,10.92698513210039,T,0.0063767186,0.010969851,0.01824665,0.00016570262,0.4921,0.47214106
80768443,TB,181,1,607666.000000781,6646393.99992998,59.94087612954692,10.927014133610621,T,0.01966002,0.0004295808,0.002077962,0.00038646162,0.5946748,0.38277116
80768435,TB,181,1,607614.00000078,6646406.99992998,59.94100638114432,10.926090815040443,-,-,-,-,-,-,-
80768729,TB,131,2,607619.00000078,6646422.99992998,59.941148663342446,10.926188576958861,T,0.005024599,0.049482066,0.0004733124,5.327233e-07,0.93441576,0.010603747
80770863,FA,131,2,607444.000000779,6646476.99992999,59.94167895158125,10.92308651689855,T,0.013784441,0.0014070021,0.014188943,0.00016980969,0.91692436,0.05352546
80770901,FA,131,2,607470.000000779,6646484.99992998,59.941743964097896,10.92355573161603,T,0.0043660263,0.00038934327,0.00038048846,5.149256e-05,0.9810322,0.013780486
80768508,FA,131,2,607544.00000078,6646465.99992999,59.94155414204427,10.9248694663545,T,0.033940125,0.010449128,0.00685686,0.00049074524,0.6780612,0.27020195
