building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80848714,FA,181,1,591888.000000658,6643118.99993008,59.91530238914662,10.643310902715664,T,1.4131746e-05,0.00071081525,1.6814352e-05,1.3046933e-06,0.997884,0.0013728673
80852665,FA,133,2,591795.000000657,6643687.99993008,59.92043026646685,10.64190077943027,T,0.00014542352,0.0066670217,0.00066610315,1.0210509e-05,0.9848626,0.007648613
80852657,FA,133,2,591784.000000657,6643688.99993009,59.9204416909853,10.64170456437186,T,0.001435143,0.010332203,0.006477559,6.995106e-05,0.7984321,0.18325308
80852649,FA,133,2,591773.000000657,6643688.99993008,59.920444139527156,10.641507905829018,T,0.001688249,0.002826007,9.979638e-05,0.00015160942,0.9788492,0.016385205
80852630,FA,133,2,591758.000000657,6643689.99993008,59.92045645366164,10.641240178306655,T,0.0012578779,0.10355781,5.8664933e-05,2.6439937e-05,0.60099113,0.29410806
80848668,TB,112,1,592434.000000662,6643411.99993008,59.917810233309375,10.653201557462296,other,0.0011513734,0.0015294091,0.0005282082,8.962953e-06,0.11283042,0.8839516
80848889,TB,111,1,593097.000000667,6644360.99993008,59.92617890339273,10.665480481829745,T,0.002058455,0.023999669,0.00055350736,1.8619492e-05,0.8647519,0.10861784
80848870,TB,181,,591908.000000658,6644619.99993009,59.928770415386,10.64433492159489,other,0.017983526,0.018250853,0.0006213502,0.0021634472,0.44572577,0.515255
80849095,TB,181,1,591573.000000656,6644800.99993009,59.930469577944145,10.638424389139177,other,0.00694427,0.007018244,0.0042297607,0.000852687,0.26762623,0.71332884
80849192,TB,111,1,594031.000000675,6645543.99993008,59.93658490554345,10.682718925047558,T,3.539674e-05,0.00022919431,3.228897e-05,8.065873e-07,0.9880453,0.011657077
80851405,TB,181,1,593285.000000669,6643751.99993008,59.920670287241904,10.668567588072811,T,0.008454715,0.3539655,0.00054015534,0.0007414518,0.6220528,0.014245442
80852452,TB,181,,591604.000000656,6644678.99993009,59.929367655647674,10.638924752240174,-,-,-,-,-,-,-
80848595,TB,181,,593582.000000671,6644015.99993008,59.92297252562153,10.67399668130559,T,0.00031198506,0.0077284784,0.0005436311,1.6149346e-05,0.92503786,0.06636195
80853610,FA,131,2,594363.000000677,6644093.99993008,59.92349459309981,10.687995748091419,T,0.0010990548,0.0047777067,3.9081693e-05,1.1507514e-06,0.98988265,0.0042003235
80853602,FA,131,2,594356.000000677,6644100.99993008,59.923559023558,10.687873784633936,T,0.0008068275,0.0032668335,6.949347e-05,1.0066029e-06,0.99420905,0.0016468252
80853599,FA,131,2,594347.000000677,6644106.99993008,59.92361493614445,10.687715606141094,T,0.014768417,0.0053276294,0.004551655,1.7834518e-05,0.966161,0.009173506
80853734,TB,142,4,592396.000000662,6644553.99993008,59.92806891996509,10.653032074782292,CR,0.98200995,0.008123294,0.0009440578,0.0042071,0.0038660807,0.0008496144
80853726,TB,142,4,592402.500000662,6644615.09993008,59.928615873349315,10.653175597376487,-,-,-,-,-,-,-
80853718,TB,142,4,592436.000000662,6644651.99993009,59.92893956222762,10.653791142919024,-,-,-,-,-,-,-
80853696,TB,142,4,592440.000000662,6644684.99993008,59.9292348605195,10.653877418604377,-,-,-,-,-,-,-
80853688,TB,142,4,592445.000000662,6644715.99993008,59.92951198321185,10.653980684942347,-,-,-,-,-,-,-
80853661,TB,142,4,592485.900000663,6644784.09993009,59.930114046835456,10.654742538230145,-,-,-,-,-,-,-
80855060,TB,111,1,592485.000000662,6643389.99993008,59.91760133406163,10.654103432753473,T,0.08001687,0.07019906,0.0006038652,0.00029473336,0.8210022,0.027883295
80856504,TB,112,1,591676.000000656,6645204.99993009,59.934072852236405,10.640445455878487,other,0.00030667236,0.0100195315,0.00016278768,2.9892587e-06,0.43230456,0.5572034
80856512,TB,111,2,591677.000000656,6645185.99993009,59.933902092016915,10.640454918520783,T,1.988088e-05,0.0014748665,1.29356e-05,8.677956e-07,0.63829213,0.36019933
80856768,FA,181,1,592229.000000661,6643426.99993008,59.917990770126195,10.649543545028136,T,6.581941e-05,0.003612445,0.0001551245,2.2270392e-06,0.95692384,0.03924045
80854714,FA,999,1,594472.000000678,6645170.99993008,59.93313619179636,10.690436381017232,other,2.6811038e-05,0.00044010248,0.0001183306,5.6731903e-07,0.21419501,0.7852192
80856881,FA,112,1,594729.00000068,6644309.99993007,59.92534935147925,10.694638415401217,other,0.00048828166,4.0572784e-05,0.0004485089,1.7416427e-06,0.013234213,0.9857867
80856075,FA,999,1,592372.000000662,6644590.99993008,59.928406397217856,10.652619425371537,CR,0.7180826,0.025464686,0.019388756,0.004430347,0.17226504,0.060368605
80857004,FA,181,1,591903.000000658,6643265.99993008,59.91661847185981,10.64364427512942,other,0.00011013545,0.0008767255,1.12756e-05,7.548121e-06,0.18145059,0.81754375
80856318,FA,111,2,594355.000000677,6644130.99993008,59.92382851651135,10.687869582936457,T,0.29656693,0.3213087,0.0011544739,0.01586433,0.33676437,0.02834122
80857233,TB,181,1,593635.000000671,6645750.99993008,59.93853301424088,10.675729649862904,T,0.0007159733,0.0034171643,8.6335895e-05,1.650143e-05,0.9951285,0.00063545885
80857225,TB,111,2,593630.000000671,6645739.99993008,59.93843541995846,10.675635230708497,T,0.0020519826,0.0106423125,2.680144e-05,6.727489e-06,0.9829586,0.004313589
80856393,TB,111,1,591442.000000655,6644871.99993009,59.93113593779867,10.636113038714806,T,0.00031339997,0.024583539,2.5204221e-05,8.05666e-06,0.9402789,0.034790926
80857292,FA,112,1,592754.000000665,6644308.99993008,59.925789494274916,10.659324000244702,-,-,-,-,-,-,-
80855230,FA,181,1,592625.000000664,6643817.99993008,59.921411475148176,10.656797627284034,T,0.0013347293,0.0042539644,0.00016204985,0.00025899793,0.89667577,0.09731441
80855826,FA,111,1,591704.000000657,6643295.99993008,59.91693204441845,10.640100237590863,-,-,-,-,-,-,-
80861591,TB,181,1,592935.000000666,6644486.99993008,59.92734638150198,10.662640362937093,T,0.004381093,0.008535568,0.00023378122,6.0096696e-05,0.69328254,0.29350695
80859201,FA,142,3,591829.000000657,6643386.99993008,59.9177210150162,10.642375117355861,T,0.003074196,0.09344299,0.00011562637,3.5676603e-05,0.8945513,0.008780241
80859198,FA,142,3,591831.000000657,6643407.99993008,59.91790905899955,10.64242018491162,T,0.07482332,0.021785416,0.00017882293,0.0028232646,0.89733136,0.0030578617
80859163,FA,142,3,591807.000000657,6643412.99993008,59.917959281519444,10.641993361677923,T,0.00037705374,0.008163554,0.0017673713,2.7532948e-05,0.97721297,0.01245163
80860153,FA,181,,591267.000000653,6644188.99993009,59.92504431639208,10.632682063112048,T,0.00035871944,0.009254606,3.0450758e-05,1.1556542e-06,0.98211366,0.008241421
80859287,TB,999,1,592719.000000664,6644082.99993008,59.923768882121585,10.658596913828596,other,0.00057785225,0.0012331699,4.1491636e-05,5.2625633e-06,0.09807268,0.9000696
80859279,TB,181,1,592792.000000665,6643921.99993008,59.922307386213944,10.65982994607984,other,0.0048973677,0.00631113,0.0008744467,0.00024760092,0.21303853,0.7746309
80862083,FA,111,1,593210.000000668,6644363.99993008,59.92618029423069,10.667502375342126,other,0.00073248567,0.013320437,0.0004334329,4.360324e-06,0.27989483,0.70561445
80859619,TB,111,1,593042.000000667,6644022.99993008,59.92315757661869,10.664345063384884,-,-,-,-,-,-,-
80858396,TB,729,6,593918.000000673,6644353.99993008,59.925929840222736,10.68015744378823,CR,0.86627513,4.9378777e-05,0.015587971,0.03624032,0.0018557501,0.07999144
80858388,TB,143,4,593882.300000673,6644386.79993008,59.92623236886599,10.679533986113423,-,-,-,-,-,-,-
80858353,FA,143,4,593957.000000674,6644493.99993008,59.927177522553755,10.680918361390127,-,-,-,-,-,-,-
80862296,FA,181,1,591821.000000657,6643624.99993008,59.91985900920859,10.642337663650313,T,0.0010922637,0.09030341,3.6906673e-05,1.6815411e-05,0.7757607,0.13278992
80862288,TB,111,1,591830.000000658,6643633.99993008,59.91993778600838,10.642502555623977,other,0.0027445233,0.004221105,0.00026525176,0.00011292836,0.23559281,0.75706345
80862466,TB,111,2,593720.000000672,6645789.99993008,59.93886373267679,10.67726776416386,T,1.2064464e-05,0.000313323,3.872474e-06,1.6927171e-06,0.983113,0.016556107
80860501,TB,181,1,594466.000000678,6644095.99993007,59.9234889554865,10.689838224258322,-,-,-,-,-,-,-
80864779,TB,142,4,592327.000000661,6644561.99993009,59.92815618630173,10.651801782805094,CR,0.9817587,0.00022792353,0.0005108988,0.014288776,0.0030068913,0.00020689676
80864795,TB,142,4,592330.000000661,6644621.99993009,59.92869405194837,10.651882206242805,CR,0.48706356,0.45852733,0.00037787866,0.0036867762,0.049540266,0.0008042118
80864787,TB,142,4,592297.000000661,6644563.99993009,59.928180856292215,10.651266211696205,CR,0.9381657,1.7138588e-06,2.7199729e-05,0.06148023,1.7982262e-05,0.0003072169
80865147,FA,121,1,591978.000000659,6645197.99993009,59.93394272695334,10.645843718681283,other,0.009713644,0.0056413896,0.00029563982,1.4649553e-05,0.48976737,0.49456728
80865139,TB,121,2,591829.000000658,6644260.99993009,59.925565758057814,10.642762869638261,other,0.00016584214,5.5178978e-05,0.00023954647,1.5876154e-05,0.0065149115,0.9930086
80865120,TB,121,2,591824.000000658,6644266.99993009,59.925620725877764,10.642676128170727,other,0.012290424,0.04074146,0.0014903182,0.00033086562,0.2708029,0.67434406
80865252,TB,111,1,592176.00000066,6643930.99993008,59.92252634998441,10.648820505606242,T,1.3880145e-05,0.001895229,2.9012213e-06,3.5172522e-07,0.9965668,0.001520902
80867409,TB,121,1,593659.000000672,6645721.99993008,59.93826726968108,10.676145811460042,T,0.00095253956,0.00032973776,0.0010659648,2.0838575e-05,0.6031396,0.39449129
80867395,TB,121,1,593677.000000672,6645720.99993008,59.93825420207789,10.676467330229883,other,0.00034073944,0.00070912956,0.00036638844,0.00032638473,0.31328297,0.6849743
80866097,TB,143,4,593972.000000674,6644363.99993008,59.926007288676836,10.681127539994451,-,-,-,-,-,-,-
80866089,TB,142,4,593981.000000674,6644307.99993008,59.92550260906967,10.681263032113154,T,0.21518266,0.29886276,0.009228112,0.00037510906,0.46996126,0.006390165
80863179,TB,181,1,592562.000000663,6643664.99993008,59.92005235369608,10.655602869167538,T,4.9991893e-05,0.000104048966,0.000273866,1.8884474e-06,0.82008255,0.17948774
80866119,TB,142,4,593999.000000674,6644474.99993008,59.92699741260368,10.68166074455529,-,-,-,-,-,-,-
80863160,TB,181,1,592553.000000663,6643644.99993008,59.91987486156323,10.65543302779201,other,0.00017800833,6.776444e-05,0.0007285535,7.086934e-06,0.045386758,0.9536318
80866100,TB,143,4,593975.000000674,6644426.99993008,59.926572061053264,10.681209794582779,-,-,-,-,-,-,-
80864590,FA,111,2,594521.000000678,6645393.99993008,59.93512647885121,10.69141464178599,T,0.000510335,0.041450575,0.00058619224,1.43422e-05,0.92204505,0.03539348
80863810,TB,612,1,591773.000000657,6645570.99993009,59.93733635327898,10.642342775893114,-,-,-,-,-,-,-
80863802,TB,181,1,593925.000000674,6644430.99993008,59.92661935888361,10.680317560579274,-,-,-,-,-,-,-
80863748,TB,131,1,592665.000000664,6643988.99993008,59.922937316301635,10.657589322381508,-,-,-,-,-,-,-
80863721,TB,131,1,592662.400000664,6643981.39993008,59.92286968605746,10.657539433680931,-,-,-,-,-,-,-
80863713,TB,131,1,592659.000000664,6643973.99993008,59.92280403071652,10.657475331384637,-,-,-,-,-,-,-
80863888,FA,999,1,591731.000000657,6643307.99993008,59.91703374752589,10.640588210616553,-,-,-,-,-,-,-
80863861,TB,999,1,591827.000000657,6643428.99993008,59.91809843915235,10.642357992308742,other,0.00019131375,0.00042997164,0.00034416548,3.5490917e-05,0.038562126,0.96043694
80863853,FA,999,1,592543.000000663,6643630.99993008,59.919751447386375,10.655247992964446,other,1.8814899e-05,0.00016217254,4.038226e-05,1.7767295e-06,0.0063244556,0.9934524
80863845,TB,999,1,594109.000000675,6644413.99993008,59.926424809045066,10.683599931696195,-,-,-,-,-,-,-
80863837,FA,999,1,593999.000000674,6644323.99993008,59.92564211293291,10.681592147644634,CR,0.7004145,0.008185403,0.13664973,0.031017283,0.03587071,0.08786232
80865406,FA,181,1,592974.000000666,6643790.99993008,59.921090581728116,10.663025055857096,other,0.0007544811,0.0001594367,6.4188716e-05,6.2097506e-06,0.023946764,0.975069
80862652,TB,111,1,592846.000000666,6645711.99993009,59.9383615215044,10.661598827720649,other,0.00061337685,0.0003234836,7.101412e-05,7.4531645e-06,0.0076732533,0.99131143
80863284,TB,131,2,592756.000000664,6644057.99993008,59.923536168952616,10.659247257158293,-,-,-,-,-,-,-
80863276,TB,131,2,592746.000000664,6644057.99993008,59.92353841876179,10.659068461599757,-,-,-,-,-,-,-
80863268,TB,131,2,592739.000000664,6644057.99993008,59.92353999348401,10.658943304691961,-,-,-,-,-,-,-
80863241,TB,131,2,592731.000000664,6644056.99993008,59.92353281741854,10.658799820139611,-,-,-,-,-,-,-
80863365,TB,131,2,592751.000000664,6644025.99993008,59.92325007464778,10.659143518216457,-,-,-,-,-,-,-
80863357,TB,131,2,592758.000000665,6644025.99993008,59.923248499740104,10.659268674019922,T,0.00010282863,0.018936343,7.0191777e-06,4.0189907e-06,0.969723,0.01122689
80863349,TB,131,2,592776.000000665,6644024.99993008,59.92323547383283,10.659590054887795,T,0.0008865536,0.049262095,7.2792286e-06,9.927437e-07,0.9400984,0.0097446395
80863330,TB,131,2,592776.000000665,6644032.99993008,59.923307278628066,10.659593641114734,MUR,0.0050427606,0.6186857,0.00011359453,6.156342e-06,0.35783768,0.01831411
80863322,TB,131,2,592776.000000665,6644039.99993008,59.92337010782315,10.659596779078152,T,0.00010667949,0.0033074976,8.506873e-06,9.8974944e-08,0.99590355,0.00067372416
80863314,TB,131,2,592779.000000665,6644058.99993008,59.923539969070625,10.659658935136827,T,0.0049657733,0.012730609,0.00014953023,3.9956816e-05,0.9581159,0.0239983
80863306,TB,131,2,592771.000000665,6644057.99993008,59.92353279378449,10.659515450443104,T,0.0016331912,0.007646248,4.2422722e-05,4.641695e-06,0.9734293,0.017244125
80863292,TB,131,2,592764.000000665,6644057.99993008,59.923534368930795,10.659390293584783,T,0.00076096074,0.0053621964,1.4680007e-05,2.0015125e-06,0.9661135,0.027746692
80863462,TB,131,2,592766.000000665,6644002.99993008,59.92304026089052,10.659401400008282,T,0.0019709968,0.005689199,0.0019628054,0.00016003489,0.89267075,0.09754631
80863454,TB,131,2,592759.000000664,6644003.99993008,59.92305081152204,10.659276693186467,T,0.0024843486,0.005778113,0.0006652822,0.0002265623,0.94406056,0.046785112
80863446,TB,131,2,592748.000000664,6644003.99993008,59.923053286330735,10.659080020945355,-,-,-,-,-,-,-
80863438,TB,131,2,592741.000000664,6644003.99993008,59.92305486105634,10.65895486586502,-,-,-,-,-,-,-
80863411,TB,131,2,592734.000000664,6644002.99993008,59.92304746006003,10.658829262702286,-,-,-,-,-,-,-
80863403,TB,131,2,592726.000000664,6644002.99993008,59.92304925946471,10.658686228330565,-,-,-,-,-,-,-
80863381,TB,131,2,592736.000000664,6644027.99993008,59.92327140025546,10.658876223332106,-,-,-,-,-,-,-
80863373,TB,131,2,592743.000000664,6644027.99993008,59.92326982560111,10.659001379232771,-,-,-,-,-,-,-
80863535,TB,131,2,592764.000000665,6643935.99993008,59.922439345628995,10.65933561179018,other,0.09440846,0.10458595,0.00040861405,2.955835e-05,0.3041659,0.49640152
80863527,TB,131,2,592776.000000665,6643956.99993008,59.92262513303623,10.65955957268949,T,0.0034101994,0.0022064294,9.346236e-05,1.42134995e-05,0.9933062,0.0009694522
80863519,TB,131,2,592768.000000665,6643954.99993008,59.92260898202311,10.659415643749686,T,0.0056084916,0.0033385449,0.0005805564,0.0001394577,0.97319114,0.017141832
80863500,TB,131,2,592761.000000665,6643954.99993008,59.92261055706024,10.659290490363535,T,0.015524345,0.01819254,0.0011382999,0.00022185032,0.9564477,0.008475204
80863497,TB,121,2,592772.000000665,6643976.99993008,59.922805545162525,10.659497021271791,T,0.0015969898,0.15540461,1.6896327e-05,5.070651e-05,0.77418476,0.068746
80863489,TB,121,2,592772.000000665,6643984.99993008,59.92287734996585,10.659500607235781,T,0.0007023663,0.1769661,3.005131e-05,3.3614951e-06,0.76493573,0.05736233
80863470,TB,131,2,592774.000000665,6644002.99993008,59.92303846071044,10.659544434289542,T,0.0014257008,0.005679885,0.0002803035,0.00012037424,0.97227097,0.020222818
80863616,TB,131,2,592697.000000664,6643919.99993008,59.92231080564548,10.6581305546913,T,0.011484404,0.026938068,0.0029436895,0.00067681744,0.88468874,0.073268294
80863608,TB,131,2,592703.000000664,6643915.99993008,59.92227355414084,10.658236036539272,-,-,-,-,-,-,-
80863594,TB,131,2,592710.000000664,6643911.99993008,59.92223607768403,10.658359397013339,-,-,-,-,-,-,-
80863586,TB,131,2,592754.000000664,6643907.99993008,59.92219027865726,10.659144274163788,-,-,-,-,-,-,-
80863578,TB,131,2,592757.000000665,6643914.99993008,59.92225243293657,10.659201047731226,-,-,-,-,-,-,-
80863551,TB,131,2,592760.000000664,6643920.99993008,59.92230561158772,10.659257373341745,-,-,-,-,-,-,-
80863543,TB,131,2,592762.000000664,6643927.99993008,59.92236799081383,10.659296268395039,other,0.027371136,0.0011218076,4.2980442e-05,1.9341383e-05,0.1438846,0.8275601
80863705,TB,131,2,592687.000000664,6643973.99993008,59.92279773673329,10.657975948219528,-,-,-,-,-,-,-
80863691,TB,131,2,592684.000000664,6643967.99993008,59.92274455753346,10.65791962380309,-,-,-,-,-,-,-
80863683,TB,131,2,592678.000000664,6643961.99993008,59.9226920527081,10.657809662229084,-,-,-,-,-,-,-
80866798,TB,181,1,592257.000000661,6645280.99993009,59.93462533682391,10.65087072709618,T,0.0019217625,0.00048661086,0.0030018694,3.4831974e-05,0.59636056,0.39819434
80863675,TB,131,2,592674.000000664,6643956.99993008,59.92264807383052,10.65773590693992,-,-,-,-,-,-,-
80863667,TB,131,2,592667.000000664,6643950.99993008,59.92259579361856,10.657608066912138,-,-,-,-,-,-,-
80866763,TB,181,1,592043.000000659,6644019.99993008,59.923354898005776,10.646482162850448,T,0.0027321598,0.001455697,0.00014925639,8.202751e-05,0.9844072,0.0111736925
80863659,TB,131,2,592663.000000664,6643945.99993008,59.9225518146256,10.657534312103643,other,0.1610704,0.016682478,0.002635406,0.004238152,0.36985147,0.44552204
80863640,TB,131,2,592679.000000664,6643932.99993008,59.9224315352666,10.65781455550742,T,0.0048262896,0.010262715,0.0011692494,0.00016398581,0.7870535,0.1965242
