building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80700652,TB,143,8,605772.000000766,6648973.99993001,59.964520753297144,10.89445824722447,CR,0.9963737,0.00013394612,3.6111873e-05,0.0032017662,0.00010529986,0.00014903473
80700644,TB,151,7,605714.000000766,6648931.99993001,59.96415872905585,10.893398569343058,-,-,-,-,-,-,-
80700660,TB,721,7,605675.000000765,6648865.99993001,59.963576432713936,10.892666706015381,-,-,-,-,-,-,-
80699034,TB,181,1,603453.000000748,6647643.99993003,59.95317392001282,10.852282293193484,T,0.00056520273,0.0003798009,0.0002430663,1.3255462e-06,0.9696407,0.029169837
80700679,TB,142,4,605752.000000766,6648907.99993001,59.963933581820115,10.894066439114136,CR,0.6602621,0.0011591901,0.058274638,0.27763957,0.0009220248,0.001742437
80697775,TB,133,2,604207.000000754,6647896.99993002,59.95525436446852,10.865901689201916,-,-,-,-,-,-,-
80700164,TB,431,2,606401.000000771,6649668.99993001,59.97059579654996,10.906075288237876,-,-,-,-,-,-,-
80700296,TB,142,4,606271.00000077,6649568.99993001,59.96973195592326,10.90369644229323,-,-,-,-,-,-,-
80700253,TB,143,6,606300.00000077,6649592.99993001,59.96993984995834,10.904227969270552,-,-,-,-,-,-,-
80700342,TB,111,1,605172.000000761,6649007.99993002,59.9649796368521,10.883735905771612,other,0.08010404,0.01067051,0.0061844555,9.2970215e-05,0.23740305,0.66554505
80700334,TB,311,2,605758.000000766,6648936.99993001,59.96419229790422,10.894188694755858,other,0.20071648,0.0012164116,0.2180517,0.040691935,0.041797366,0.49752614
80702027,TB,111,1,604131.000000753,6649024.99993003,59.96539689464175,10.865110712001886,-,-,-,-,-,-,-
80702140,TB,619,2,606086.000000768,6649385.99993001,59.96813738148555,10.900290450286967,-,-,-,-,-,-,-
80702094,TB,112,1,603672.00000075,6647836.99993003,59.954850941630355,10.856297884321949,T,0.000121896366,0.0017883115,0.00011756112,3.270118e-06,0.82438487,0.17358409
80702388,TB,431,1,606246.00000077,6649449.99993001,59.96867046381318,10.9031876039484,-,-,-,-,-,-,-
80699085,TB,111,1,603622.000000749,6647852.99993003,59.955007121558026,10.85541118616611,T,0.00029201785,0.021849914,0.000118745345,1.0209355e-06,0.97260463,0.0051335944
80701462,TB,121,1,604311.000000755,6648801.99993002,59.96334999308264,10.868220011432312,T,0.001280769,0.0035456421,8.791879e-05,5.5450023e-06,0.96018124,0.034898933
80701578,TB,111,1,603670.000000749,6647920.99993003,59.95560531239528,10.856304266156625,other,0.010471248,0.00031190246,0.009996848,9.180227e-06,0.009917937,0.96929294
80701330,TB,143,6,606298.00000077,6649529.99993001,59.969374982956474,10.904159702192864,-,-,-,-,-,-,-
80706421,TB,111,2,604307.000000755,6648825.99993003,59.963566395653025,10.868160545337537,T,0.0005112968,0.0021981667,0.0010157805,7.4333525e-06,0.9568242,0.03944311
80704518,TB,999,1,605870.000000767,6649646.99993001,59.97053531984443,10.896557718474426,CR,0.962663,0.03470032,2.2834412e-05,0.00040661774,0.0015898632,0.0006173841
80704496,TB,999,1,606006.000000768,6649673.99993001,59.97074261508862,10.899006341097849,-,-,-,-,-,-,-
80704461,TB,999,1,605987.300000768,6649622.79993001,59.970287944252625,10.898645254358193,-,-,-,-,-,-,-
80704488,TB,999,1,605948.000000767,6649631.99993001,59.97038062888838,10.897946414187974,-,-,-,-,-,-,-
80707398,TB,121,2,604316.000000755,6648867.99993002,59.96394104537126,10.868342866833244,T,0.00020756671,0.010437937,0.00012408294,3.4499121e-06,0.79844433,0.19078258
80707401,TB,121,2,604311.000000754,6648874.99993002,59.96400513429037,10.8682569084325,T,7.3452946e-05,0.0340757,1.1803657e-05,6.170414e-06,0.90231407,0.063518815
80705565,TB,111,1,604179.000000753,6647796.99993002,59.9543639935332,10.865350190504895,other,0.0019133253,0.0005227262,0.0003985507,5.0149825e-05,0.011549816,0.9855655
80705662,TB,111,1,605180.000000761,6649080.99993002,59.96563272772333,10.883916312034547,T,0.0001437159,0.0007391718,3.3486514e-05,1.4793814e-07,0.9875331,0.011550364
80705689,TB,143,8,606388.000000771,6649606.99993,59.970042749079965,10.905810579603223,-,-,-,-,-,-,-
80705190,TB,111,1,604101.000000753,6648837.99993003,59.96372624191722,10.864479375460359,T,0.025436757,0.2404661,3.9473834e-05,0.00014186579,0.5054948,0.22842105
80706561,TB,143,8,606300.00000077,6649667.99993001,59.97061292562534,10.904266617784387,-,-,-,-,-,-,-
80705298,TB,612,2,604694.000000757,6648843.99993002,59.96362968416338,10.875096607245347,-,-,-,-,-,-,-
80706782,TB,131,1,603631.000000749,6647889.99993003,59.95533691718428,10.855590805960842,T,0.0018543527,0.000770066,0.0010983103,0.00021326773,0.96169305,0.034370877
80706820,TB,122,1,605415.000000763,6648334.99993001,59.958877674696915,10.887741809416474,-,-,-,-,-,-,-
80706790,FA,112,1,605687.000000765,6647996.99993001,59.955774583387445,10.892436598801247,-,-,-,-,-,-,-
80707487,TB,111,1,604068.000000753,6649035.99993002,59.96551154919938,10.863988550997568,T,0.004424879,0.0037903907,0.00026359878,1.8237208e-05,0.98600334,0.0054995553
80706898,TB,999,1,604075.000000753,6648786.99993003,59.96327511435943,10.86398827660738,T,0.0001247881,0.003360494,7.779648e-05,7.908217e-06,0.97134304,0.025086014
80707010,TB,431,2,605923.000000767,6649660.99993001,59.970647321795454,10.897513743494487,S,0.056745075,1.820312e-05,0.6638048,0.00728894,0.08225984,0.18988307
80704569,TB,322,,605614.000000765,6649386.99993001,59.96826775842208,10.891841539338563,CR,0.81000054,0.0046852906,0.005357768,0.061793882,0.051240277,0.06692213
80705034,TB,111,1,603599.000000749,6647943.99993003,59.9558295991896,10.855045264253361,other,0.0035017799,9.9246936e-05,0.0048048603,0.00055643456,0.065218285,0.9258194
80704984,TB,143,8,606348.000000771,6649558.99993001,59.96962232028845,10.90506974533543,-,-,-,-,-,-,-
80705042,TB,111,1,603614.000000749,6647936.99993003,59.95576300239279,10.855310177766594,T,0.0008645724,0.0004145557,0.00010914715,6.5951267e-06,0.9606471,0.037958086
80711409,TB,142,3,604305.000000754,6648071.99993002,59.9568000967254,10.867743762181801,other,0.061724912,0.0056810817,0.040278494,0.0067298687,0.2562387,0.6293469
80711417,TB,142,3,604298.000000754,6648024.99993002,59.9563800661906,10.867594753129309,other,4.7244965e-05,1.8926077e-05,1.2841649e-05,1.2172765e-07,0.0023454048,0.99757546
80711425,TB,142,3,604230.000000754,6648017.99993002,59.95633446432081,10.866374342696965,other,0.19900249,0.0013967601,0.009530191,0.0017657198,0.036977757,0.75132716
80709625,TB,111,1,604129.000000753,6648774.99993003,59.96315376245716,10.864948767282518,T,0.00030206438,0.056677505,0.00015875377,9.7130375e-08,0.9399466,0.0029149512
80707835,TB,143,8,606248.00000077,6649692.99993001,59.970850714006474,10.903348562344082,-,-,-,-,-,-,-
80709676,TB,112,1,604041.000000752,6648985.99993003,59.96506964736756,10.863480036117576,-,-,-,-,-,-,-
80709641,TB,111,1,604977.00000076,6647844.99993001,59.954592095828104,10.8796540397652,other,0.0002789589,0.00064363005,0.00014430837,3.5730478e-05,0.046674035,0.95222336
80709242,TB,142,6,606349.000000771,6649702.99993,59.970914366477565,10.905161886633135,-,-,-,-,-,-,-
80709226,TB,143,6,606308.00000077,6649711.99993001,59.971005729917636,10.904432514424622,-,-,-,-,-,-,-
80709382,TB,111,1,604120.000000753,6648955.99993003,59.96478043343572,10.864878995736866,-,-,-,-,-,-,-
80708130,TB,111,1,604056.000000753,6649013.99993002,59.96531714298464,10.86376265476057,other,0.002631815,0.00021448765,0.004723136,3.868338e-05,0.3753374,0.6170544
80709390,TB,181,1,604097.000000753,6648973.99993003,59.96494779311261,10.86447638033671,-,-,-,-,-,-,-
80709374,TB,612,2,605797.000000766,6649546.99993001,59.96965665598677,10.895199542646711,-,-,-,-,-,-,-
80709994,TB,122,1,604282.000000754,6648372.99993002,59.959507262108794,10.867484202038142,-,-,-,-,-,-,-
80710135,TB,121,1,604328.000000755,6648517.99993002,59.960796915735266,10.868380742560738,T,3.9034544e-06,5.733137e-05,7.0015963e-06,9.097077e-08,0.99959666,0.00033507316
80710143,TB,121,1,604335.000000755,6648525.99993002,59.960866937941695,10.86851006946161,T,7.085715e-05,0.0016069848,0.00020153068,1.3293942e-06,0.9517721,0.04634714
80710984,TB,111,1,604224.000000754,6648877.99993002,59.96405409690271,10.866701179452269,T,0.0058447765,0.04516993,0.00021975124,5.1358154e-05,0.94181377,0.006900412
80708572,TB,122,2,603731.00000075,6647927.99993003,59.955652771200576,10.857399373015383,T,0.007196459,0.010034776,7.331841e-05,1.0239282e-05,0.9477076,0.034977727
80711131,TB,122,1,604143.000000753,6648941.99993003,59.964648970749195,10.865283625700727,-,-,-,-,-,-,-
80712464,TB,181,1,603606.000000749,6647712.99993003,59.95375470149994,10.855054634917236,T,0.00051911204,0.008836632,0.00053410965,1.4697804e-05,0.98498374,0.005111712
80711778,TB,319,,605865.000000767,6649137.99993001,59.965968643685585,10.896207021372991,-,-,-,-,-,-,-
80712057,TB,111,1,604181.000000753,6649082.99993003,59.96590476505951,10.86603500085449,-,-,-,-,-,-,-
80710771,TB,122,1,604111.000000753,6648932.99993003,59.96457629534117,10.86470629394632,T,0.022243695,0.01486507,5.789292e-05,8.339904e-05,0.84453946,0.11821047
80710739,TB,319,1,606106.000000769,6649381.99993001,59.96809632791495,10.900646417904232,-,-,-,-,-,-,-
80716451,FA,111,1,604144.000000753,6649041.99993002,59.96554617272415,10.865351993393675,-,-,-,-,-,-,-
80717717,TB,111,1,605166.000000761,6647849.99993001,59.95458873956027,10.883038574839137,T,0.0027885148,0.0014263993,0.025944818,0.0011003796,0.53453904,0.43420082
80718039,TB,999,1,605094.000000761,6647486.99993001,59.951349385326644,10.881565485742355,T,0.0032241205,0.021810561,0.0003226626,0.00033604776,0.56360286,0.41070375
80714939,TB,181,1,604128.000000753,6647917.99993002,59.9554628165942,10.86449860037223,T,0.009328129,0.0026422162,5.7432117e-05,2.2714354e-05,0.8885367,0.09941286
80715129,FA,111,1,604178.000000754,6648812.99993003,59.96348239659444,10.86584499554744,other,0.00011374306,2.8323473e-05,4.0578547e-05,7.453983e-07,0.0015762495,0.99824035
80715870,TB,111,1,604377.000000755,6647988.99993002,59.956036962922,10.868990278230957,T,0.00036482335,0.0017223374,0.000106454136,1.0635171e-05,0.98999804,0.007797731
80715854,TB,111,1,604036.000000752,6648886.99993003,59.964182429741605,10.863340626447915,T,0.00016786947,0.006858153,0.00022727254,1.04538385e-05,0.96605486,0.026681311
80712944,FA,111,1,605747.000000766,6648129.99993001,59.95695277537374,10.89357839110578,MUR,0.0016258964,0.59749454,5.144362e-05,8.494239e-07,0.4005341,0.00029307418
80716052,TB,431,3,606274.00000077,6649765.99993001,59.9714991269554,10.90385164285347,T,0.15535235,0.22807027,0.004164412,2.7911385e-05,0.58039725,0.031987734
80713193,TB,112,1,605468.000000764,6648223.99993001,59.95786793753395,10.88863361237165,other,0.0009738803,0.00014236048,5.901592e-05,1.4704058e-05,0.014446919,0.98436314
80715366,TB,999,1,604201.000000754,6648040.99993002,59.956548219585635,10.865866987927928,T,0.20017722,0.009546932,0.069078416,0.00022478132,0.6239227,0.09705002
80715358,TB,999,1,604323.000000754,6648053.99993002,59.95663399436716,10.86805678598413,CR,0.57386744,0.016948458,0.390447,0.009881848,0.0068425443,0.0020127099
80713290,TB,999,1,605409.000000763,6647335.99993001,59.94991373397374,10.887124517185397,-,-,-,-,-,-,-
80713738,TB,143,10,606016.000000768,6649639.99993001,59.97043491030889,10.89916789346255,-,-,-,-,-,-,-
80713703,TB,143,9,605982.000000768,6649677.99993001,59.970784694610174,10.898578732271385,CR,0.99542975,1.10209015e-08,3.111787e-08,0.004570129,4.564838e-09,1.1982091e-07
80713827,TB,111,1,603576.000000749,6647932.99993003,59.95573666490802,10.854628159998718,T,0.00639477,0.00046513052,0.0011791213,0.0010103903,0.64896876,0.34198186
80713843,FA,143,10,605839.000000767,6649644.99993001,59.97052534563319,10.89600171229523,other,0.009356468,6.31005e-05,0.0002847782,1.92707e-05,0.005234117,0.9850423
80713800,TB,143,6,605912.000000767,6649611.99993001,59.97021040864563,10.897291656099535,-,-,-,-,-,-,-
80713819,TB,111,1,603878.000000751,6648016.99993002,59.95641444915389,10.86007470035454,other,0.0005410293,0.00041333635,0.00083979743,4.127175e-06,0.092874035,0.9053277
80713797,FA,112,1,603728.00000075,6647905.99993003,59.955456085708676,10.857334636975706,T,0.018664064,0.03716127,0.0005556492,0.00052592007,0.6226963,0.32039684
80713762,TB,142,5,605994.000000768,6649593.99993001,59.97002775663681,10.898750402378084,-,-,-,-,-,-,-
80714149,TB,181,1,603692.00000075,6647927.99993003,59.955662594779334,10.856701469739036,-,-,-,-,-,-,-
80714076,TB,111,1,604259.000000754,6648687.99993002,59.962340069740776,10.867231675601174,T,6.1785955e-05,0.0014581995,4.458385e-05,4.1004623e-07,0.99048877,0.007946271
80714351,TB,111,1,604168.000000753,6649057.99993003,59.96568369188605,10.8657896752292,-,-,-,-,-,-,-
80714793,TB,181,1,605342.000000763,6648700.99993001,59.96218100810499,10.886622150224865,-,-,-,-,-,-,-
80714750,TB,111,1,604061.000000753,6648912.99993003,59.96440944849206,10.863801224046352,T,0.00017908124,0.0014323815,0.0004098323,2.7497353e-07,0.99611205,0.0018664502
80717369,TB,181,1,605224.000000762,6648341.99993001,59.95898935841818,10.884327163123476,other,0.005140377,0.050706208,0.0011059141,0.00057724665,0.34580603,0.59666425
80721579,TB,111,1,604263.000000754,6648756.99993002,59.96295830006582,10.86733812609891,T,0.0063846596,0.0019141152,0.009145232,0.00016673433,0.81848365,0.16390555
80719256,TB,121,2,603836.000000751,6648005.99993003,59.956326323037196,10.859317564417376,other,0.0013461449,4.252876e-05,5.588317e-05,7.435742e-06,0.003814092,0.9947339
80721560,TB,111,1,604273.000000754,6648784.99993002,59.963207054108864,10.867531260488528,T,0.006149998,0.012761323,0.0018681698,3.8487574e-06,0.9765694,0.0026473096
80721668,TB,211,5,603384.000000747,6647424.99993003,59.95122580309952,10.850938010549113,-,-,-,-,-,-,-
80719779,FA,111,1,604085.000000753,6648683.99993003,59.962348206175776,10.864115322312827,T,0.00016753009,0.05070938,7.971583e-05,8.7967663e-07,0.931594,0.017448474
80719752,TB,999,1,605629.000000765,6647832.99993001,59.95431766051126,10.891314820003691,other,0.0024550536,0.0008653975,0.00017254337,3.7227754e-05,0.030820213,0.96564955
80718918,FA,111,1,603960.000000752,6648035.99993003,59.95656426955426,10.861551682775788,other,0.00025624115,3.065266e-05,0.00010478456,1.1620969e-06,0.49183393,0.50777316
80722230,TB,122,1,604700.000000758,6647768.99993002,59.95398056028903,10.874658816465255,T,0.00019330102,0.0003550816,0.00041922295,9.257947e-06,0.5220059,0.47701725
80718330,TB,619,2,605944.000000767,6648905.99993001,59.963866258389885,10.897502022058028,-,-,-,-,-,-,-
80722338,TB,211,2,604046.000000752,6646631.99993002,59.943942230308075,10.86238352159212,-,-,-,-,-,-,-
80722311,TB,219,3,604084.600000752,6646522.89993002,59.942953350988745,10.863019075476876,-,-,-,-,-,-,-
80722303,TB,311,2,604212.000000754,6646608.99993002,59.94369385324899,10.865341425108191,-,-,-,-,-,-,-
80722516,FA,181,1,605529.000000764,6647756.99993001,59.953661243776246,10.889486594747348,other,0.0019962767,0.0019932631,0.0006166226,1.2848069e-05,0.48807484,0.5073061
80722524,FA,181,1,605525.000000764,6647755.99993001,59.95365329443306,10.88941450959267,T,0.0067349197,0.026897533,0.0008156235,6.0210434e-05,0.9175621,0.047929633
80725531,TB,111,1,605402.000000763,6647564.99993001,59.95197067641273,10.887116127339791,other,0.021316284,0.0065231677,0.09420423,0.00024341032,0.41656417,0.46114868
80725868,FA,111,1,603130.100000745,6647945.19993003,59.95595808446222,10.846654831066575,T,0.008269032,0.0022043847,0.0001109524,0.00016345414,0.69170725,0.29754487
80724764,TB,181,,605742.000000766,6647949.99993001,59.95533866436907,10.893396736772088,other,6.483761e-05,0.00012978031,0.00044361866,9.3562954e-07,0.003435668,0.9959252
80725043,TB,999,,603697.00000075,6647804.99993003,59.95455745885202,10.856729178747138,T,0.0031295018,0.1316848,0.0003866603,0.0015199808,0.72196203,0.14131707
80725132,FA,111,1,604218.000000754,6649049.99993003,59.965599237673096,10.866680648064195,other,0.0118092345,0.002387355,0.0014562723,0.0013004338,0.38493666,0.59811
80726392,TB,111,2,604144.000000753,6648839.99993002,59.96373331346724,10.865250051372733,T,0.00046661432,0.029981298,2.4865325e-05,4.2830186e-05,0.95921403,0.010270353
80726643,TB,122,2,604786.000000758,6647934.99993002,59.95544845250108,10.87628191988891,other,0.0044068964,0.018336024,4.1456442e-05,8.7440894e-05,0.28697404,0.69015414
80727593,TB,211,2,604803.000000758,6647053.99993002,59.94753758053473,10.876139121121405,CR,0.99736613,0.00010812459,0.0018551077,4.4780314e-05,0.00043998632,0.00018580689
80727755,FA,131,1,604244.000000754,6648704.99993002,59.96249643599711,10.866971784905653,T,0.03730771,0.00368277,0.0097986115,0.0072165364,0.47398505,0.46800935
80727763,FA,131,1,604247.000000754,6648714.99993002,59.962585421687265,10.867030531410908,T,0.012881733,0.0010157935,0.0065692356,0.0024574164,0.6658066,0.3112692
80723148,TB,111,1,603945.000000752,6647900.99993002,59.95535648802185,10.86121529384919,T,0.0010190561,0.04661113,0.0009300982,6.336089e-05,0.8524027,0.09897368
80725930,TB,612,2,606222.00000077,6649760.99993001,59.971467682133316,10.90291811046703,CR,0.76667154,2.0331652e-05,0.22139038,0.0020323028,0.005620038,0.0042653466
80724136,TB,111,1,605228.000000762,6648939.99993002,59.9643550607699,10.884703614754985,T,0.0042939647,0.056151893,0.0009333896,0.00010251236,0.9328829,0.0056354115
80726198,TB,111,2,604156.000000753,6648846.99993003,59.96379309892574,10.865468374909788,T,0.00021162347,0.006447766,4.3280488e-05,1.9117011e-05,0.94248474,0.050793536
80726201,TB,111,2,604137.000000753,6648827.99993002,59.96362738990289,10.865118701627907,T,0.0025985118,0.04985881,1.1255538e-05,3.8546303e-05,0.9329279,0.014564965
80724292,FA,181,,603734.00000075,6647912.99993003,59.95551739634034,10.857445522509341,T,0.04087522,0.10126509,1.7455888e-05,0.0003403336,0.7687217,0.08878023
80724284,TB,181,,603735.00000075,6647915.99993003,59.95554406820876,10.857464924464843,T,0.0013027276,0.0060137613,1.8276573e-06,5.03255e-06,0.9019898,0.09068689
80728670,TB,619,2,606021.000000768,6649704.99993001,59.97101695598958,10.899290814467497,CR,0.94432056,0.002035996,0.0012337356,0.00010407724,0.014190497,0.03811512
