building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80548133,TB,143,4,598365.000000708,6646223.99993006,59.94167617075757,10.760559225152111,MUR,0.006191912,0.9930656,2.7158063e-07,0.00029093053,0.0003039247,0.00014737147
80550952,TB,142,4,599053.000000713,6645995.99993006,59.93946501321455,10.772757101556032,CR,0.97468436,0.02437229,8.026654e-05,0.0006644507,9.885492e-05,9.9667406e-05
80548206,TB,143,5,598452.000000709,6646256.99993006,59.94195156671373,10.762131231105624,other,0.08735151,0.041483615,0.00088243897,7.299577e-05,0.072519936,0.7976895
80550944,TB,142,4,599043.000000713,6645986.99993006,59.93938664185506,10.772573918996827,CR,0.9782079,0.018291349,0.00133891,0.001937425,9.1396025e-05,0.00013309703
80548257,TB,142,4,598248.000000707,6646349.99993006,59.94283495419835,10.758526177258082,MUR,0.39052507,0.5674896,8.5776584e-05,0.00054626697,0.04064955,0.00070365315
80550936,TB,142,4,599033.000000713,6645974.99993006,59.93928134509284,10.772389300163686,CR,0.9599018,0.037833,0.0007984917,0.0008032813,0.00031936576,0.00034399767
80550928,TB,142,4,599025.000000713,6645966.99993005,59.939211467569855,10.772242372347531,CR,0.9232311,0.07507691,8.169403e-05,0.0013066427,0.00019229588,0.00011147045
80548184,TB,142,3,598336.000000708,6646263.99993006,59.94204209822041,10.760059492605667,CR,0.5641456,0.09538563,0.004006097,0.00019406113,0.3096915,0.026577078
80552602,TB,142,4,599177.000000714,6645665.99993005,59.93647342032484,10.774816795363684,CR,0.89348954,0.105288304,1.5278529e-07,0.00057573116,0.000603116,4.328456e-05
80552599,TB,142,3,599169.000000714,6645706.99993005,59.93684332242387,10.774693376074765,MUR,0.06761391,0.9246222,0.0003696845,5.2366e-05,0.005457758,0.0018841084
80552580,TB,142,4,599195.000000714,6645696.99993005,59.93674731368888,10.775153605041996,MUR,0.41670462,0.58184105,5.0232714e-08,0.00034330503,0.0010751236,3.589233e-05
80549148,TB,142,5,598890.000000712,6646275.99993006,59.94201718538791,10.769975458804147,MUR,0.026051959,0.96880454,0.004940125,0.0001230218,1.593016e-05,6.44546e-05
80552572,TB,142,3,599178.000000714,6645722.99993005,59.936984756881465,10.774862021447793,MUR,0.11680972,0.8766603,7.799386e-05,2.0828562e-05,0.006089506,0.00034174314
80552645,TB,142,4,599158.000000714,6645635.99993005,59.9362087417496,10.77446258552072,CR,0.8556477,0.13693127,1.0945538e-06,0.004143559,0.0031850326,9.1403344e-05
80552637,TB,142,3,599149.000000714,6645674.99993006,59.93656093408505,10.774320318685392,MUR,0.36187887,0.6326637,9.080518e-05,0.00025992646,0.0043708696,0.0007358678
80552629,TB,142,4,599166.000000714,6645651.99993005,59.93635041719799,10.774613341275007,CR,0.6472283,0.3515963,1.0626245e-06,0.00029283675,0.0008630319,1.8402812e-05
80552610,TB,142,3,599159.000000714,6645691.99993005,59.936711103432465,10.774507326151964,MUR,0.04186081,0.9562021,1.1137436e-05,3.6641668e-05,0.0014124884,0.00047676216
80552513,TB,142,5,599284.000000715,6645766.99993005,59.937354130604966,10.77677903323945,CR,0.9658816,0.03376248,2.8260132e-05,0.00012737993,0.00018963414,1.0722849e-05
80552505,TB,142,4,599323.000000715,6645732.99993005,59.9370395804941,10.777460249895642,CR,0.71966106,0.2214373,0.0005714955,0.029158546,0.020065686,0.0091059
80549121,TB,311,6,598868.000000712,6646228.99993006,59.941600638111304,10.769559430834379,CR,0.983401,2.4157813e-05,0.00024265172,0.016163658,1.2720492e-05,0.00015574873
80552491,TB,142,4,599313.000000715,6645820.99993005,59.937831793209725,10.777323662414444,CR,0.911667,0.086973265,3.4837947e-06,0.0011848795,0.00015606996,1.5317592e-05
80549113,TB,142,3,599041.000000713,6646455.99993006,59.94359641807575,10.772762870270277,MUR,0.41124648,0.58769935,2.6379816e-05,0.0004086244,0.00015288587,0.00046622506
80552483,TB,142,4,599346.000000716,6645764.99993005,59.93732123647217,10.7778869968592,CR,0.79346997,0.18019667,0.0010952193,0.00071037817,0.020275041,0.004252758
80552564,TB,142,4,599185.000000714,6645680.99993005,59.93660612031163,10.774967074152949,CR,0.58857584,0.41070294,6.4814865e-09,0.00045082354,0.00026260116,7.708015e-06
80552556,TB,142,3,599225.000000715,6645802.99993005,59.937691444161665,10.775741042127107,MUR,0.002121561,0.9971852,2.7830283e-06,1.8113345e-06,0.0006104562,7.83146e-05
80552548,TB,142,3,599233.000000715,6645821.99993005,59.93786004316171,10.77589325004535,MUR,0.07727072,0.915547,0.00022904821,0.0002744626,0.0059311884,0.0007474785
80552521,TB,142,4,599269.000000715,6645803.99993005,59.93768982082805,10.77652850956639,CR,0.88586646,0.008126384,0.0052631833,0.0012154306,0.06964534,0.029883249
80552777,TB,142,4,598900.000000712,6645704.99993006,59.936890026028586,10.769881172592665,CR,0.5405223,0.32780442,0.00015561377,0.0038588697,0.12255889,0.0050999103
80549253,TB,739,3,598938.000000712,6646470.99993006,59.94375579512694,10.770927452736489,CR,0.99158925,0.005324119,3.72342e-05,0.002978793,6.082483e-05,9.636064e-06
80552769,TB,142,4,598930.000000712,6645701.99993005,59.93685589908901,10.77041630826746,MUR,0.08516443,0.8476571,0.00014080036,0.00038830203,0.06649832,0.00015095045
80552750,TB,142,3,598898.000000712,6645686.99993006,59.93672895492316,10.769836791611379,T,0.0017961923,0.26241767,8.9800444e-05,0.0013627016,0.73295724,0.0013763704
80552807,TB,142,4,598928.000000712,6645738.99993006,59.93718845651819,10.770398239975092,MUR,0.002057694,0.9975432,6.676153e-06,1.6460443e-05,0.00035534013,2.0744781e-05
80552793,TB,142,4,598899.000000712,6645721.99993006,59.93704284212519,10.769871418314926,MUR,0.010737406,0.98551106,0.0016723555,0.0002150502,0.0018102827,5.3902088e-05
80552785,TB,142,4,598930.000000712,6645720.99993006,59.93702642524092,10.77042539916756,MUR,0.0003460949,0.99950385,2.5245612e-07,4.6693208e-07,0.00014434008,4.981996e-06
80552696,TB,142,3,599046.000000713,6645761.99993006,59.93736653481433,10.772519787589001,other,0.21261583,0.27526453,2.1167301e-05,1.9041136e-05,0.07462273,0.43745673
80552688,TB,142,3,599031.000000713,6645763.99993006,59.93738809036002,10.772252456427683,MUR,0.03358355,0.94425875,1.3724862e-07,1.4280776e-05,0.02185914,0.00028406334
80552661,TB,142,3,599133.000000714,6645651.99993006,59.93635835773962,10.774023123876857,MUR,0.44181326,0.5515977,5.5572855e-06,0.0011430039,0.0052365107,0.00020381059
80552653,TB,142,3,599141.000000714,6645661.99993006,59.93644618343417,10.774171001618244,MUR,0.02143936,0.9722198,1.3181715e-05,0.00018815794,0.0056339395,0.0005056705
80552742,TB,142,4,598928.000000712,6645684.99993006,59.93670380323559,10.770372403193306,CR,0.44846824,0.38491136,0.011433998,0.00063347793,0.15272911,0.0018239468
80552734,TB,142,3,599095.000000714,6645747.99993005,59.937229102591004,10.773389488295766,MUR,0.10004874,0.8710447,1.9077743e-06,8.763927e-06,0.022715105,0.0061808387
80552726,TB,142,3,599080.000000714,6645752.99993006,59.93727758503363,10.7731235964491,MUR,0.070820354,0.8241334,1.0961548e-06,0.00013736873,0.1032415,0.0016664589
80552718,TB,142,3,599063.000000713,6645757.99993005,59.93732654779197,10.77282193199122,MUR,0.035237398,0.94973344,2.113701e-06,1.4510721e-06,0.008951254,0.0060741557
80553005,TB,142,4,599084.000000714,6645716.99993005,59.93695352147203,10.773177888100696,CR,0.9674856,0.029883256,7.551373e-05,0.00150979,0.00091838,0.00012734627
80552998,TB,142,4,599172.000000714,6645903.99993006,59.938610682941906,10.77484152701297,MUR,0.10670665,0.8929423,1.2583895e-06,1.323659e-05,0.00032096353,1.5633581e-05
80549350,FA,142,3,598986.000000713,6646495.99993006,59.943968639783755,10.771798117615909,MUR,0.2689936,0.69016254,4.183349e-05,0.00027671523,0.03784405,0.0026813934
80552971,TB,142,4,599142.000000714,6645912.99993006,59.93869867817026,10.774309245275685,CR,0.7509172,0.24320808,0.000102110884,6.573663e-05,0.0055545513,0.00015226715
80549342,TB,142,3,598979.000000713,6646475.99993006,59.943790820916085,10.771663312324593,CR,0.6153663,0.37567955,0.0061780536,0.0008599841,0.0015591291,0.00035697652
80553056,FA,142,4,599080.000000714,6645677.99993006,59.93660445646292,10.7730876569163,CR,0.85127443,0.10795711,0.0004735318,0.0095670605,0.029372256,0.0013556494
80553048,TB,142,3,599161.000000714,6645856.99993006,59.938191503687214,10.774622231721683,MUR,0.44432932,0.54194957,3.1134646e-06,7.72611e-05,0.012004553,0.0016362079
80553021,FA,142,4,599080.000000714,6645697.99993005,59.936783957423074,10.773097240625402,CR,0.9802833,0.016241318,7.0671485e-05,0.00032137436,0.0030007795,8.251727e-05
80553013,TB,142,3,599165.000000714,6645870.99993005,59.93831619152861,10.77470049225361,MUR,0.14821711,0.8443681,0.00010048303,3.437483e-05,0.006729559,0.00055027055
80552939,TB,143,7,599254.000000715,6646281.99993005,59.94198349770609,10.776489721997098,CR,0.9992698,0.00012828821,2.4218411e-06,0.0005989329,4.6027e-07,8.313364e-08
80549288,TB,142,3,598954.000000713,6646389.99993006,59.94302497303785,10.77117490008584,CR,0.9306488,0.05332887,0.0062283166,0.009365513,0.000104090526,0.000324428
80552920,TB,143,5,599194.000000714,6646291.99993006,59.94208769945678,10.775421217470447,MUR,0.062353235,0.9298873,7.746551e-06,8.711696e-05,0.0073328996,0.00033164734
80549261,TB,142,5,598930.600000712,6646309.09993006,59.94230451169536,10.770717573525147,CR,0.98825294,0.009076752,0.00016172475,0.0021370673,3.9072795e-05,0.0003324334
80552882,TB,239,2,599156.000000714,6646263.99993005,59.94184554664538,10.77472802359659,CR,0.7955771,0.19700712,5.930373e-06,0.00411935,0.002049238,0.0012411927
80552815,TB,142,5,599134.000000714,6646154.99993006,59.940872562371695,10.77428220346315,CR,0.9934941,0.00037495288,5.843823e-06,0.005383865,0.00035523632,0.000386069
80549334,TB,142,3,598974.000000713,6646459.99993006,59.94364842155509,10.77156620273986,MUR,0.2999582,0.6918869,0.0072533814,0.0004740867,0.00027170248,0.00015570929
80552963,TB,142,4,599175.000000714,6645919.99993005,59.93875356141876,10.7749028621579,MUR,0.0016809038,0.99774027,6.175631e-07,7.431809e-08,0.00056192407,1.6269962e-05
80549326,TB,142,3,598970.000000713,6646442.99993006,59.94349680681496,10.771486504369399,MUR,0.19816378,0.7946399,0.006811859,4.396863e-05,0.00028335903,5.7187743e-05
80552955,TB,142,4,599146.000000714,6645927.99993006,59.938832341226956,10.774387985441654,MUR,0.04428159,0.95554125,6.5639097e-06,2.410817e-05,0.0001379319,8.394328e-06
80549318,TB,142,3,598964.000000713,6646425.99993006,59.94334567250415,10.77137102840072,MUR,0.18059061,0.81866354,0.00023046945,8.9354144e-05,0.00036066805,6.522424e-05
80552947,TB,143,4,599212.000000715,6646259.99993006,59.941796164025,10.775727849539566,CR,0.89801717,0.08343852,1.4990092e-05,0.0012634919,0.014907477,0.0023582298
80549296,TB,142,3,598959.000000713,6646406.99993006,59.94317634776352,10.771272484944744,CR,0.6508883,0.3443725,0.0036030202,0.0005614042,0.0003579049,0.00021672266
80553188,TB,142,5,599144.200000714,6645574.19993006,59.93565740467519,10.774186137144232,MUR,0.027563818,0.97117406,5.56058e-06,1.13870465e-05,0.0012301307,1.5187124e-05
80553153,TB,142,3,599117.000000714,6645595.99993005,59.93585960418682,10.773710114443071,CR,0.84953785,0.014231736,0.12702757,0.0009870933,0.0036015424,0.0046140845
80553145,TB,142,3,599120.000000714,6645711.99993006,59.93689998778538,10.77381937650663,CR,0.50213987,0.48953578,0.00024857567,3.5059624e-05,0.00763239,0.00040819103
80553218,TB,142,4,599146.200000714,6645560.59993005,59.93553486286536,10.774215386374896,CR,0.76979095,0.21564788,4.719e-06,0.013747521,8.8752495e-05,0.0007203
80553196,TB,142,3,599117.000000714,6645674.99993006,59.9365686327878,10.77374798295024,CR,0.72211987,0.27716407,9.535418e-05,4.5418823e-05,0.0005505632,2.4651408e-05
80553099,FA,142,3,599091.000000714,6645631.99993005,59.93618895911055,10.773262353127981,CR,0.99884486,0.000519516,0.00021079442,0.00036891745,4.870609e-05,7.248826e-06
80553080,TB,142,3,599133.000000714,6645762.99993006,59.93735458752858,10.77407634251724,CR,0.66820973,0.31829134,3.6931262e-05,4.7670383e-05,0.013189477,0.00022489921
80553072,TB,142,3,599085.000000714,6645644.99993005,59.93630707756843,10.773161270871563,CR,0.99366117,0.0047501335,0.00033855287,0.0008517718,0.0003742542,2.4174742e-05
80553064,TB,142,3,599155.000000714,6645843.99993005,59.93807627214304,10.774508678787903,MUR,0.1721772,0.8122869,1.915345e-06,3.311457e-05,0.015218527,0.0002822188
80553137,TB,142,3,599107.000000714,6645605.99993005,59.93595175992355,10.773536056170734,CR,0.9307569,0.05990504,0.0031503558,0.00046502575,0.0050661494,0.00065637485
80553129,TB,142,3,599124.000000714,6645727.99993005,59.93704262624115,10.773898589722007,MUR,0.42678735,0.5687724,5.741206e-05,8.751068e-06,0.004032471,0.00034175484
80553110,TB,142,3,599100.000000714,6645617.99993006,59.93606114404125,10.77341661110606,CR,0.9902007,0.0056644585,0.00028230823,0.003086549,0.00074725517,1.8746341e-05
80553102,TB,142,3,599128.000000714,6645745.99993005,59.93720321472946,10.773978762496755,MUR,0.12596561,0.8723206,5.5507e-05,1.2304306e-06,0.0015658919,9.124576e-05
80553293,TB,142,5,599193.000000714,6645543.99993005,59.93537461415572,10.775044438172566,MUR,0.1748257,0.82116,3.604357e-05,8.2121944e-05,0.0036926006,0.0002035523
80553285,TB,142,4,599178.000000714,6645602.99993005,59.93590775209316,10.77480446333017,CR,0.60586303,0.3894049,2.8911684e-06,0.0042023296,0.00041181236,0.000115058574
80553315,TB,142,4,599212.000000714,6645572.99993005,59.935630316181445,10.775398163821508,CR,0.6939826,0.28230628,5.3359287e-07,0.023584135,4.6043264e-05,8.0380174e-05
80553307,TB,142,4,599203.000000714,6645583.99993006,59.93573120841637,10.775242476237255,CR,0.7515254,0.22641432,2.812297e-07,0.0061511286,0.015784405,0.00012445093
80549652,TB,142,4,598847.000000712,6645671.99993005,59.93660656655301,10.768917453693868,MUR,0.28265348,0.70460415,0.0008852684,0.0007485226,0.009153829,0.001954925
80553242,TB,142,4,599151.000000714,6645620.99993005,59.93607580054092,10.774330195789027,CR,0.68624747,0.3117291,1.3376089e-07,0.00045015485,0.0015389415,3.4074987e-05
80549644,TB,142,4,598806.300000711,6645672.89993006,59.93662440566891,10.768189941077457,MUR,0.32705018,0.65291774,0.00048695694,0.016993122,0.0016411446,0.00091092
80549636,TB,142,4,598775.500000711,6645675.09993006,59.93665153528568,10.767640116027241,MUR,0.36821374,0.6149403,0.0001577991,0.0012844959,0.014328184,0.0010754179
80553234,TB,142,5,599153.300000714,6645552.69993005,59.935462251653256,10.774338581362706,other,0.09439317,0.0024758542,0.00058533764,0.00045700208,0.0097361095,0.8923525
80553226,TB,142,3,599122.000000714,6645659.99993006,59.93643280435894,10.773830219699159,CR,0.8210202,0.1765023,0.00011691561,0.0017866537,0.0005420723,3.173442e-05
80553277,TB,142,5,599177.000000714,6645538.99993005,59.93533359013382,10.774755882627675,MUR,0.07327898,0.5582372,1.7784147e-05,0.012525957,0.35549468,0.00044545377
80549687,TB,142,4,598896.000000712,6645666.99993006,59.936549933668715,10.769791454491939,MUR,0.23080811,0.72766536,0.0021784445,0.0028063457,0.015645368,0.020896345
80553269,TB,142,4,599164.000000714,6645610.99993005,59.93598292181354,10.774557908004539,CR,0.7389166,0.24863742,3.0736243e-07,0.012302129,0.00011412715,2.941809e-05
80549679,TB,142,4,598880.000000712,6645666.99993006,59.93655377350621,10.769505286057836,MUR,0.14389718,0.8138243,0.00039789977,0.00028551384,0.03973492,0.001860312
80549660,TB,142,4,598863.000000712,6645668.99993006,59.936575802787644,10.769202188275663,MUR,0.006244312,0.9832254,0.00013807204,7.2051706e-05,0.009751719,0.0005683499
80553250,TB,142,4,599165.000000714,6645542.99993006,59.93537237828293,10.774543182948197,CR,0.5575341,0.04702528,0.00039348967,0.003304706,0.018370196,0.3733723
80553390,TB,142,3,599196.000000714,6645866.99993005,59.938272829173656,10.775253052183654,MUR,0.21436878,0.78476053,2.6975458e-06,0.00011935964,0.00068615796,6.245329e-05
80553382,TB,142,4,599190.000000714,6645902.99993006,59.93859737493509,10.775163005720845,CR,0.9471446,0.04933364,0.0024930565,0.00022312316,0.00045127945,0.00035430686
80553412,TB,142,3,599210.000000715,6645865.99993005,59.93826048334872,10.775502981880992,MUR,0.06853523,0.9151483,1.2407138e-05,0.0004495548,0.015473946,0.0003805351
80553331,TB,142,3,599258.000000715,6645543.99993005,59.93535896232747,10.776206952211224,MUR,0.20185816,0.7826051,1.4008872e-05,6.580611e-05,0.014979624,0.00047736664
80553323,TB,142,4,599229.000000715,6645561.99993005,59.93552749738398,10.775696929809344,CR,0.9266445,0.06367114,1.787578e-08,0.009660834,1.973602e-05,3.796829e-06
80549628,TB,142,4,598735.500000711,6645678.19993006,59.93668894480063,10.766926172088278,MUR,0.08762675,0.71269435,1.4416749e-05,0.00029795434,0.19844046,0.000925989
80553374,TB,142,3,599182.000000714,6645867.99993006,59.93828517452594,10.775003122292116,MUR,0.02062764,0.8570611,2.3029884e-06,9.070536e-06,0.11057185,0.011727988
80553366,FA,142,3,599127.000000714,6645923.99993005,59.93880101274672,10.774046219974355,MUR,0.018192427,0.9816342,1.0189493e-06,6.2733066e-06,0.00015128579,1.4751166e-05
80553358,TB,142,4,599114.000000714,6645933.99993005,59.9388938906462,10.773818487130121,T,0.0476158,0.02198602,0.0023097727,2.9646671e-05,0.8221235,0.10593523
80549695,TB,142,4,598927.000000712,6645666.99993006,59.93654249221752,10.770345905613137,MUR,0.003935096,0.9750386,0.00018301056,0.00010021717,0.020068966,0.0006740131
80551932,TB,142,4,599250.000000715,6645979.99993006,59.939274003307894,10.776273166072166,MUR,0.17905383,0.82029724,3.1474832e-05,7.412124e-05,0.00050883426,3.4567514e-05
80551924,TB,142,4,599231.000000715,6645978.99993006,59.93926960483511,10.77593283436755,MUR,0.17429206,0.8254667,0.00010151514,8.0279824e-05,5.152167e-05,7.852353e-06
80551916,TB,142,4,599214.000000715,6645978.99993006,59.93927369890669,10.775628756518373,MUR,0.37006128,0.62717,0.002535879,9.246197e-06,0.0001762367,4.734109e-05
80551908,TB,142,4,599196.000000714,6645983.99993006,59.93932290821076,10.77530919081298,CR,0.62012684,0.3435993,0.0010605336,0.00018396419,0.028894702,0.006134623
80551959,TB,142,3,599148.000000714,6645941.99993005,59.93895751048557,10.774430473098036,CR,0.7530516,0.22225592,0.00011443702,4.6480116e-05,0.023907453,0.0006241144
80551940,TB,142,4,599140.000000714,6645954.99993005,59.939076111066505,10.774293613079688,MUR,0.3056539,0.5988634,0.04134281,0.00028626889,0.051534753,0.0023188996
