building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80644876,FA,112,1,602950.000000743,6644638.99993003,59.9263310095141,10.841785224601399,-,-,-,-,-,-,-
80644833,TB,111,1,603082.400000744,6644774.19993002,59.92751130292172,10.844219799459763,other,0.00019748996,0.0010653181,0.00026550138,8.360182e-06,0.3792886,0.6191748
80644507,TB,181,1,605288.000000762,6646186.99993001,59.93963301019519,10.884374228131154,T,0.0048753526,0.034794662,2.5877744e-05,6.00735e-06,0.87345314,0.08684502
80644647,TB,232,2,602765.000000742,6644492.99993002,59.925066858611466,10.838405039016362,-,-,-,-,-,-,-
80643659,TB,181,1,605296.000000762,6646237.99993001,59.94008866450228,10.88454329363755,T,0.00043844935,0.00013120005,0.00019131358,1.9073934e-06,0.9985469,0.00069018896
80643667,TB,181,1,605329.000000762,6646278.99993001,59.940448182990885,10.885154431674923,T,0.0005986743,0.0015036796,0.0014575559,2.3413855e-05,0.93325007,0.06316658
80643675,FA,181,1,605761.000000766,6646882.99993,59.94575807269512,10.893190437337857,T,0.001762698,0.002382032,0.021808386,0.000108219676,0.6402559,0.33368272
80643632,TB,181,1,605273.000000762,6646249.99993001,59.94020223593437,10.884138020019034,T,5.0086182e-05,0.0018505433,9.858675e-07,8.5702106e-07,0.99773514,0.0003623898
80643640,TB,181,1,605367.000000763,6646378.99993001,59.941335913997335,10.885885091112137,-,-,-,-,-,-,-
80643756,FA,111,1,605409.000000763,6646709.99993001,59.944295719760326,10.886805155359816,-,-,-,-,-,-,-
80643721,TB,211,3,605178.000000761,6646262.99993001,59.940343167861236,10.882445429521065,-,-,-,-,-,-,-
80643713,TB,121,1,605701.000000765,6647065.99993001,59.947415796072015,10.892210696659786,T,0.0003461736,0.0021703031,2.6839414e-05,1.5707672e-06,0.9899103,0.007544736
80643691,TB,111,1,605700.000000765,6646833.99993,59.94533398311565,10.892074128171421,other,0.00041479536,1.0445671e-05,5.8766065e-05,2.359414e-05,0.0027531467,0.9967392
80643829,TB,111,1,605523.000000764,6646683.99993001,59.94403319639336,10.88883116980642,T,0.091515824,0.0038575297,0.024432693,4.5363384e-05,0.87002856,0.01012
80643837,FA,111,1,605533.000000764,6646713.99993001,59.94429986832134,10.88902537317512,T,0.0001934798,0.0232914,2.0664904e-05,2.565448e-06,0.9732693,0.0032226804
80643799,FA,111,1,605507.000000764,6646594.99993001,59.94323856777419,10.888499520287676,other,3.6854926e-05,0.00021003101,0.00022729028,1.3984898e-05,0.057795726,0.9417162
80643772,FA,111,1,605563.000000764,6646759.99993001,59.94470500630531,10.88958552574787,T,6.5451113e-06,0.00093250134,3.3972563e-06,6.4773245e-09,0.9988403,0.00021731971
80643780,FA,111,1,605485.000000764,6646730.99993001,59.944464728638515,10.888175401741941,other,0.00018123793,0.00042667266,0.00061517226,3.6436093e-05,0.01632722,0.9824133
80646607,TB,239,2,602072.000000737,6644066.99993003,59.921415762189575,10.825804946688843,CR,0.83850217,0.00017413116,0.06486342,0.0080759525,0.020353492,0.06803076
80646577,FA,239,2,602245.000000738,6644008.99993003,59.92085235900067,10.828868984979598,-,-,-,-,-,-,-
80646550,FA,121,2,602042.000000736,6643528.99993003,59.91659473701876,10.825003463941709,T,0.0013257507,0.018965371,0.00016756989,3.3680777e-07,0.9702828,0.009258212
80646259,TB,311,1,601440.000000732,6642902.99993003,59.91112498645741,10.813936487468212,S,0.12034727,1.7789716e-05,0.8599319,0.01886958,0.00039916224,0.00043430875
80646666,TB,131,1,602053.000000736,6643832.99993003,59.919320359291454,10.825349925867108,other,0.04792209,0.0047794147,0.031212032,0.00020663833,0.36181158,0.5540682
80646674,TB,131,1,602048.000000736,6643831.99993003,59.91931262194019,10.825260054378854,other,0.006254049,0.0021863838,0.07188291,0.0003860141,0.11335279,0.8059378
80646682,TB,131,1,602042.000000736,6643830.99993003,59.919305132000694,10.825152307227832,T,0.0010557635,0.00025034716,0.0032548471,9.4971685e-05,0.5805753,0.4147688
80646631,TB,131,2,602031.000000736,6643765.99993003,59.918724490937834,10.824923639714818,other,0.0004253863,2.8081415e-05,0.0005788161,8.462479e-06,0.1154634,0.88349587
80646658,TB,131,2,602035.000000736,6643769.99993003,59.918759400428776,10.824997112695936,other,0.0006701552,0.00051097304,0.00023690205,2.845238e-06,0.26186058,0.7367186
80646615,TB,131,2,602026.000000736,6643755.99993003,59.9186359799249,10.82482933467621,T,0.0033626945,6.313783e-05,0.018322477,3.881782e-05,0.52088743,0.45732543
80646623,TB,131,2,602029.000000736,6643760.99993003,59.91868011172339,10.824885424817502,other,0.0021267626,6.9149035e-05,0.00033135584,4.9535935e-05,0.33700162,0.66042155
80646798,FA,111,1,601970.000000736,6643770.99993003,59.91878445435921,10.823835702813895,T,0.0034165368,5.263074e-05,0.0059470446,4.58392e-05,0.8958898,0.09464815
80646747,FA,111,1,601995.000000736,6643795.99993003,59.91900264180778,10.824294905240354,other,0.00017086734,0.00060678856,0.00047586564,6.1258665e-06,0.2663684,0.7323719
80646763,FA,111,1,601982.000000736,6643783.99993003,59.9188981593601,10.824056611828015,T,0.0062998724,0.058410812,0.00018841056,0.0004329818,0.77208155,0.1625864
80646712,TB,131,1,602025.000000736,6643824.99993003,59.91925548977162,10.82484546328482,other,0.00023027504,8.490125e-05,0.0022087025,2.698452e-06,0.008803359,0.98867
80646720,TB,131,1,602020.000000736,6643820.99993003,59.91922082762206,10.82475411369298,other,0.00044126456,0.00024145523,0.001040106,2.5390948e-06,0.044229586,0.95404506
80646739,TB,131,1,602014.000000736,6643819.99993003,59.919213337267095,10.824646366946334,other,0.003475421,0.0012886394,0.008630926,6.144287e-05,0.16839714,0.81814647
80646690,TB,131,1,602036.000000736,6643827.99993003,59.919279692340595,10.825043574371879,other,0.0030219567,0.0010984417,0.009778972,2.9322058e-05,0.31050682,0.6755645
80646704,TB,131,1,602031.000000736,6643826.99993003,59.91927195477963,10.82495370306124,other,6.3863066e-05,7.664445e-05,0.00019913493,7.7499186e-07,0.056921978,0.9427376
80646852,FA,181,1,602048.000000736,6643779.99993003,59.91884593153801,10.82523442219287,T,0.007366466,0.0006487218,0.008089539,4.930739e-05,0.87309015,0.110755906
80646860,TB,322,1,602731.000000742,6643969.99993003,59.92038153951696,10.837537571699883,T,0.049343526,0.0118595455,0.16278014,0.026223905,0.6667446,0.08304824
80646828,FA,111,1,601958.000000736,6643760.99993003,59.91869767345164,10.823616272746623,T,0.00037796187,7.9571146e-05,0.003625115,8.4415915e-06,0.8402586,0.15565035
80646909,TB,181,1,604586.000000756,6644435.99993001,59.92409734703614,10.870932768840005,T,0.025551777,0.008464298,0.00026400818,9.017565e-05,0.93807834,0.02755148
80646895,TB,321,3,602990.000000744,6643288.99993002,59.91420513376171,10.841828748433544,-,-,-,-,-,-,-
80647174,TB,122,3,603893.000000751,6643172.99993001,59.91293758914524,10.857909564165041,-,-,-,-,-,-,-
80647131,FA,612,1,603880.000000751,6644180.99993002,59.92198731378109,10.858182959864955,T,0.00091365224,0.010210959,0.00046719494,4.517733e-05,0.60561174,0.38275135
80647158,TB,111,2,604100.000000752,6642953.99993001,59.91091994815463,10.861498985672418,T,0.0001468187,0.006071678,2.3442604e-05,2.4526075e-06,0.96956325,0.024192367
80647085,TB,181,1,603910.000000751,6643460.99993002,59.915518007376015,10.85835789073431,T,5.1749637e-05,0.006736474,1.4253399e-05,2.4575966e-06,0.5890655,0.4041296
80647115,FA,112,1,604083.000000752,6644182.99993001,59.92195406609736,10.861812952403728,-,-,-,-,-,-,-
80647123,FA,181,1,604072.000000752,6644189.99993001,59.922019665271804,10.861619827656277,-,-,-,-,-,-,-
80647042,TB,122,2,603413.000000747,6643785.99993002,59.918559710185704,10.849637125655144,T,0.0058974735,0.016551211,0.0018267778,4.5302742e-05,0.92176247,0.05391676
80647050,FA,181,1,603408.000000747,6643766.99993002,59.91839044491156,10.849538260364369,T,0.005638619,0.014545677,0.0035578744,3.4469627e-05,0.9581823,0.018041
80647328,FA,131,2,603402.000000747,6643198.99993002,59.9132943204794,10.849147378478023,T,0.00015583773,0.0014504254,0.000132597,1.5159284e-05,0.99483657,0.0034094474
80647336,FA,131,2,603405.000000747,6643205.99993002,59.91335639126077,10.849204490121412,T,0.0006164783,0.0014769039,0.00090755464,1.2514803e-05,0.9896745,0.007312101
80647344,FA,131,2,603406.000000747,6643212.99993002,59.91341896346126,10.849225857383908,T,0.0002785829,0.0009527194,0.00022570058,2.819006e-06,0.99620205,0.0023380648
80647298,FA,131,2,603401.000000747,6643185.99993002,59.9131779000432,10.849123015918375,-,-,-,-,-,-,-
80647301,FA,131,2,603401.000000747,6643191.99993002,59.91323174826396,10.849126011447504,T,0.00047268663,0.0053029424,0.00028067626,2.513456e-05,0.9861407,0.007777804
80647247,TB,111,1,603574.000000748,6643459.99993001,59.91559355563913,10.852351932390429,-,-,-,-,-,-,-
80647255,TB,111,1,603304.000000746,6643029.99993001,59.91180215181884,10.847311607108313,other,0.04616742,0.041523345,0.00096440216,6.901437e-05,0.3438491,0.5674267
80647263,FA,131,2,603398.000000747,6643171.99993002,59.913053006295236,10.849062410086281,-,-,-,-,-,-,-
80647271,FA,131,2,603399.000000747,6643178.99993002,59.9131155785237,10.849083776876103,-,-,-,-,-,-,-
80647212,TB,122,2,603774.00000075,6642762.99993001,59.9092879316606,10.855577396875741,-,-,-,-,-,-,-
80647239,TB,181,1,603781.00000075,6642753.99993001,59.909205398525636,10.85569797841715,-,-,-,-,-,-,-
80647352,FA,131,2,603407.000000747,6643219.99993002,59.91348153565737,10.849247224728979,T,0.001392825,0.0005635779,0.0042567127,1.1745978e-05,0.99165934,0.0021158291
80647360,TB,111,1,603535.000000748,6643246.99993001,59.913691739879766,10.851548378296247,-,-,-,-,-,-,-
80647379,FA,121,1,603545.000000748,6643222.99993002,59.913473836845974,10.851715103377094,-,-,-,-,-,-,-
80645899,FA,249,1,601664.000000733,6644041.99993003,59.92129219619655,10.818498894493757,-,-,-,-,-,-,-
80645929,TB,181,1,601457.000000732,6643758.99993004,59.91880329812494,10.814659682158288,-,-,-,-,-,-,-
80646011,FA,211,2,601720.000000734,6643003.99993003,59.9119624912214,10.818990071464432,S,0.22555001,0.0055551273,0.74136174,0.012811462,0.013578676,0.0011429556
80646038,TB,211,2,601854.000000735,6643001.99993003,59.911911472884896,10.821383908755324,SRC,0.14959212,3.230414e-05,0.16056122,0.5804933,0.0012586545,0.108062424
80645945,TB,181,1,601561.000000732,6643901.99993003,59.920061100709056,10.816588890281926,CR,0.8199168,0.005231108,0.0006342608,0.017883414,0.022441756,0.13389269
80645961,TB,181,1,601563.000000733,6643888.99993003,59.91994393493521,10.816618264661646,CR,0.89392316,0.012874702,0.0006953735,0.0011848742,0.073588304,0.017733661
80645988,TB,181,1,601413.000000731,6643943.99993003,59.92047447306037,10.813963785872266,-,-,-,-,-,-,-
80660103,TB,131,2,604579.000000756,6644379.99993001,59.92359654639999,10.87077932620636,-,-,-,-,-,-,-
80660111,TB,131,2,604580.000000756,6644374.99993001,59.92355141983674,10.870794677185724,-,-,-,-,-,-,-
80660138,TB,131,2,604581.000000756,6644368.99993001,59.9234973186926,10.870809522807736,-,-,-,-,-,-,-
80660146,TB,131,2,604582.000000756,6644363.99993001,59.92345219212558,10.870824873702729,-,-,-,-,-,-,-
80660073,TB,131,2,604601.800000756,6644374.69993001,59.9235431968998,10.871184255586732,-,-,-,-,-,-,-
80660081,TB,131,2,604577.000000756,6644385.99993001,59.92365090120451,10.87074660291237,-,-,-,-,-,-,-
80660057,TB,131,2,604605.400000756,6644386.09993001,59.92364459365834,10.871254376646096,-,-,-,-,-,-,-
80660065,TB,131,2,604606.400000756,6644381.09993001,59.923599467043054,10.871269727000234,-,-,-,-,-,-,-
80660030,TB,131,2,604602.600000756,6644397.49993001,59.92374761427196,10.871210081319967,-,-,-,-,-,-,-
80660049,TB,131,2,604603.800000757,6644391.99993001,59.92369794962807,10.87122875458323,-,-,-,-,-,-,-
80660227,TB,131,2,604563.000000756,6644334.99993001,59.92319674862875,10.87047055015536,-,-,-,-,-,-,-
80660235,TB,131,2,604563.000000756,6644328.99993001,59.9231429011416,10.87046751884715,-,-,-,-,-,-,-
80660243,TB,131,2,604564.000000756,6644322.99993001,59.92308880002945,10.870482364832563,-,-,-,-,-,-,-
80660200,TB,131,2,604560.000000756,6644345.99993001,59.923296229885665,10.870422475402464,-,-,-,-,-,-,-
80660219,TB,131,2,604561.000000756,6644340.99993001,59.923251103360336,10.870437826736195,-,-,-,-,-,-,-
80661401,TB,143,10,607540.00000078,6645889.99992998,59.93638600192866,10.924498297877562,CR,0.9525141,0.0026245997,0.0030332082,0.01394318,0.00046928265,0.027415613
80660197,TB,131,2,604558.000000756,6644351.99993001,59.923350584605345,10.870389751809542,-,-,-,-,-,-,-
80660154,TB,131,2,604583.000000756,6644357.99993001,59.92339809097772,10.870839719234237,-,-,-,-,-,-,-
80660162,TB,131,2,604584.000000756,6644352.99993001,59.92335296440699,10.870855070044863,-,-,-,-,-,-,-
80660170,TB,131,2,604586.000000756,6644346.99993001,59.923298609575426,10.870887792876728,-,-,-,-,-,-,-
80661371,TB,143,9,607540.00000078,6646117.99992999,59.93843213796867,10.92461688517018,CR,0.9994369,2.2294644e-05,1.9478956e-07,0.0005359251,1.4078658e-07,4.5472157e-06
80660189,TB,131,2,604557.000000756,6644357.99993001,59.9234046857063,10.870374905564239,-,-,-,-,-,-,-
80661398,TB,143,8,607552.00000078,6645830.99992999,59.93585338734088,10.924682216694128,CR,0.9875299,0.0045736,5.0328916e-05,0.007506221,2.6307907e-05,0.0003136496
80660332,TB,131,2,604532.000000756,6644303.99993001,59.92292639770933,10.869900695455037,-,-,-,-,-,-,-
80660340,TB,131,2,604533.000000756,6644297.99993001,59.92287229665537,10.869915542274429,-,-,-,-,-,-,-
80660359,TB,131,2,604532.100000756,6644292.59993001,59.92282406209128,10.869896725510422,-,-,-,-,-,-,-
80660324,TB,131,2,604565.000000756,6644269.99993001,59.92261289358098,10.870473465646977,-,-,-,-,-,-,-
80660294,TB,131,2,604562.000000756,6644285.99993001,59.92275724775331,10.870427917703278,-,-,-,-,-,-,-
80661509,TB,181,1,603690.000000749,6642879.99993001,59.910359092958714,10.85413487675789,T,0.017614333,0.025834518,0.00041696944,0.00012048501,0.7885281,0.1674856
80660308,TB,131,2,604563.000000756,6644280.99993001,59.92271212122506,10.87044326879444,-,-,-,-,-,-,-
80660251,TB,131,2,604565.000000756,6644317.99993001,59.92304367349665,10.870497715994327,-,-,-,-,-,-,-
80660278,TB,131,2,604560.000000756,6644297.99993001,59.92286544996814,10.870398225784077,-,-,-,-,-,-,-
80660286,TB,131,2,604560.000000756,6644291.99993001,59.92281160247603,10.8703951946334,-,-,-,-,-,-,-
80660421,TB,131,2,604540.000000756,6644252.99993001,59.92246666547206,10.870017953454916,-,-,-,-,-,-,-
80660448,TB,131,2,604543.000000756,6644234.99993001,59.9223043622598,10.870062492625706,-,-,-,-,-,-,-
80660456,TB,131,2,604545.000000756,6644228.99993001,59.922250007615446,10.870095215757523,-,-,-,-,-,-,-
80660405,TB,131,2,604538.000000756,6644264.89993001,59.92257397014578,10.869988209933226,-,-,-,-,-,-,-
80660413,TB,131,2,604539.000000756,6644258.99993001,59.92252076653907,10.870003106971234,-,-,-,-,-,-,-
80660383,TB,131,2,604535.000000756,6644274.99993001,59.92266537411223,10.869939680040282,-,-,-,-,-,-,-
80660391,TB,131,2,604536.500000756,6644269.99993001,59.92262012086046,10.869963970273101,-,-,-,-,-,-,-
80660367,TB,131,2,604536.000000756,6644286.99993001,59.92277281557291,10.86996361795909,-,-,-,-,-,-,-
80660375,TB,131,2,604534.000000756,6644280.99993001,59.92271947516992,10.86992483334633,-,-,-,-,-,-,-
80662033,FA,181,1,605756.000000766,6647584.99993001,59.95205940525607,10.893460349614365,-,-,-,-,-,-,-
80662025,FA,181,1,605731.000000766,6647556.99993001,59.95181454093352,10.892998700361684,-,-,-,-,-,-,-
80662386,TB,181,1,603971.000000751,6643126.99993001,59.912505099871055,10.859280483945435,T,0.0015045805,0.003992083,0.00021393374,5.3543914e-05,0.94710624,0.047129568
80659911,TB,142,2,603777.00000075,6644182.99993002,59.92203120168622,10.856342649049058,other,0.053440418,0.021518303,0.00040747013,0.0002811576,0.4609798,0.4633729
80659881,TB,142,2,603756.00000075,6644147.99993002,59.92172237399481,10.855949690394494,-,-,-,-,-,-,-
80659903,TB,142,2,603733.00000075,6644167.99993002,59.92190765454197,10.855548549549699,other,0.0010796043,1.2368825e-05,0.00049794326,1.8692692e-05,0.0016830083,0.9967084
80659865,TB,142,2,603808.00000075,6644127.99993002,59.92152979174161,10.856869247767632,CR,0.5914135,0.090321675,0.0019161339,0.0028759667,0.19895436,0.114518404
80659873,FA,136,2,603780.00000075,6644136.99993002,59.92161761243319,10.856373215767698,-,-,-,-,-,-,-
80659857,TB,141,2,603811.00000075,6644163.99993002,59.92185212388186,10.856940932702766,other,0.017525818,0.00075802056,0.00024626992,1.9086381e-05,0.006796363,0.97465444
80660014,TB,131,2,604600.600000756,6644408.89993001,59.923850431893506,10.871180087872661,-,-,-,-,-,-,-
80660022,TB,131,2,604601.000000756,6644401.99993001,59.923788405825675,10.871183751516163,-,-,-,-,-,-,-
80659997,TB,131,2,604598.600000756,6644420.29993001,59.92395324950761,10.871150094245625,-,-,-,-,-,-,-
80660006,TB,131,2,604600.100000756,6644414.09993001,59.92389722655276,10.871173777226147,-,-,-,-,-,-,-
80659962,TB,111,1,604495.000000756,6644140.99993001,59.92147291925906,10.86915694740499,-,-,-,-,-,-,-
80659989,TB,131,2,604597.700000756,6644426.99993001,59.92401360751681,10.871137390556974,T,0.0032249177,0.0030206686,0.00021051837,1.4953107e-06,0.98137397,0.012168444
80659946,TB,112,1,604469.000000755,6644121.99993001,59.92130899066891,10.868682570891584,other,0.03538685,0.021452894,0.00096871,0.0007521049,0.042111304,0.8993281
80659954,TB,111,1,604460.000000755,6644150.99993001,59.92157153417701,10.868536318906036,other,0.001972126,0.0042505967,0.00015024327,2.6593984e-06,0.031516004,0.9621083
80660537,TB,131,2,604548.000000756,6644144.99993001,59.92149538177496,10.870106417901505,-,-,-,-,-,-,-
80660553,TB,131,2,604549.000000756,6644133.99993001,59.92139640776436,10.870118738348983,-,-,-,-,-,-,-
80659423,TB,111,2,601634.000000733,6644051.99993003,59.92138934084365,10.817967499259558,other,0.0025433542,0.0001301808,0.0003006526,8.079033e-05,0.01913574,0.97780925
80660529,TB,131,2,604547.000000756,6644150.99993001,59.92154948285678,10.87009157196609,-,-,-,-,-,-,-
80660499,TB,131,2,604548.000000756,6644206.99993001,59.92205180603765,10.870137733853987,-,-,-,-,-,-,-
80660502,TB,131,2,604545.000000756,6644161.99993001,59.92164871042949,10.870061374877901,-,-,-,-,-,-,-
