building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80560613,TB,142,2,599084.000000713,6644316.99993005,59.924388441,10.772507285370317,T,0.0001012256,0.00062211836,1.6529732e-05,1.8423715e-06,0.99576074,0.003497623
80561199,TB,142,5,598981.000000713,6644815.99993005,59.92889174543388,10.770904457638169,CR,0.52063966,0.44657066,0.00011956093,0.0005695209,0.02130386,0.010796714
80560575,TB,136,3,599125.000000714,6644337.99993005,59.92456706102621,10.773250381036815,-,-,-,-,-,-,-
80561180,TB,142,5,598988.000000713,6644807.99993005,59.92881826383156,10.771025799560407,other,0.08137247,0.00051107246,0.00044833144,0.0002778801,0.0015245485,0.91586566
80560680,TB,122,2,599038.000000713,6644267.99993005,59.923959715929456,10.77166140368294,other,0.02230196,0.013139034,0.0018354331,7.641747e-05,0.06493175,0.8977154
80561067,TB,142,5,599057.000000713,6644749.99993005,59.92828113348257,10.77223184169569,other,0.110180266,0.0022172646,0.0023752619,0.00070865906,0.008902947,0.87561566
80561245,TB,143,5,598662.00000071,6644702.99993005,59.92795404133843,10.765146389892989,MUR,0.12016901,0.8763465,5.073689e-07,0.0032783437,0.00018659355,1.9007637e-05
80560672,TB,111,1,599053.000000713,6644274.99993005,59.92401893766459,10.771932935007964,T,0.00019932872,0.039031707,1.9295755e-06,5.4045137e-07,0.94011325,0.02065325
80561237,TB,143,5,598663.00000071,6644690.99993005,59.92784610079675,10.765158548346383,MUR,0.043506555,0.95486516,3.4205578e-07,0.0014557752,0.00016398916,8.172556e-06
80561229,TB,143,6,598663.00000071,6644678.99993005,59.92773839961318,10.765152825900309,MUR,0.14589596,0.8515914,3.6241258e-07,0.0024140053,9.4392104e-05,3.817514e-06
80560885,TB,143,6,599126.000000714,6644622.99993005,59.92712471315949,10.773404787173751,MUR,0.23883443,0.74570775,9.464574e-06,0.00020473145,0.0076108077,0.0076328753
80561474,TB,142,4,599168.000000714,6644569.99993005,59.92663893301964,10.774130362578735,MUR,0.099081166,0.8865113,9.600759e-07,0.013030474,0.0006996735,0.0006763477
80560877,TB,143,5,599158.000000714,6644660.99993005,59.92745806881897,10.773995171698914,MUR,0.18973075,0.80640984,1.016914e-07,0.0035937997,0.00021948875,4.6032932e-05
80561466,TB,143,4,599159.000000714,6644558.99993005,59.92654237245135,10.773964169731041,-,-,-,-,-,-,-
80560869,TB,143,6,599150.000000714,6644649.99993005,59.92736126757272,10.773846855641278,CR,0.7550525,0.24305631,8.026789e-07,0.0015898434,0.00027293933,2.7507018e-05
80561458,TB,142,4,599149.000000714,6644546.99993005,59.92643707713619,10.773779618628797,-,-,-,-,-,-,-
80560850,TB,142,4,599156.000000714,6644596.99993005,59.92688414628518,10.773928739666273,MUR,0.13653669,0.8609594,1.8119721e-07,0.002375825,6.971489e-05,5.8304555e-05
80561431,TB,142,4,599140.000000714,6644535.99993005,59.92634051611387,10.773613427812677,CR,0.7500626,0.24640314,3.4192588e-05,0.0011972839,0.0016051579,0.0006976569
80560923,TB,142,4,599096.000000714,6644632.99993005,59.927221676986676,10.772873163948356,CR,0.9987191,0.00059299445,1.1133755e-05,0.00058628264,6.1726973e-06,8.433115e-05
80561512,TB,142,4,599112.000000714,6644545.99993005,59.92643699986686,10.773117577817905,MUR,0.27381164,0.72247607,1.8329064e-06,0.0035743248,0.00011644741,1.9754729e-05
80560915,TB,142,5,599124.000000714,6644688.99993005,59.927717548021754,10.773400646003429,MUR,0.35759792,0.6386962,1.5210447e-05,0.00072122505,0.0028849717,8.447142e-05
80561504,TB,143,5,599106.000000714,6644492.99993005,59.925962764107666,10.77298491275299,MUR,0.16352192,0.7997975,5.038369e-07,0.031798456,0.004791644,8.998815e-05
80560907,TB,142,4,599104.000000714,6644624.99993005,59.92714795318003,10.77301237588431,CR,0.9885316,0.007955314,6.5631675e-06,0.0033779303,3.2423377e-05,9.620208e-05
80561490,TB,142,4,599122.000000714,6644537.99993005,59.926362794896875,10.773292545967488,MUR,0.14126876,0.8565935,2.776772e-07,0.001956447,0.00015125562,2.9849884e-05
80560893,TB,142,5,599131.000000714,6644681.99993005,59.9276530392127,10.773522457249038,MUR,0.41386962,0.5812961,3.480199e-05,0.0010057798,0.0036867836,0.00010701708
80561482,TB,143,5,599134.000000714,6644468.99993005,59.9257406300221,10.773474048974132,MUR,0.3462877,0.6459114,8.969998e-06,0.00604903,0.0016562815,8.666508e-05
80560796,TB,142,5,599207.000000714,6644619.99993005,59.92707830145193,10.774851661537678,MUR,0.17568079,0.7993795,4.627609e-07,0.0014429622,0.023446236,5.0088285e-05
80560788,TB,142,4,599198.000000714,6644560.99993005,59.926550939228925,10.774662452164579,MUR,0.105421565,0.82328695,0.0004950894,0.055282544,0.0038188011,0.01169504
80561393,TB,143,6,599204.000000714,6644463.99993005,59.92567891502616,10.774723228184653,CR,0.9241384,0.002201481,0.00285652,0.067129254,0.0016513817,0.00202297
80560761,TB,142,4,599208.000000714,6644552.99993005,59.92647673222328,10.774837417422594,MUR,0.03927224,0.9476284,5.4425185e-05,0.011575355,0.00072226365,0.0007472855
80560753,TB,142,4,599218.000000714,6644543.99993005,59.9263935499354,10.775011902392302,MUR,0.19183932,0.53199786,0.0004382779,0.2478873,0.007517688,0.020319577
80560842,TB,142,4,599183.000000714,6644639.99993005,59.92726357798736,10.774432119627821,CR,0.80613756,0.12333509,0.0006804572,0.050992876,0.016652485,0.002201474
80561423,TB,142,4,599131.000000714,6644528.99993005,59.92627985511877,10.77344915428622,CR,0.9849349,0.014959941,1.1359591e-06,6.1897066e-05,3.874609e-05,3.2441485e-06
80560834,TB,142,4,599166.000000714,6644589.99993005,59.92681891529795,10.77410418759009,MUR,0.18186498,0.7638532,8.5261195e-07,0.051376764,0.0018207027,0.0010835436
80561415,TB,142,4,599165.000000714,6644496.99993005,59.92598447552867,10.774041737130492,MUR,0.17891248,0.82007873,1.8316445e-05,0.0001482517,0.0007776609,6.458805e-05
80560826,TB,142,4,599177.000000714,6644578.99993005,59.92671754326105,10.774295597756616,MUR,0.08456767,0.90236706,5.988795e-07,0.01219102,0.00035965824,0.00051405194
80561407,TB,322,5,599171.000000714,6644442.99993005,59.92549837899417,10.774123136067878,CR,0.44499174,0.1590068,0.00038878713,0.39552483,5.894777e-05,2.8859009e-05
80560818,TB,142,4,599188.000000714,6644568.99993005,59.92662514600516,10.774487486123833,MUR,0.20470251,0.7792402,1.8093417e-05,0.014279259,0.0010449047,0.0007149359
80562675,TB,142,4,599145.000000714,6644602.99993005,59.92694064250535,10.773734931560869,MUR,0.060105007,0.93760026,3.3784183e-08,0.0021554905,0.00013202461,7.3209712e-06
80562667,TB,142,4,599138.000000714,6644593.99993005,59.92686155056159,10.77360545712566,MUR,0.11467023,0.8848911,1.3693635e-06,0.00034974059,8.0979364e-05,6.6926395e-06
80562659,TB,142,4,599129.000000714,6644583.99993005,59.926773964392986,10.77343974375453,CR,0.7520686,0.24710616,2.1577554e-07,0.00073488365,6.76071e-05,2.2615048e-05
80562756,TB,143,4,598776.000000711,6644264.99993005,59.92399564843649,10.766975733877238,MUR,0.00015206155,0.99984574,8.253136e-09,3.447063e-07,1.4483187e-06,3.735733e-07
80562608,TB,142,5,599098.000000713,6644595.99993005,59.92688911887257,10.772891203825928,MUR,0.16635464,0.7503746,3.5764257e-05,0.0005578302,0.07452681,0.008150387
80562543,TB,111,1,599037.000000713,6644493.99993005,59.92598832217098,10.771751684727356,T,0.0024993634,0.28501862,0.0008146881,1.1592554e-05,0.5851128,0.12654287
80562535,TB,111,3,599056.000000713,6644509.99993005,59.92612735806754,10.772099060664553,T,0.06572453,0.07155624,0.00022572637,0.00013866829,0.8618441,0.000510716
80562640,TB,142,4,599112.000000714,6644564.99993005,59.92660752604126,10.773126678771623,MUR,0.36397085,0.6351363,1.1730891e-07,0.0006576927,0.00020145741,3.3454933e-05
80562632,TB,143,5,599102.000000714,6644553.99993005,59.926511204607394,10.772942608885604,MUR,0.044494886,0.95383066,4.4572673e-08,0.0014527052,0.0001730039,4.870491e-05
80562624,TB,142,4,599113.000000714,6644613.99993005,59.92704706360257,10.773168030533414,MUR,0.22413255,0.77348965,4.5571105e-06,0.0003973687,0.0013256455,0.00065024063
80562616,TB,142,4,599105.000000714,6644603.99993005,59.926959236462785,10.77302019770345,CR,0.62062246,0.36164808,4.0831063e-05,0.0009128872,0.01521357,0.0015621623
80564112,TB,239,3,598691.00000071,6644249.99993005,59.9238813789398,10.765448881996125,MUR,3.7868682e-05,0.99993026,4.0995736e-09,2.2877663e-05,4.4524377e-06,4.541731e-06
80564147,FA,142,5,598601.00000071,6644315.99993005,59.924495271504924,10.763871239105603,MUR,0.0016562362,0.9983398,3.5993715e-08,2.9463886e-06,7.0324205e-07,2.7532684e-07
80564139,TB,143,6,598630.00000071,6644302.99993005,59.92437165793571,10.764383536937329,MUR,9.130838e-05,0.99988997,5.2959834e-08,3.2650737e-06,5.9928884e-06,9.552236e-06
80563124,TB,111,2,598864.000000712,6644404.99993005,59.925231066569836,10.768615949601843,CR,0.6282755,0.020043721,0.014856615,0.008787533,0.2970168,0.031019848
80563108,TB,239,1,598858.000000712,6644385.99993005,59.92506197882804,10.76849959617259,T,0.00032388643,0.06660463,3.1380623e-05,1.2886684e-06,0.92758,0.0054588146
80562942,TB,142,4,598778.000000711,6644284.99993005,59.92417467113095,10.76702103750543,MUR,2.3456001e-05,0.99997234,2.3258109e-07,9.949272e-08,9.399931e-08,3.7432233e-06
80564082,TB,142,5,598703.00000071,6644259.29993005,59.92396197452518,10.765667862448467,MUR,0.0012547235,0.9987362,6.802871e-08,2.1610956e-06,5.660346e-06,1.1290061e-06
80563574,TB,136,3,599147.000000714,6644401.99993005,59.92513617448699,10.773674382962488,T,0.0015872973,0.45769823,0.0004918723,5.3870835e-06,0.5394706,0.000746608
80564384,TB,143,5,598850.000000712,6644689.99993005,59.92779232294559,10.768501790755375,MUR,0.0040929057,0.995641,1.065049e-06,0.00015544254,9.447589e-05,1.5108215e-05
80564376,TB,143,5,598818.000000711,6644704.99993005,59.92793462201324,10.767936768576707,MUR,0.25750083,0.7228349,0.004833669,0.00062035205,0.007069117,0.00714123
80564368,TB,142,5,598838.000000712,6644675.99993005,59.927669549362804,10.768280532851682,MUR,0.09560241,0.902439,5.164893e-05,0.0005950442,0.0009042312,0.00040770305
80563590,TB,111,2,599136.000000714,6644386.99993005,59.92500419400066,10.773470524182798,MUR,8.415696e-05,0.9945437,1.7860184e-05,1.1557306e-07,0.0049015423,0.00045258246
80564406,TB,142,5,598861.000000712,6644701.99993005,59.92789738582755,10.76870421374572,MUR,0.006506497,0.9932991,2.4577937e-06,0.00014061351,3.5452176e-05,1.5706084e-05
80563582,TB,136,2,599155.000000714,6644415.99993005,59.92525990118613,10.773824125960006,T,0.0016713345,0.33405837,0.0003229316,0.000108017986,0.6514962,0.012343135
80564244,TB,143,5,598569.000000709,6644327.99993005,59.92461062530223,10.763304823626383,MUR,0.0008939547,0.9991007,2.9320644e-08,4.66243e-06,4.6227134e-07,2.885257e-07
80564236,TB,211,2,598538.700000709,6644318.49993006,59.924532605374445,10.76275856134307,T,0.1159021,0.2583414,0.09342351,0.0023768432,0.46646038,0.063495696
80563418,TB,143,5,598941.000000712,6644606.99993005,59.927025558640835,10.770089253796693,MUR,0.012820228,0.9839092,7.8372204e-07,0.00057220017,0.001974905,0.00072260655
80564228,TB,211,3,598532.500000709,6644345.19993006,59.92477372286711,10.762660423560968,MUR,0.35003257,0.54110855,0.001572457,0.0005311339,0.043169506,0.0635858
80563396,TB,142,3,598934.000000712,6644541.99993005,59.92644385877094,10.769933011619132,MUR,0.009173256,0.99080527,8.0962377e-07,2.8742745e-06,3.4957022e-06,1.42861445e-05
80564171,TB,142,5,598571.000000709,6644298.99993005,59.92434986884753,10.763326768814242,MUR,0.10671912,0.8923882,4.8805164e-06,0.0008053767,3.9794354e-06,7.843734e-05
80563531,TB,111,2,599155.000000714,6644396.99993005,59.92508937504091,10.773815021920797,T,6.511251e-05,0.0020850105,0.00014342529,1.115257e-06,0.99534446,0.002360918
80564287,TB,211,1,598521.400000709,6644375.79993005,59.92505101431378,10.762476532153352,-,-,-,-,-,-,-
80563523,TB,111,3,599174.000000714,6644403.99993005,59.925147629996225,10.774158083658941,T,8.761641e-06,0.005158881,1.925393e-06,4.697841e-07,0.9940012,0.0008287392
80563752,TB,143,3,598597.00000071,6644282.99993005,59.92420004956937,10.763784000330647,MUR,0.0031602604,0.99664223,2.2437879e-08,0.00018802055,2.6150885e-06,6.807345e-06
80563744,TB,143,4,598588.00000071,6644264.99993005,59.924040649960375,10.763614514958222,MUR,0.026426636,0.97257304,9.055741e-07,0.0009196485,4.7934278e-05,3.1905725e-05
80563736,TB,142,5,598570.000000709,6644277.99993005,59.924161630589346,10.763298887436493,MUR,0.1767128,0.8083238,0.00011521908,0.014552797,0.00014187781,0.0001535366
80563787,TB,142,4,598681.00000071,6644221.99993005,59.92363246981997,10.765256743467484,MUR,0.0015088263,0.9981725,5.5971336e-06,0.00026585508,3.933215e-06,4.3260225e-05
80564511,TB,211,2,598865.000000712,6644233.99993005,59.92369608694106,10.768552136378862,MUR,0.013448539,0.4968186,0.011526466,0.0012398197,0.4476461,0.02932047
80563779,TB,136,3,598665.00000071,6644230.99993005,59.923717075275206,10.764974976238104,MUR,0.00060697575,0.9972275,5.29024e-06,0.0016059799,0.00034976727,0.00020443794
80564503,TB,136,3,598853.000000712,6644251.99993005,59.92386051609024,10.768346190695398,T,0.0033018668,0.07516781,0.0016193056,4.4005556e-06,0.916752,0.0031546229
80564481,TB,143,6,598835.000000711,6644265.99993005,59.923990483052684,10.768031059876616,CR,0.7727275,0.16003062,0.007990528,0.016422678,0.04165209,0.001176577
80563760,TB,142,5,598600.00000071,6644269.99993005,59.9240826556321,10.763831443369531,MUR,0.0072706537,0.99230415,2.8847564e-06,0.00010621124,1.2069528e-06,0.0003149304
80564465,TB,239,1,598857.000000712,6644226.99993005,59.923635179727874,10.768405763727326,T,0.025312869,0.0015988647,3.2759235e-05,4.281957e-06,0.925656,0.047395144
80563671,FA,136,4,598480.000000709,6644316.99993005,59.92453316941623,10.761708342362626,MUR,0.0003745386,0.99940276,2.079403e-06,4.751365e-06,0.00018282037,3.3039534e-05
80564430,TB,142,5,598872.000000712,6644713.99993005,59.928002448391446,10.768906638016675,MUR,0.0077711064,0.99127215,1.950183e-07,1.5887465e-05,0.0009225188,1.811245e-05
80564422,TB,142,6,598842.000000712,6644733.99993006,59.928189145020305,10.76837976481505,CR,0.5450161,0.41839403,0.01575571,4.9212606e-05,0.015840428,0.0049445736
80563647,TB,136,3,599102.000000714,6644439.99993005,59.925488047364915,10.772888010677525,T,0.0007686809,0.31325793,0.00048184593,3.6593123e-05,0.65665424,0.028800707
80563728,TB,143,5,598533.000000709,6644292.99993005,59.924305102348725,10.762644509025254,MUR,0.00022897968,0.99974316,3.4716674e-08,2.0427906e-06,3.5268445e-07,2.546595e-05
80563701,TB,143,5,598513.000000709,6644300.99993005,59.92438168302536,10.762290737130016,MUR,9.13624e-06,0.99995446,2.0711097e-08,1.7885243e-07,5.097637e-07,3.5584766e-05
80564457,TB,136,3,598844.000000712,6644240.99993005,59.92376394805528,10.768180028566691,MUR,0.00046856882,0.93845415,8.8370456e-05,8.1536355e-06,0.06072439,0.00025639238
80564449,TB,143,5,598907.000000712,6644752.99993005,59.9283440794957,10.769551114908923,MUR,0.1428073,0.8227829,4.533534e-06,0.029550139,0.004378861,0.00047633977
80563698,FA,142,4,598495.000000709,6644317.99993005,59.924538560989674,10.76197700531178,MUR,0.0015508275,0.9959967,7.884254e-06,1.8240722e-05,0.0024033433,2.2960434e-05
80563493,TB,136,2,599179.800000714,6644382.59993005,59.924954168378584,10.774251527363774,T,0.00018161355,7.62223e-05,0.00031783685,1.0749815e-06,0.9779749,0.021448318
80564015,TB,142,4,598943.000000712,6644105.99993005,59.922528563847344,10.769885475325097,MUR,0.086418755,0.908532,1.4834282e-06,0.00021969045,0.0046802666,0.00014768519
80564619,TB,111,2,598864.000000712,6644300.99993005,59.92429765760778,10.768566264624322,T,0.0010387412,0.020899573,5.583882e-06,2.7521664e-06,0.97040087,0.0076525197
80564007,TB,143,5,598917.000000712,6644117.99993005,59.92264250375076,10.769426382857786,MUR,0.0025045988,0.996858,1.0560328e-05,6.105478e-05,0.00019581888,0.00036997412
80564597,TB,136,2,598884.000000712,6644250.99993005,59.92384410656652,10.768899952750312,T,0.0015250379,0.43617478,0.0028309475,5.053322e-05,0.544024,0.015394762
80563981,TB,662,3,598888.000000712,6644134.99993005,59.92280203708748,10.768916041836693,MUR,0.001434983,0.99838245,1.5015411e-07,2.2887649e-05,0.00013549851,2.4170211e-05
80564686,TB,111,2,598887.000000712,6644311.99993005,59.9243908671809,10.768982736439034,T,0.0016463449,0.064259045,0.0034740178,0.00017559981,0.9202682,0.010176827
80564678,TB,111,2,598874.000000712,6644308.99993005,59.924367060035785,10.768748876229623,other,0.015316546,0.030882966,0.00078654435,0.000109008884,0.2825102,0.6703948
80564023,TB,142,4,598956.000000712,6644098.99993005,59.922462618218866,10.770114542262615,MUR,0.0032720817,0.99486935,3.4467625e-06,4.9955754e-05,0.0016409012,0.0001642015
80564651,TB,136,3,598878.000000712,6644274.99993005,59.924060947741964,10.768804147304435,MUR,0.0012257191,0.7836572,1.3142943e-05,5.7166044e-06,0.19835354,0.016744604
80564554,TB,111,2,598872.300000712,6644247.49993005,59.92381549993537,10.76868909986874,MUR,0.0010867121,0.9161444,0.0009621944,1.7778415e-05,0.032882363,0.048906647
80564546,TB,122,2,598860.000000712,6644257.99993005,59.92391268807747,10.768474207805122,T,0.024931394,0.26139924,0.06832568,0.00012179614,0.53296405,0.112257786
80563973,TB,999,7,598907.000000712,6644186.99993005,59.92326418378739,10.769280576612061,MUR,0.36517686,0.59692836,0.005218347,0.0025416967,0.020104175,0.010030637
80564589,TB,111,2,598869.000000712,6644266.99993005,59.92399130555847,10.768639416056267,T,0.0009179285,0.2685503,0.0009682308,3.6020465e-05,0.7274128,0.0021146964
80563825,TB,142,4,598717.00000071,6644213.99993005,59.92355205035075,10.765896557558637,MUR,0.0022225094,0.99580127,0.000410853,4.1931973e-05,0.0011518142,0.00037172544
80564570,TB,111,1,598853.000000712,6644291.99993005,59.92421951962246,10.768365297203559,MUR,0.00016305601,0.96952415,0.00011552329,6.7217097e-06,0.029861765,0.00032871412
80563809,TB,142,4,598698.00000071,6644215.99993005,59.923574549672615,10.765557818517152,MUR,0.00019036555,0.99966073,9.751326e-07,1.6284794e-05,7.4726845e-06,0.000124201
80564562,TB,136,3,598862.000000712,6644281.99993005,59.92412761057304,10.768521430210154,MUR,6.6584134e-06,0.9990208,8.876356e-06,1.8599758e-07,0.00094714685,1.6187161e-05
80564740,TB,136,2,598922.000000712,6644290.99993005,59.92419399350637,10.769598462777402,T,0.0103243785,0.004973129,0.00079167343,5.4579014e-05,0.94852394,0.035332285
