building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80534191,TB,142,3,597263.000000699,6644870.99993006,59.929794369473484,10.740209642267484,T,0.0069759167,0.06294775,0.0025386873,4.8070422e-05,0.6431847,0.2843048
80534124,TB,111,1,597263.000000699,6644766.99993006,59.92886094698176,10.740160746081186,T,0.00024058636,0.005047314,0.00019367198,2.5134705e-06,0.96482533,0.029690593
80534116,TB,111,2,597241.000000699,6644734.99993006,59.92857893081303,10.739752308339371,T,0.008031781,0.18978688,0.000537011,3.564368e-05,0.7705772,0.031031508
80534159,TB,122,2,597272.000000699,6644788.99993006,59.929056277871126,10.740332025207744,MUR,0.027146153,0.5432593,0.0035966297,0.00017286837,0.39617047,0.029654672
80534140,TB,112,3,597242.000000699,6644808.99993006,59.92924286107987,10.739804972848225,T,0.0004863235,0.00733656,0.00015038985,3.9577523e-07,0.9725061,0.019520236
80534310,TB,122,2,597302.0000007,6644879.99993006,59.92986594120662,10.740911279974386,MUR,0.20865205,0.65090024,0.0013150997,4.0708933e-06,0.13155526,0.007573298
80534302,TB,121,2,597301.0000007,6644934.99993006,59.93035981393016,10.740919267860251,S,0.24827176,0.0006227824,0.39769435,0.002500802,0.18211058,0.16879971
80534299,TB,121,2,597295.0000007,6644929.99993006,59.930316354309596,10.740809621322112,S,0.25174993,0.00026980133,0.704393,0.00024442223,0.030054137,0.013288715
80534280,TB,121,2,597291.0000007,6644923.99993006,59.93026344727811,10.74073526959627,S,0.35145476,0.0002000952,0.47747117,0.0012730809,0.1342845,0.035316262
80534353,TB,111,2,597345.0000007,6644922.99993006,59.930241721552896,10.741700449202561,T,0.00045090046,0.027256873,0.00019528535,2.1586236e-05,0.9441637,0.027911728
80534345,TB,142,3,597321.0000007,6644965.99993006,59.93063332332941,10.741291501892057,MUR,0.03569916,0.93104535,1.0534134e-05,0.0010899658,0.03148411,0.0006709429
80534337,TB,122,3,597313.0000007,6644898.99993006,59.930033873209,10.741116922131688,T,0.015792802,0.17196524,0.0021176469,2.2500295e-05,0.62764126,0.1824605
80534329,TB,122,2,597308.0000007,6644889.99993007,59.9299542768089,10.741023277112623,other,0.0014466721,0.027623072,0.0006238452,6.7462815e-06,0.4409593,0.52934027
80534272,TB,121,3,597361.0000007,6644899.99993006,59.93003151251398,10.741975742445925,-,-,-,-,-,-,-
80534264,TB,121,3,597366.0000007,6644891.99993006,59.92995852971807,10.74206138844976,-,-,-,-,-,-,-
80534256,TB,121,3,597339.0000007,6644875.99993006,59.929821303819104,10.741571039134756,-,-,-,-,-,-,-
80534248,TB,121,3,597345.0000007,6644866.99993006,59.92973910989348,10.741674097065577,-,-,-,-,-,-,-
80532350,TB,143,6,597170.000000698,6644226.99993006,59.92403625852082,10.738244159323667,MUR,0.0010800406,0.9988747,7.048287e-08,2.2113025e-05,2.2022341e-05,9.3295995e-07
80532342,TB,142,5,597159.000000698,6644207.99993006,59.9238683216638,10.73803856925628,MUR,0.00042982365,0.9995616,5.465042e-08,3.024269e-06,4.6161235e-06,9.262143e-07
80532334,TB,612,3,597216.000000699,6644205.99993006,59.92383693381286,10.739056732488825,MUR,0.02547325,0.8795568,6.5771637e-06,0.0023596042,0.028529508,0.06407437
80534450,TB,143,6,596898.000000697,6644810.99993007,59.929341826974955,10.733654525894984,CR,0.8234984,0.14516558,0.00053012953,0.028254155,0.0005192622,0.0020326283
80532326,TB,671,3,597246.000000699,6644216.99993006,59.923928585835895,10.739598270497757,MUR,3.3379165e-05,0.99988973,8.445572e-06,7.135626e-07,1.4412896e-05,5.3339445e-05
80534442,TB,181,1,596953.000000697,6644840.99993007,59.929598150456,10.734652094753566,MUR,1.3262043e-05,0.9999825,2.1655284e-08,1.6811784e-07,1.4489975e-06,2.747727e-06
80532385,TB,143,6,597190.000000699,6644263.99993006,59.92436362751685,10.738619117543127,CR,0.51969546,0.47269186,0.00023269739,0.00687308,0.00024216081,0.0002647069
80532377,TB,672,5,597207.000000699,6644235.99993006,59.92410831291957,10.738909912928474,MUR,1.5911774e-05,0.9999801,2.2616751e-08,2.6470045e-06,8.855572e-07,5.826549e-07
80532369,TB,142,5,597181.000000699,6644245.99993006,59.92420419504396,10.738449751478392,MUR,0.0016257942,0.9983223,5.150142e-07,4.0324478e-05,3.980088e-06,7.178781e-06
80534469,TB,142,3,596938.000000697,6644851.99993006,59.929700406295936,10.734389017493442,MUR,0.011339427,0.98550934,3.169265e-06,6.726042e-06,0.0029178783,0.00022347529
80534388,TB,136,3,597361.0000007,6644933.99993006,59.93033666953581,10.741991744804855,other,0.0002095572,0.0003386458,0.0020848347,3.8025528e-06,0.08858397,0.9087792
80534361,TB,136,3,597338.0000007,6644976.99993006,59.93072803602771,10.741600682455749,T,0.1626329,0.19300932,0.0024749702,0.00060686783,0.6253308,0.015945137
80534434,TB,142,4,596934.000000697,6644832.99993006,59.92953081741911,10.734308585861196,MUR,0.07222474,0.7991079,0.014320999,0.0039227265,0.04626172,0.06416182
80534426,TB,181,1,597371.1000007,6644977.79993006,59.9307273975155,10.742192974942558,T,0.050541673,0.07387558,0.0015281932,0.00039138593,0.47716597,0.3964972
80534418,TB,111,2,597384.0000007,6644977.99993006,59.9307261446785,10.742423755321562,T,0.10229381,0.24387063,0.002980396,0.00039849218,0.40955913,0.24089749
80532318,TB,143,8,597175.800000699,6644159.99993006,59.92343355080859,10.738316398232431,SRC,0.075557254,1.9150032e-06,7.8359267e-07,0.9243543,8.529049e-07,8.4834355e-05
80534396,TB,111,3,597366.0000007,6644958.99993006,59.930559868518515,10.742092924295694,T,0.012387002,0.0027139713,0.00062387355,1.3157229e-05,0.90001804,0.084244005
80532504,TB,143,5,597103.000000698,6643931.99993006,59.92140434920945,10.73690785591399,MUR,0.041089647,0.89705646,2.1865095e-05,0.059320584,0.0003529943,0.0021585107
80532490,TB,143,5,596884.600000696,6644761.39993007,59.92889980466695,10.73339167852899,CR,0.98916024,0.0073493808,6.442449e-06,0.003452332,6.456208e-06,2.494219e-05
80532482,TB,142,4,596874.600000696,6644742.09993006,59.92872893278365,10.7332038235191,MUR,0.0001243758,0.9998673,3.085652e-08,2.299858e-06,2.5674294e-06,3.4497966e-06
80532474,TB,181,1,597008.000000697,6644706.99993006,59.928382527231825,10.735572776634891,T,0.050160877,0.12054352,0.0012814357,0.0002634992,0.79528725,0.0324634
80532547,TB,143,5,597020.000000697,6643977.99993006,59.92183675013323,10.735445568169258,CR,0.69932246,0.27093855,0.0022227291,0.012703729,0.0014669125,0.013345723
80532539,TB,142,5,597088.000000698,6643970.99993006,59.921757916175686,10.736657983668291,MUR,5.365988e-06,0.9999926,1.3168484e-09,1.9578117e-08,1.8466203e-07,1.7542532e-06
80532520,TB,143,5,597085.000000698,6643952.99993006,59.921597068224024,10.736595907246569,MUR,0.0079598725,0.99148035,1.5452467e-06,0.00054926676,4.3529044e-06,4.5546667e-06
80532415,TB,143,5,597200.000000699,6644282.99993006,59.924531799211614,10.738806834283968,MUR,0.048941456,0.94941175,2.0448322e-05,0.00069635845,0.00037672126,0.0005532461
80532407,TB,142,5,597215.000000699,6644251.99993006,59.92425003015437,10.739060461972542,MUR,0.34189183,0.6521272,0.00017388364,0.0029416557,0.0024193132,0.00044605532
80532466,TB,181,1,597000.000000697,6644712.99993006,59.928438261402974,10.735432538106119,MUR,0.061358083,0.8634079,0.00085393986,0.00033638356,0.06526519,0.008778481
80532458,TB,142,3,596997.000000697,6644681.99993007,59.92816073493106,10.735364359723032,other,0.001486209,0.00011097749,0.00073985243,2.3985693e-05,0.029768294,0.9678707
80532431,TB,143,5,597223.000000699,6644325.99993006,59.924912310389104,10.73923826116607,MUR,0.051135983,0.9447185,5.1919933e-06,0.0030496044,0.00010901458,0.0009816891
80532423,TB,143,6,597210.000000699,6644302.99993006,59.92470894585488,10.73899502268196,MUR,0.00051745685,0.9993042,3.0720097e-05,6.663246e-05,2.0326503e-05,6.0668222e-05
80532695,TB,122,3,596989.000000697,6644082.99993006,59.922786445187604,10.734940555064581,MUR,1.4742638e-05,0.9999844,4.980713e-08,2.3556285e-07,1.3616959e-07,4.980905e-07
80532679,TB,143,5,597036.800000697,6644080.19993006,59.922750066675974,10.735793831917823,MUR,5.34259e-05,0.9991731,1.7343973e-07,9.303928e-06,3.1104737e-05,0.00073291804
80532644,TB,143,5,597012.000000697,6644069.99993006,59.92266435551839,10.735345665936928,MUR,5.658925e-06,0.99998546,7.887062e-09,7.393222e-07,3.3440078e-06,4.9011855e-06
80532636,TB,142,5,597021.000000697,6644050.99993006,59.922491707950954,10.73549766485127,MUR,1.5371721e-06,0.99999297,9.0519514e-08,2.2482774e-07,3.6260697e-06,1.5135915e-06
80532741,TB,142,3,596992.000000697,6644295.99993006,59.924697467322154,10.735094015384076,MUR,0.0023222612,0.9881562,2.7985529e-05,0.00011342843,0.009137089,0.00024304014
80532733,TB,142,3,596995.000000697,6644283.99993006,59.924589058519054,10.735142029343379,MUR,0.0038889216,0.98957205,4.347637e-05,0.0007549544,0.005270826,0.0004696848
80532709,TB,143,5,596998.000000697,6644100.99993006,59.92294588230679,10.735109897026843,MUR,2.8536091e-05,0.9998982,2.2557902e-08,1.430434e-06,1.27115745e-05,5.9114172e-05
80532563,TB,143,4,597084.000000698,6644040.99993006,59.92238712511418,10.736619305729457,CR,0.8637558,0.00050786446,0.09659897,0.0009789721,0.011088236,0.027070107
80532555,TB,143,5,597063.000000698,6644011.99993006,59.922131787537786,10.736230263310327,CR,0.79487014,0.022070358,0.00018626073,0.13042301,0.00082639855,0.051623877
80532628,TB,142,5,597051.000000698,6644056.99993006,59.92253849852234,10.736036826773434,MUR,0.0005522523,0.9945146,6.2663e-08,1.0532659e-05,0.004861452,6.103337e-05
80532601,TB,142,4,597028.000000697,6644028.99993006,59.92229260515763,10.735612499447102,MUR,1.8121018e-05,0.9994698,9.9157106e-08,0.00047853775,1.4372605e-05,1.9113873e-05
80532571,TB,143,5,597040.000000698,6644003.99993006,59.92206539970733,10.735815316520075,MUR,0.0003289131,0.9994234,6.8226825e-08,0.00023110298,1.4623426e-05,1.8263644e-06
80532873,TB,142,4,596938.400000697,6644507.09993006,59.92660474994953,10.734234568122485,CR,0.9693177,0.02718037,9.886162e-06,0.0016898452,0.0015767998,0.00022531462
80532865,TB,142,5,596903.000000697,6644472.99993006,59.92630701721015,10.73358562806394,CR,0.9150782,0.041391663,0.00060101727,0.04239296,0.00044437355,9.177804e-05
80532857,TB,142,4,596942.500000697,6644494.39993006,59.92648980010097,10.7343019280773,CR,0.9098895,0.08726856,5.025926e-07,0.002827382,1.2435225e-05,1.5283608e-06
80532849,TB,142,4,596978.000000697,6644448.99993006,59.9260739737435,10.734915405872574,CR,0.92991644,0.054068968,0.00082491175,0.013516706,0.00049525185,0.0011777243
80532911,TB,142,5,596911.000000697,6644496.99993006,59.926520542540615,10.733739911518159,CR,0.7738728,0.22445513,3.3964472e-05,0.0011282386,0.00032069616,0.00018913316
80532903,TB,142,4,596936.800000697,6644517.79993006,59.926701161368364,10.734210972156918,CR,0.8974186,0.0935931,5.7083114e-05,0.00244151,0.005482771,0.0010068715
80532881,TB,142,5,596911.000000697,6644483.99993006,59.92640386427972,10.733733822837664,CR,0.8609642,0.12643033,7.5898947e-06,0.012547734,1.7216982e-05,3.2938016e-05
80532792,TB,142,3,596980.000000697,6644377.99993006,59.92543626075072,10.734917890730426,MUR,0.1380114,0.83602977,0.0010813386,0.0020312122,0.020615255,0.0022310417
80532784,TB,142,4,596983.000000697,6644363.99993006,59.92530990152302,10.734964968950198,MUR,0.1541553,0.81959444,0.00011541941,0.0020709692,0.019325018,0.004738778
80532776,TB,142,3,596986.000000697,6644348.99993006,59.9251745670312,10.73501157813986,MUR,0.05081587,0.9306946,8.310174e-05,0.002327664,0.01585738,0.00022133745
80532768,TB,142,3,596990.000000697,6644310.99993006,59.92483256657543,10.735065286716502,MUR,0.0011723189,0.99427176,2.1548574e-05,4.5972745e-05,0.0042279297,0.00026041234
80532830,TB,142,4,596974.000000697,6644436.99993006,59.92596721179554,10.734838261191936,CR,0.75034577,0.22197811,1.4445777e-05,0.027616415,1.2398883e-05,3.2882246e-05
80532822,TB,143,5,596972.000000697,6644422.99993006,59.925842028830324,10.734795939955049,CR,0.9009521,0.078162745,4.422878e-06,0.020818317,3.610153e-05,2.6357839e-05
80532814,TB,142,3,596975.000000697,6644408.99993006,59.92571566964906,10.73484301918722,MUR,0.24892592,0.69375575,0.0005352502,0.015648358,0.023838338,0.01729642
80532806,TB,142,3,596978.000000697,6644393.99993006,59.92558033520365,10.734889629414553,MUR,0.1641418,0.8167966,0.0003262536,0.0052433475,0.009781491,0.0037105114
80533063,TB,143,6,596944.000000697,6644746.99993006,59.92875659451669,10.734447106433006,MUR,0.0015392595,0.998151,5.804156e-05,0.0001565191,2.0004678e-05,7.5174925e-05
80533047,TB,181,1,596919.000000697,6644718.99993006,59.92851116683516,10.733986947482615,MUR,6.189584e-05,0.99991715,3.808151e-08,1.860704e-05,6.4515854e-07,1.7525892e-06
80533039,TB,142,4,596937.000000697,6644721.99993006,59.92853385972478,10.734310220812851,MUR,0.00031026828,0.9996723,6.897665e-08,1.6710563e-05,1.1754726e-07,4.837783e-07
80533020,TB,143,5,596966.000000697,6644719.99993007,59.92850908799448,10.734827848223373,MUR,0.0017844853,0.9973465,6.6782113e-06,0.00014225203,0.0005249333,0.00019527094
80533101,TB,181,1,596949.000000697,6644829.99993006,59.929500363683864,10.734575411178268,MUR,0.00016976295,0.99982554,3.1578764e-07,1.9125243e-06,1.2043198e-06,1.3700063e-06
80533098,TB,143,4,596960.000000697,6644822.99993007,59.92943494944215,10.734768833022711,MUR,0.0005345006,0.99945706,1.7669697e-07,6.3017073e-06,6.3180056e-07,1.4480856e-06
80533071,TB,142,4,596952.000000697,6644798.99993007,59.92922142549512,10.734614529114527,MUR,0.0016791748,0.99785006,6.068191e-06,8.13926e-05,0.00036564146,1.772955e-05
80532962,TB,142,4,596903.000000697,6644565.99993006,59.92714171556191,10.73362918275493,MUR,0.009963007,0.9879951,0.0012927272,2.2432405e-05,0.00046127292,0.00026560263
80532954,TB,142,5,596907.000000697,6644520.99993006,59.92673688893574,10.73367962994018,MUR,0.3671619,0.62448585,0.0001510229,0.00788866,0.00024375292,6.8778914e-05
80532946,TB,142,5,596908.000000697,6644509.99993006,59.92663792608601,10.733692358645682,CR,0.9781717,0.021401335,0.00015274476,0.00021525164,3.1834083e-05,2.6999696e-05
80532938,TB,142,4,596936.000000697,6644528.99993006,59.92680187227794,10.734201914797891,CR,0.8959611,0.10228726,1.574842e-06,0.0016052013,0.00014430452,5.265099e-07
80533004,TB,181,1,596983.000000697,6644699.99993006,59.92832558355771,10.735122458758312,T,0.069363736,0.20550239,0.023658393,0.00097546243,0.36895162,0.33154842
80532997,TB,142,4,596960.000000697,6644695.99993006,59.928295093607666,10.734709311175578,MUR,0.013509851,0.98636323,2.6500893e-06,1.03796865e-05,8.387553e-05,3.0012914e-05
80532970,TB,143,4,596908.000000697,6644591.99993006,59.92737389660356,10.733730764447769,MUR,4.987448e-05,0.9999075,4.7580892e-07,3.43046e-06,1.5737825e-05,2.2976976e-05
80529538,TB,142,5,597132.000000698,6644071.99993006,59.92265405173212,10.737492008196392,MUR,0.0017204172,0.99702483,1.3149052e-05,0.00043927718,8.937335e-06,0.0007932991
80529511,TB,142,4,597112.000000698,6644118.99993006,59.923080599462516,10.737156494025655,MUR,0.00040488242,0.99957246,1.9296277e-08,4.361146e-06,1.4567421e-05,3.6459453e-06
80529503,TB,142,5,597260.000000699,6644068.99993006,59.922596949690984,10.739779025540665,CR,0.7341903,0.25608668,2.2970416e-05,0.00046429803,0.0066817235,0.0025540413
80529465,TB,142,4,597279.000000699,6644077.99993006,59.92267324404067,10.740122943355704,MUR,5.96128e-06,0.999987,6.8964905e-09,4.117904e-06,1.6459228e-07,2.7729084e-06
80529457,TB,142,4,597271.000000699,6644093.99993006,59.92281873521843,10.739987436247597,MUR,0.00020657452,0.99952006,3.0892332e-07,1.689343e-05,2.2204977e-05,0.00023392361
80529449,TB,142,5,597263.000000699,6644105.99993006,59.92292832535269,10.739850048182443,MUR,0.00015054624,0.99973935,1.0484372e-08,2.9476856e-05,8.1374355e-06,7.25863e-05
80529481,TB,142,5,597252.000000699,6644083.99993006,59.92273346529434,10.73964304734107,MUR,0.00010729854,0.9997472,4.020237e-08,5.6570702e-06,3.8437984e-06,0.00013615738
80529473,TB,142,5,597245.800000699,6644099.49993006,59.92287404380137,10.739539484175733,MUR,2.7784106e-05,0.9999614,7.978496e-10,1.1713643e-06,9.945583e-07,8.645707e-06
80533527,TB,142,5,596849.000000696,6644725.99993007,59.92859044720864,10.732738515873454,MUR,0.0008271882,0.9990344,3.7436623e-06,7.4862895e-05,4.0328814e-05,1.9460846e-05
80533519,TB,142,5,596854.000000696,6644741.99993007,59.928732876375925,10.732835414352712,MUR,0.00077464676,0.99921894,1.5726776e-07,2.5278607e-06,2.0237492e-06,1.8285873e-06
80533543,TB,142,4,596842.200000696,6644704.19993007,59.928396384406106,10.732606716566432,MUR,0.0003562387,0.9996209,4.4924395e-06,1.3517434e-05,6.0224016e-07,4.2995425e-06
80533535,TB,142,4,596870.000000696,6644720.99993007,59.928540636107215,10.733111688134013,CR,0.9663146,0.027602274,5.8579426e-05,0.0024316765,0.0014135115,0.0021793717
80533470,TB,142,6,596878.000000696,6644834.99993006,59.92956193432519,10.733308125213062,MUR,0.051150635,0.8823897,2.8788617e-07,0.06602714,0.00019617075,0.00023607304
80533462,TB,142,5,596906.000000697,6644882.99993007,59.92998616386987,10.733831309576127,MUR,0.006954032,0.9922134,2.033842e-06,3.3239103e-05,0.0007531632,4.4088694e-05
80533454,TB,181,1,596918.000000697,6644928.99993007,59.930396203505104,10.734067449339486,MUR,0.34458858,0.629912,6.427044e-06,0.020016136,0.002975109,0.002501683
80533500,TB,142,4,596861.000000696,6644767.99993007,59.92896458798324,10.732972759156185,MUR,6.736015e-05,0.9999298,5.8392277e-07,1.8028968e-06,2.8463143e-07,2.578707e-07
80533497,TB,143,5,596870.000000696,6644790.99993007,59.92916890363849,10.733144464980018,MUR,0.19548114,0.79475576,5.4716187e-05,0.009310476,0.00026384924,0.0001339189
80533489,TB,143,6,596876.000000696,6644814.99993007,59.929382899435204,10.733262995189166,MUR,0.48405206,0.49029407,4.5471494e-05,0.024407638,0.0011321395,6.862436e-05
80533667,TB,142,5,596782.800000696,6644422.99993006,59.925886492815806,10.731413020482401,CR,0.7417833,0.03194622,0.00045332234,0.217008,0.0047618365,0.00404742
80533659,TB,143,5,596784.000000696,6644439.99993007,59.9260387905378,10.73144242807335,CR,0.57816255,0.011158315,0.0006602348,0.40793705,0.00044656315,0.0016352948
80533640,TB,143,6,596791.000000696,6644468.99993007,59.92629742956264,10.731581155045712,CR,0.51095444,0.006505049,1.7069546e-05,0.4822627,0.00014983336,0.00011090996
80533705,TB,181,1,597335.0000007,6644636.99993006,59.92767717302481,10.741387064642675,-,-,-,-,-,-,-
