building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81193398,FA,181,1,594534.000000679,6648167.59993009,59.9600177110824,10.692916221060075,T,0.00013808496,0.000628892,3.9753927e-06,2.7414528e-06,0.9988901,0.00033626452
81193371,FA,131,2,594533.000000679,6648128.99993009,59.95967149041421,10.69288064556939,T,0.0004407943,0.00083964394,0.0055039655,4.0274015e-05,0.8909714,0.10220394
81193401,FA,181,1,594549.300000679,6648162.49993009,59.95996842278377,10.693187738202306,CR,0.4790221,0.113452986,0.0027484216,0.0014564998,0.2759084,0.12741168
81197091,TB,133,2,592438.000000663,6647785.99993009,59.95706862941424,10.655228638162333,T,0.00027550766,0.005209222,0.00015364055,4.120678e-06,0.986272,0.008085578
81197105,TB,133,2,592427.000000662,6647795.99993009,59.95716085475888,10.655036240557392,T,0.030315153,0.023429768,0.0018712807,7.656126e-05,0.8533699,0.09093729
81196974,TB,111,2,594067.000000675,6647294.99993008,59.95229271880661,10.684159875365683,T,0.008476646,0.006913605,0.026779044,0.00038794868,0.85208917,0.105353564
81196966,TB,181,1,594360.000000677,6647431.99993008,59.95345531588991,10.689465635410308,-,-,-,-,-,-,-
81193819,FA,181,1,595256.000000684,6648005.99993008,59.95840086357323,10.705764582831083,T,0.00010698856,0.0009576136,7.0521123e-06,4.5696033e-06,0.9979358,0.0009880257
81197245,TB,111,2,594615.000000679,6645489.99993008,59.935966547576456,10.693139802796734,T,0.0028205162,0.019298544,3.553595e-05,5.093551e-06,0.9760202,0.0018200448
81193770,TB,181,1,594753.00000068,6645947.99993008,59.94004557684326,10.695817961959664,T,0.00021922543,0.0054299375,4.5879635e-05,1.8540185e-06,0.97756314,0.016739948
81235066,TB,181,,594583.000000679,6646796.99993008,59.94770476974544,10.693165542712242,other,0.00028332195,0.00044894338,9.4699535e-05,5.288196e-06,0.07594779,0.9232199
81236836,TB,181,,594999.000000682,6645663.99993008,59.93743991506656,10.700087924558442,other,0.00019329794,8.721158e-05,0.00033293056,4.1433714e-06,0.09491084,0.9044715
81236828,TB,181,,595014.000000682,6645677.99993008,59.93756211186944,10.700362658172319,T,0.0028616672,0.010212652,0.010590458,5.787048e-05,0.65321815,0.32305914
81236879,TB,739,2,595091.000000683,6645489.99993008,59.93585697574375,10.701653474736355,T,0.008278821,0.051209807,0.0005527647,1.08173435e-05,0.88841444,0.051533457
81236860,TB,739,,595140.000000683,6645597.99993008,59.93681500656787,10.702579571519394,T,0.006264343,0.008011529,0.00022336959,7.1597588e-06,0.6023734,0.38312012
81235139,GR,181,,595019.000000682,6647010.99993008,59.9495251435485,10.701064964368397,-,-,-,-,-,-,-
81201064,TB,135,3,593807.000000673,6645926.99993008,59.94007357558336,10.67888615498854,T,0.0012112258,0.00090942485,0.0053353156,0.00032984113,0.7846068,0.20760742
81202842,TB,181,1,594496.000000678,6646927.99993008,59.94890051956693,10.691668833729205,-,-,-,-,-,-,-
81201331,TB,181,1,593668.000000672,6645957.99993008,59.94038344193476,10.676413728719119,T,6.1930805e-05,0.000763561,0.0001550601,2.313085e-06,0.9688232,0.030193994
81198489,FA,131,2,595397.000000685,6646908.99993008,59.94852227263613,10.707781458641323,T,0.0037633884,0.11274021,0.00014895877,8.973859e-06,0.87213236,0.011206125
81201390,TB,181,1,593576.000000671,6646025.99993008,59.941014683053886,10.674798772066623,T,0.0027977582,0.0034007032,0.001757918,2.6885398e-06,0.8125392,0.17950165
81203083,FA,121,2,591439.000000655,6646806.99993009,59.948504545950264,10.636915302318384,T,0.00017731983,0.0052372976,5.619791e-05,7.668589e-06,0.9708203,0.023701234
81202990,FA,181,1,592742.000000665,6647193.99993009,59.95168673515683,10.66040364696205,T,0.00311853,0.0036896202,0.00026584664,2.6634414e-05,0.9724142,0.020485153
81202982,FA,181,1,592743.000000665,6647190.99993009,59.951659583272644,10.66042019461984,T,0.0009362786,0.00077484397,0.00057923846,1.0521593e-05,0.9916249,0.0060742614
81203156,TB,181,1,594746.00000068,6646817.99993008,59.947855788552545,10.696091606933548,other,0.007024358,0.067093164,0.0007341248,0.00019649176,0.25217733,0.67277455
81198837,TB,111,2,592127.00000066,6649448.0999301,59.97205666032801,10.650404480728032,T,0.0048687877,0.011467745,0.0035308688,0.0001819431,0.90686536,0.07308526
81200475,TB,181,1,595636.000000687,6645875.99993007,59.93919532756825,10.711579737483017,T,0.024346339,0.046820503,7.3907795e-05,0.00045418,0.9043835,0.02392159
81200483,FA,181,1,593384.00000067,6646545.99993009,59.94572551854965,10.671599077452115,T,0.0080679795,0.01266271,0.0036662542,0.00060885254,0.9342741,0.04072008
81200505,TB,181,1,591630.000000656,6646510.99993009,59.945805302164146,10.640201626443202,T,0.0016179226,0.10865596,0.0003360119,7.401573e-07,0.86118,0.02820943
81201056,TB,135,3,593782.000000673,6645933.99993008,59.94014209557661,10.678442123705722,T,0.002562629,0.16273682,0.0009281391,2.010088e-05,0.832346,0.0014062498
81200912,TB,112,2,591450.000000655,6645990.99993009,59.94117795519764,10.636751012589135,T,0.0006812333,0.017371805,0.0002645854,2.1402711e-05,0.9495835,0.032077424
81202621,TB,181,1,592544.000000663,6649319.99993009,59.970813315110036,10.657813691142396,-,-,-,-,-,-,-
81202613,TB,181,1,592553.000000664,6649313.9999301,59.97075743762219,10.657972144317124,-,-,-,-,-,-,-
81202230,FA,181,1,592339.000000662,6649315.9999301,59.97082346726472,10.654141361043308,T,0.0063795187,0.013199661,0.031702034,0.0005612903,0.9435892,0.0045683547
81199833,TB,181,1,593605.000000671,6647833.99993009,59.95723578150594,10.67613676370982,T,9.297292e-05,0.002691086,2.8578036e-06,1.7555765e-06,0.9751568,0.022054574
81202427,TB,181,1,593853.000000673,6645943.99993008,59.94021568238467,10.679716733750412,T,0.00072874676,0.0027117755,2.2931361e-05,6.953371e-07,0.9961026,0.00043333345
81202478,FA,181,1,593650.000000672,6646677.99993009,59.946849890729894,10.67641800321741,other,0.0014418096,0.00042259836,0.00216949,5.0301446e-06,0.0102293445,0.9857318
81200173,FA,122,2,592620.000000664,6649037.9999301,59.96826511359246,10.6590478602733,-,-,-,-,-,-,-
81200181,TB,111,2,595034.000000682,6645588.99993008,59.93675868957362,10.700679485083446,T,5.103168e-05,0.0006974379,0.00011612602,1.9051339e-06,0.9874737,0.011659799
81200238,FA,142,3,594904.000000681,6645482.99993008,59.935837259500666,10.698305612969197,T,0.0071693105,0.022245498,0.00022042255,4.992907e-06,0.9651016,0.005258154
81200211,TB,181,1,595081.000000683,6646592.99993008,59.945759129233174,10.70198197567151,T,0.0029461046,0.09703317,0.000105212166,2.3365e-05,0.8951854,0.004706771
81200432,TB,121,2,591554.000000656,6646690.99993009,59.947437821104636,10.638921613655446,T,0.0017342479,0.025037635,0.00015750492,1.4844994e-06,0.93093884,0.042130295
81200394,TB,131,3,594730.00000068,6646695.99993008,59.94676447009227,10.695749393819572,T,0.00017513306,0.012730069,2.3008326e-05,6.0552566e-06,0.9838345,0.003231277
81203571,TB,181,1,592859.000000666,6647103.99993009,59.95085256933294,10.662456864474773,other,8.061558e-05,0.00028732928,0.0010727162,4.4354174e-06,0.031560756,0.9669941
81203563,TB,181,1,592848.000000666,6647117.99993009,59.95098070726087,10.662266320873659,-,-,-,-,-,-,-
81198985,TB,181,1,594817.000000681,6645998.99993008,59.940488598250255,10.6969861931406,T,0.009759958,0.0012199417,0.0027771955,6.3859414e-05,0.76256657,0.22361253
81201528,TB,181,1,592430.000000663,6649202.9999301,59.96978879880949,10.655720088423342,T,0.00023476133,0.03457698,9.487405e-05,3.4722303e-05,0.89869857,0.06636018
81203512,FA,135,4,594738.00000068,6648333.99993008,59.961464316840505,10.696643961462282,-,-,-,-,-,-,-
81198993,TB,111,2,593666.000000672,6646268.99993008,59.94317527624579,10.676518886822347,-,-,-,-,-,-,-
81199272,TB,181,1,594603.000000679,6646160.99993008,59.941991812486314,10.693232227816116,other,0.00012076234,0.0012418205,0.00019608281,7.866609e-06,0.0645831,0.9338504
81203598,TB,181,1,594657.000000679,6645782.99993008,59.93858670037625,10.69402515188944,T,0.0008805951,0.31031227,2.3158127e-05,2.856943e-05,0.57637805,0.11237736
81201676,TB,181,1,593795.000000673,6646388.99993008,59.94422298221326,10.678881152705085,T,2.9025598e-06,5.4881944e-05,9.538753e-06,4.1001844e-08,0.99959046,0.00034225866
81201692,TB,181,1,594324.000000677,6647446.99993008,59.95359819535374,10.688828252108623,T,0.0029487286,0.0027025787,0.0007688492,9.732995e-05,0.84870356,0.14477898
81201889,FA,131,2,595400.000000685,6646922.99993008,59.94864723252981,10.707841601192284,-,-,-,-,-,-,-
81201870,FA,131,2,595399.000000685,6646916.99993008,59.94859361211209,10.707820937928185,-,-,-,-,-,-,-
81199582,TB,181,,592727.000000665,6647935.99993009,59.95834997315391,10.660468416252042,-,-,-,-,-,-,-
81201900,FA,121,2,595397.000000685,6646892.99993008,59.94837866714947,10.707774070522243,T,0.0005106243,0.20359209,1.6298158e-05,1.7538788e-06,0.7947829,0.001096362
81203628,FA,131,2,594069.000000675,6647151.99993008,59.95100877285098,10.684130538091491,T,0.08117739,0.030914877,0.008615682,0.0009282942,0.5705964,0.30776742
81199574,TB,111,2,592739.000000665,6647933.99993009,59.958329319047614,10.660682297343556,-,-,-,-,-,-,-
81201897,FA,121,2,595398.000000685,6646878.99993008,59.94825278071695,10.70778549839545,T,0.00026010102,0.15111676,1.2222511e-05,1.4998966e-06,0.84821314,0.00039625418
81201927,FA,181,1,595398.000000685,6646885.99993008,59.94831560811866,10.707788730693625,T,0.0005424383,0.2778402,7.026273e-06,3.8293615e-06,0.7203493,0.0012572205
81201919,FA,121,2,595399.000000685,6646898.99993008,59.94843205594441,10.707812626083536,T,0.0019846808,0.07842208,5.2836564e-05,7.2640883e-06,0.91489685,0.0046362593
81199280,TB,181,1,593739.000000672,6646459.99993008,59.9448729892469,10.6779114898294,-,-,-,-,-,-,-
81199779,TB,112,2,592809.000000665,6646636.99993009,59.946672256127876,10.661352356248951,T,0.0010206397,0.0005101711,0.0016342229,7.753394e-07,0.9825403,0.014293804
81201978,TB,181,1,592829.000000665,6647207.99993009,59.951792790151124,10.66196677701615,other,0.00034307764,0.0021000316,0.00033332172,1.3043024e-05,0.27807003,0.7191405
81201986,TB,181,1,592804.000000665,6647209.99993009,59.95181637612261,10.661520306932557,T,0.001212855,0.0010399219,0.0019661193,6.372499e-05,0.6728211,0.3228962
81202028,TB,181,1,594623.000000679,6646872.99993008,59.948377712969275,10.693916040599142,T,0.0045930305,0.0003652541,0.00062856165,9.769081e-05,0.9342202,0.060095266
81205531,TB,121,2,591274.000000654,6647696.9999301,59.95652949612498,10.634356238784974,T,3.4927398e-05,0.00011115603,0.00016904392,3.2574948e-07,0.99927014,0.00041444035
81205523,TB,111,1,591607.000000656,6647962.9999301,59.958843058301035,10.640434131068746,T,0.009491497,0.00052332785,0.007627388,0.00022417626,0.78123266,0.200901
81205515,MB,319,2,595088.000000683,6646283.99993008,59.942984122348385,10.7019650333934,CR,0.522711,0.04935902,0.06355887,0.0020011824,0.33067596,0.031693928
81205876,TB,181,,593272.000000669,6647115.99993009,59.95086694149378,10.669852577343445,T,1.4076081e-05,8.226499e-05,0.00026484093,4.970327e-07,0.9990909,0.0005474211
81206333,RA,181,1,592724.000000665,6648541.99993009,59.963789828058346,10.660686948422349,-,-,-,-,-,-,-
81204861,FA,131,2,592087.00000066,6646717.99993009,59.94756133736595,10.648470366608572,-,-,-,-,-,-,-
81204853,FA,131,2,592096.00000066,6646717.99993009,59.94755932499786,10.64863139987454,-,-,-,-,-,-,-
81208018,TB,112,2,594749.90000068,6648024.89993008,59.95868728849455,10.696715090018824,other,0.0005779494,0.0007284739,2.5462268e-05,7.945828e-06,0.04448533,0.9541748
81204888,FA,131,2,592082.00000066,6646721.99993009,59.94759835773058,10.648382686419493,-,-,-,-,-,-,-
81205124,TB,111,2,592067.00000066,6648149.99993009,59.96041887896385,10.648750921928137,T,0.00018547375,0.0017532867,0.000106664644,2.1037113e-05,0.8871784,0.11075512
81205159,TB,111,1,593952.000000674,6648183.99993009,59.96029814815943,10.682506478924735,T,0.0064062267,0.00045367808,0.0020537926,2.0427382e-05,0.9282103,0.06285557
81208204,TB,181,1,594269.000000677,6647918.99993009,59.957847191240404,10.688059483763945,T,0.0012149061,0.0049951957,0.00020037302,1.1939099e-05,0.9633884,0.030189142
81208220,FA,181,1,594554.000000679,6648223.99993009,59.96051933001629,10.69330003340572,T,0.22177243,0.02589738,0.009434486,0.0023660492,0.6577514,0.08277827
81208484,TB,181,1,594928.000000682,6647815.99993008,59.95677130562158,10.699806695293029,T,4.791795e-05,0.0018343698,1.6648453e-05,6.8738827e-06,0.9781641,0.019930083
81205167,TB,181,1,593957.000000674,6648194.99993009,59.960395736858935,10.682600981496822,T,0.0023404986,0.00014859949,0.0006866684,5.355518e-05,0.6590304,0.33774033
81205191,TB,121,2,594530.000000678,6647435.99993009,59.953452225660094,10.6925096783777,other,0.00044425932,1.4698938e-05,0.00049712666,4.7678614e-06,0.0002840964,0.9987551
81205183,TB,121,2,594537.000000679,6647432.99993008,59.953423692388036,10.692633572622821,other,8.5154395e-05,3.2746032e-06,0.00015772521,1.9771778e-06,0.0002670213,0.9994848
81205426,TB,111,3,594500.000000678,6648551.99993009,59.96347565977397,10.692483653814739,-,-,-,-,-,-,-
81205337,FA,111,2,592659.000000664,6647701.99993009,59.95626500387039,10.659146315677246,-,-,-,-,-,-,-
81207518,TB,181,1,593192.000000668,6646440.99993009,59.944826572926225,10.668116572212332,T,9.897708e-05,0.0012814591,0.00017487035,9.165707e-06,0.9973701,0.0010653954
81207496,TB,181,1,592557.000000664,6647872.99993009,59.95782276792722,10.657397458261379,T,0.0035893829,0.0009718289,2.8420278e-05,3.376289e-05,0.9673273,0.028049257
81207526,FA,142,3,593690.000000672,6645905.99993008,59.93991171358326,10.676783706879517,MUR,0.16979393,0.77029335,0.012737701,0.002672726,0.0298464,0.014655909
81207690,TB,181,1,592509.000000663,6647953.99993009,59.95856057723068,10.65657464724037,T,0.00038817173,0.003927075,2.4819197e-05,8.716796e-06,0.67869496,0.3169562
81204829,TB,131,2,592089.00000066,6646686.99993009,59.947282646078506,10.648492334600896,-,-,-,-,-,-,-
81204810,FA,131,2,592085.00000066,6646681.99993009,59.947238662325276,10.648418536399186,-,-,-,-,-,-,-
81204845,FA,131,2,592102.00000066,6646714.99993009,59.9475310564642,10.648737418025803,-,-,-,-,-,-,-
81204837,TB,131,2,592093.00000066,6646691.99993009,59.94732662978933,10.648566132998429,-,-,-,-,-,-,-
81204772,FA,112,2,593512.000000671,6646703.99993008,59.947114608207215,10.673960678745148,-,-,-,-,-,-,-
81206694,TB,181,1,594387.000000677,6647273.99993008,59.95203101137664,10.68987660368383,T,5.7160923e-05,0.0024953594,0.00012899484,2.7431774e-06,0.84386826,0.15344757
81206805,TB,112,2,593183.000000668,6646435.99993009,59.944783731358555,10.667953299149707,T,5.7669466e-05,0.0007817743,0.00064347126,7.150556e-06,0.9969981,0.0015118791
81206821,TB,181,1,592476.000000663,6647864.99993009,59.95776916575203,10.655944133001547,T,0.0325488,0.12983556,0.00018207244,0.00032218217,0.68041736,0.15669401
81203687,FA,181,,594071.700000675,6647128.59993008,59.95079813057617,10.684168195340426,other,0.032087024,0.16273437,0.001580708,0.0005499371,0.28877026,0.51427776
81203717,FA,181,,593248.000000669,6647891.99993009,59.95783737332217,10.669773515575441,T,6.333098e-05,0.009280036,2.7435824e-05,4.9541803e-05,0.8868878,0.10369189
81207062,FA,181,1,594593.000000679,6647622.99993008,59.95511615780887,10.693722741585004,T,0.0005862935,0.003081399,8.285354e-05,0.00012851799,0.96357393,0.032546937
81206988,TB,111,2,592394.000000662,6648035.99993009,59.959322399741225,10.654553023950191,T,0.0003253007,0.0035305351,6.505381e-05,1.3882858e-06,0.97331184,0.022765797
81207003,TB,181,1,591920.000000659,6646928.99993009,59.94949249990732,10.645576181581593,other,0.00035200582,7.94082e-05,0.00019355603,6.0682387e-06,0.0021503172,0.9972186
81203873,TB,181,1,594390.000000678,6648482.99993009,59.96288159715427,10.69048301019073,T,0.19150038,0.009402599,0.029458482,0.022710577,0.557973,0.18895498
81203903,TB,181,1,594760.00000068,6646260.99993008,59.94285326934592,10.696086673163265,other,0.004465951,0.0044948547,0.006973479,0.0003003674,0.30405393,0.6797114
81203881,TB,181,1,594383.000000678,6648488.99993009,59.96293705473897,10.690360450830314,T,0.02247766,0.025136398,0.0027921048,0.00084854395,0.8739461,0.07479924
81203911,TB,181,1,594488.000000678,6645721.99993008,59.93807799061628,10.69097430879102,T,0.004779075,0.04811432,2.1304984e-05,8.996046e-06,0.94684005,0.00023628179
81207291,FA,181,,592863.800000666,6648871.99993009,59.966720233736694,10.663338046477785,-,-,-,-,-,-,-
81207283,FA,142,5,592850.000000666,6648957.99993009,59.967495242406066,10.663129689864169,-,-,-,-,-,-,-
81207313,FA,142,5,592850.000000666,6648919.99993009,59.9671541725325,10.663112588803786,-,-,-,-,-,-,-
81207305,FA,142,5,592812.000000666,6648926.99993009,59.96722557282936,10.662435422762435,other,0.001237018,0.00042271856,0.0015520388,0.0007111833,0.09595673,0.90012026
81207348,FA,142,5,592854.000000666,6648882.99993009,59.96682117569508,10.663167549522356,-,-,-,-,-,-,-
81207321,FA,142,5,592819.000000666,6648892.99993009,59.96691882622623,10.662545448631317,-,-,-,-,-,-,-
81207364,FA,142,4,592855.000000666,6648845.99993009,59.966488855697186,10.663168801216633,-,-,-,-,-,-,-
81207356,TB,142,5,592824.000000666,6648856.99993009,59.96659457957209,10.662618767291853,-,-,-,-,-,-,-
81211094,TB,181,1,595424.000000685,6645912.99993008,59.93957657138247,10.707804659583815,T,0.002760252,0.009311921,0.00027322338,0.00016498353,0.9735097,0.013979942
81211329,TB,181,1,593517.000000671,6647067.99993009,59.950380554306825,10.674214910571031,T,4.721085e-05,0.00022320967,6.7173173e-06,1.5135585e-07,0.91886115,0.080861576
81211345,TB,133,2,593681.000000672,6645937.99993008,59.94020097610743,10.676637214908096,other,0.04020873,0.00040053946,0.0074998233,0.00024817593,0.42449334,0.5271494
81211353,TB,133,2,593681.000000672,6645947.99993008,59.94029073109071,10.676641746818126,T,0.017037243,0.08694585,0.0015155072,2.7490985e-06,0.6511145,0.24338411
81211388,TB,181,1,595254.000000684,6645921.39993008,59.93969130356052,10.704767609771018,T,6.0068087e-06,0.0002571072,0.00037011784,3.47047e-07,0.9860021,0.013364318
