building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80599102,TB,143,5,600275.000000722,6642547.99993004,59.908223732973084,10.79294424002699,MUR,0.46617886,0.47191238,1.3771498e-06,0.05844691,0.0028507917,0.0006095531
80599110,TB,122,2,600252.000000722,6642516.99993004,59.90795109839592,10.79251822820695,T,0.00023475861,0.021619149,0.00091137545,1.8088524e-05,0.96748036,0.009736216
80599005,TB,181,1,600245.000000722,6642555.99993004,59.90830282421099,10.79241200875806,other,0.030047886,0.08088964,0.004438135,0.00069712114,0.24326807,0.64065915
80599021,TB,136,3,600247.000000722,6642542.99993004,59.90818566328691,10.792441458800353,T,0.010924841,0.31094524,0.0017104972,5.115782e-05,0.6592511,0.017117202
80599056,TB,311,2,600266.000000722,6642569.99993004,59.90842337038878,10.792794056432907,MUR,0.00036120042,0.9935154,2.085936e-05,1.4240408e-06,0.005052264,0.001048836
80598971,TB,143,6,600255.000000722,6642610.99993004,59.908794018542636,10.792617324865537,CR,0.7832487,0.012436351,0.001050147,0.20073394,0.0023823488,0.00014845867
80598998,TB,136,3,600243.000000722,6642574.99993004,59.90847383508333,10.792385461602045,T,0.014001274,0.27329144,0.005578535,3.516389e-05,0.45353216,0.2535614
80599323,TB,136,2,600253.000000722,6642453.99993004,59.90738543081211,10.792505614348782,T,0.0018599672,0.25702342,0.0030837061,8.885487e-06,0.71385634,0.024167659
80599285,TB,181,2,600237.000000722,6642469.99993004,59.90753291870727,10.792227440976713,T,0.0074468493,0.048359618,0.0002743034,0.0064482824,0.8524439,0.085027054
80599293,TB,122,2,600254.000000722,6642466.99993004,59.907501862706,10.7925297742346,T,0.0053576515,0.036158394,0.00063631183,0.00018819353,0.9413766,0.016282788
80599307,TB,111,2,600240.000000722,6642460.99993004,59.907451414804086,10.79227669586978,T,0.0013826011,0.055830114,0.0007364722,3.1701384e-05,0.92381275,0.018206328
80599242,TB,143,5,600282.000000722,6642487.99993004,59.90768353195535,10.793040289323393,CR,0.8861852,0.08055202,1.0713227e-05,0.03309039,0.00012583632,3.5935314e-05
80599250,TB,111,1,600255.000000722,6642479.99993004,59.907618294592744,10.792553934296924,T,0.0021625431,0.23590556,0.0003073954,3.0805262e-05,0.75887877,0.0027148942
80599277,TB,181,1,600243.000000722,6642473.99993004,59.90756736075597,10.79233659444351,T,0.008586299,0.13191816,0.0006806496,1.2840521e-05,0.7878273,0.070974715
80599145,TB,181,2,600234.000000722,6642500.99993004,59.90781187247412,10.792188828991646,MUR,0.07082725,0.5701937,0.014746834,0.0008581988,0.26565588,0.07771815
80599153,TB,136,2,600277.000000722,6642506.99993004,59.90785527220579,10.792960136239275,T,0.0019812856,0.080766365,0.003573716,0.00014150396,0.8934959,0.020041205
80599161,TB,181,1,600290.000000723,6642501.99993004,59.90780723700344,10.793190024211414,MUR,0.092281714,0.8651368,1.6670469e-05,0.001877457,0.038900908,0.0017864347
80599528,TB,311,2,600277.000000722,6642385.99993004,59.906769298232305,10.792901575476193,other,0.025386408,0.042348687,0.099625826,0.019668471,0.06116654,0.75180405
80600984,TB,143,7,599497.000000716,6642346.99993004,59.906608129092184,10.778944714145291,CR,0.61844176,0.33041626,8.689964e-06,0.02785438,0.022803355,0.0004754871
80599536,TB,239,1,600265.000000722,6642379.99993004,59.906718364939515,10.792684240673376,other,0.008683472,0.007872444,0.053531438,0.004969373,0.026140843,0.89880246
80600992,TB,143,5,599569.000000717,6642331.99993004,59.90645613216189,10.780224097377298,CR,0.9264564,0.042133685,0.000111397414,0.030563522,0.00059018796,0.00014472251
80599544,TB,111,1,600244.000000722,6642378.99993004,59.906714493263536,10.79230850238457,other,0.022825591,0.009824863,0.058382414,0.0034371323,0.011380596,0.8941495
80601018,TB,143,5,599744.000000718,6642417.99993004,59.90718571196551,10.783392608545483,MUR,0.0005321212,0.9992281,3.7293364e-09,2.0632706e-05,0.00019279736,2.6341006e-05
80599390,TB,111,2,600256.200000722,6642428.99993004,59.90716027830685,10.792550700338653,T,0.01345652,0.001687087,0.004606022,0.00014383416,0.9729802,0.0071262657
80599404,TB,211,1,600322.000000723,6642402.99993004,59.90691093242328,10.793713923894511,other,0.012216569,0.023885537,0.08422334,0.006727471,0.03685668,0.8360904
80600941,TB,143,5,600165.000000722,6642416.99993004,59.90707473197045,10.790915199808213,MUR,0.0073126704,0.9925102,3.6699364e-06,0.00016622081,4.1050494e-06,3.0210192e-06
80599412,TB,122,2,600274.000000722,6642412.99993004,59.90701235222869,10.792861034124025,other,0.021364056,0.005271537,0.014880197,0.0038063796,0.029761419,0.9249164
80600968,TB,143,6,600169.000000722,6642401.99993004,59.906939135721835,10.790979426049036,MUR,0.0029342666,0.9957938,0.00046799786,0.00072157354,2.2570868e-05,5.981806e-05
80599420,TB,111,1,600259.000000722,6642416.99993004,59.90705189791006,10.792594928377175,other,0.0017605366,0.005223327,0.0029229515,0.0021168329,0.03469585,0.9532805
80600976,TB,143,5,600176.000000722,6642383.99993004,59.906775885971605,10.791095809330518,other,0.013075885,0.008684306,0.07966405,0.0050065056,0.03546472,0.85810447
80599358,TB,111,2,600294.100000723,6642439.19993004,59.907242610873425,10.79323289139177,other,0.0031227507,0.012595767,0.017609334,0.0032886441,0.025406431,0.93797714
80599366,TB,136,2,600253.000000722,6642436.99993004,59.907232855920455,10.792497388774207,T,0.0018850641,0.04768344,0.003041772,0.00040001396,0.917696,0.029293718
80597134,TB,143,5,599789.000000719,6643158.99993004,59.91382532580247,10.78455369938416,MUR,0.12160976,0.8431916,6.975895e-06,0.00016389384,0.009125129,0.025902536
80602820,TB,111,3,599933.00000072,6642518.99993004,59.90804644897352,10.786818672130849,MUR,0.12077353,0.7317395,0.008701098,0.0010643268,0.112541765,0.025179697
80597142,TB,143,5,599795.000000719,6643147.99993005,59.91372514876942,10.784655637793614,MUR,0.07873655,0.9196698,1.7425195e-07,0.00016918508,0.001150317,0.00027402065
80602839,TB,111,2,599977.00000072,6642558.99993004,59.9083947883317,10.787624255368636,T,0.027497554,0.02919646,0.0009472368,0.0012442017,0.9354105,0.0057040765
80597150,TB,142,4,599761.000000719,6643130.99993004,59.913580798882066,10.784039763283886,CR,0.5744657,0.41554028,2.0325149e-06,0.0015927595,0.008327706,7.155581e-05
80597169,TB,143,5,599803.000000719,6643137.99993004,59.9136334627106,10.784793803586238,MUR,0.33542985,0.63278514,1.9746558e-06,0.00322323,0.027590118,0.00096975424
80597088,TB,142,4,599741.000000718,6643206.99993004,59.91426773820752,10.78371890501109,CR,0.68952876,0.30300975,1.2754097e-07,0.0016324412,0.005771129,5.7741487e-05
80597096,TB,142,4,599753.000000719,6643211.99993004,59.91430971103803,10.783935794226062,MUR,0.016990624,0.94188875,1.057246e-06,9.7224256e-05,0.04075301,0.00026932202
80597118,TB,143,5,599775.000000719,6643180.99993004,59.914026163488785,10.784314074200445,MUR,0.42924514,0.5455484,2.4020085e-06,0.0019242798,0.022236835,0.0010428862
80601255,TB,531,2,599720.000000718,6642500.99993004,59.90793644235332,10.783003685451382,MUR,0.23813915,0.712887,0.012610995,0.015886663,0.014604704,0.005871477
80602790,TB,136,3,599938.00000072,6642543.99993004,59.90826961319443,10.786920081423418,MUR,0.0041494677,0.86502504,2.3170902e-05,5.5788725e-05,0.12294569,0.0078007686
80597126,TB,143,5,599782.000000719,6643169.99993005,59.913925744699235,10.784433887152481,MUR,0.4340433,0.5602628,5.63643e-06,0.0010393121,0.002900776,0.0017481867
80602804,TB,141,2,599910.00000072,6642533.99993004,59.908186645392256,10.78641489482282,MUR,0.040109262,0.90460527,0.0032547282,8.236921e-06,0.048488673,0.0035339226
80599609,TB,181,2,599537.000000717,6642370.99993004,59.90681388139753,10.779671016383668,MUR,0.005183453,0.9782712,3.3257376e-05,0.00012659877,0.016163247,0.0002222062
80602669,TB,612,1,599795.000000719,6642502.99993004,59.90793625574149,10.78434489847308,T,0.00028291089,0.001251688,0.00031909125,1.3512932e-05,0.99635327,0.0017794884
80597037,TB,136,3,599552.000000717,6643115.99993005,59.91349667440242,10.780297083005394,MUR,0.012453476,0.8796879,1.7904285e-05,0.0063827042,0.09965694,0.001800935
80602685,TB,111,1,599802.000000719,6642507.99993004,59.90797943744895,10.7844723969386,T,0.0009833728,0.0019312112,0.0006577593,3.1905427e-05,0.9926317,0.003764157
80597053,TB,142,4,599712.000000718,6643203.99993004,59.91424782556896,10.783199131756525,CR,0.79360104,0.1957413,0.00010337801,0.0017377859,0.0059907576,0.0028257275
80602707,TB,111,1,599810.000000719,6642512.99993004,59.908022377082,10.784617765771893,T,8.625262e-05,0.00063648,9.676247e-05,4.3282384e-06,0.9965161,0.0026599837
80597061,TB,142,4,599725.000000718,6643204.99993004,59.91425365734054,10.783431967438053,CR,0.9546629,0.03364719,4.0868867e-06,0.010203664,0.0014094155,7.2727205e-05
80602723,TB,142,5,599866.000000719,6642514.99993004,59.90802677410843,10.785619451433073,MUR,8.783246e-05,0.99987304,8.309915e-08,7.721244e-06,1.0649232e-05,2.0678992e-05
80601026,TB,143,5,599760.000000718,6642402.99993004,59.90704721758001,10.78367130003144,T,0.06959712,0.35411656,0.00044440656,0.00019310022,0.57143044,0.0042184093
80602650,TB,136,2,599814.000000719,6642466.99993004,59.90760855782453,10.784667085143347,MUR,0.007531773,0.920174,0.009175705,3.2527219e-06,0.059208166,0.003907004
80599560,TB,322,,599541.000000717,6642458.99993004,59.907602721198636,10.779784770919191,CR,0.9029267,0.0026650731,0.0023921249,0.078604706,0.0059928074,0.007418582
80599595,TB,322,2,599526.000000717,6642380.99993004,59.90690628587886,10.7794792559052,MUR,0.004347548,0.81683654,0.0008300334,8.200577e-05,0.17719512,0.00070879137
80601050,TB,142,4,599765.000000718,6642391.99993004,59.906947283045085,10.783755351231688,MUR,0.002408977,0.8712469,1.7031117e-06,0.0009670186,0.12338782,0.00198768
80597274,TB,121,3,599543.000000717,6642842.99993004,59.91104865872006,10.780005022338127,MUR,0.017959543,0.74660105,8.614001e-05,6.3866624e-05,0.23131038,0.003978932
80601522,TB,111,3,599944.00000072,6642591.99993004,59.90869896047261,10.787050457795734,MUR,0.0096435845,0.97536975,6.08984e-05,0.00021179508,0.012986184,0.0017276611
80597282,TB,136,3,599569.000000717,6642844.39993005,59.91105494831951,10.780470359617262,MUR,0.00011594814,0.98537457,2.107983e-05,1.3502338e-07,0.014466887,2.1486267e-05
80601530,TB,136,2,599953.00000072,6642577.99993004,59.90857112958949,10.787204536817612,CR,0.52128214,0.15713675,0.004636273,0.0004962233,0.24151719,0.074931405
80602944,TB,111,1,600004.00000072,6642573.99993004,59.9085228689622,10.788113991307322,T,0.00016844989,0.0064281407,0.00065960956,6.407065e-07,0.9914859,0.0012572348
80597266,FA,111,3,599538.000000717,6642863.99993004,59.91123834139981,10.779925755057084,T,0.001064761,0.030100742,3.194226e-05,5.391761e-05,0.96738917,0.0013594001
80602901,TB,111,2,599993.00000072,6642566.99993004,59.90846271039592,10.787914039790628,MUR,0.008907276,0.603195,0.00068059214,2.1621943e-05,0.3824562,0.004739293
80601492,TB,239,1,599881.000000719,6642608.99993004,59.90886679482906,10.785932819317138,MUR,5.1292674e-05,0.999908,3.2989515e-08,3.015979e-07,4.342594e-06,3.6080783e-05
80599706,TB,121,2,599656.000000718,6642457.99993004,59.90756598127527,10.78183932172884,other,0.0011230753,8.188156e-05,5.7517216e-05,7.856132e-07,0.011629007,0.9871077
80601506,TB,111,3,599886.000000719,6642596.99993004,59.90875788386523,10.786016386059616,MUR,0.0003489819,0.9995035,2.8378548e-07,2.3564874e-06,3.4674988e-05,0.00011027237
80599714,TB,181,4,599671.000000718,6642448.99993004,59.90748158201235,10.782103039482136,T,0.110373415,0.0049213036,0.007335903,0.00152518,0.44984275,0.42600146
80597215,TB,142,4,599732.000000718,6643127.99993005,59.913560887458694,10.783520000607998,MUR,0.031341508,0.96597445,1.2163093e-06,0.0002484972,0.0023097275,0.00012458066
80599625,TB,111,1,599540.300000717,6642380.09993004,59.90689475818516,10.779734357187374,MUR,0.011836699,0.97419536,0.00012377821,0.00055512344,0.012498904,0.0007899969
80602863,TB,111,2,599987.00000072,6642562.99993004,59.90842826468213,10.78780488788288,T,0.00015687436,0.04194179,6.974269e-05,3.828155e-06,0.9574333,0.00039448496
80597223,TB,142,4,599747.000000718,6643129.99993004,59.913575210015196,10.783789059200204,MUR,0.110007904,0.880378,1.9327877e-06,0.0011500677,0.008277175,0.0001850147
80599633,TB,142,4,599555.000000717,6642392.99993004,59.907006989232244,10.780003236651684,other,0.15272875,0.014244212,0.012919219,0.27668586,0.01707674,0.52634525
80599641,TB,143,6,599611.000000717,6642362.99993004,59.906724219851505,10.780989507921532,MUR,0.042965468,0.9567846,5.89908e-06,0.00014198167,7.170742e-05,3.0262292e-05
80599552,TB,143,5,599620.000000717,6642502.99993004,59.90797855349842,10.781217644865869,MUR,0.15013066,0.84428364,4.172515e-06,0.0052534863,0.00014018758,0.0001879547
80597258,TB,136,3,599509.000000717,6642864.99993004,59.911254313781576,10.779407952799675,MUR,0.012365279,0.78041375,0.000107618434,5.083804e-06,0.20278527,0.0043229978
80599668,TB,142,3,599580.000000717,6642411.99993004,59.907171481412306,10.780459106421707,MUR,0.04276349,0.9531566,0.0006028232,2.7283088e-05,0.003328749,0.00012110452
80597177,TB,143,5,599765.000000719,6643120.99993004,59.91349008105885,10.784106438272289,other,0.32768425,0.005204423,0.00015769008,8.3373634e-05,0.032091115,0.6347791
80602847,TB,612,1,599978.00000072,6642537.99993004,59.90820607063365,10.787631991735251,MUR,0.010049884,0.70900196,0.0049967696,1.6540944e-06,0.27266088,0.0032887238
80597185,TB,143,5,599810.000000719,6643127.99993004,59.91354201851452,10.78491409561774,MUR,0.13969721,0.8585169,3.6266683e-06,0.0005438543,0.0007861696,0.00045224844
80597193,TB,142,4,599705.000000718,6643125.99993004,59.91354946552041,10.783036465979508,MUR,0.01874159,0.98100775,8.5969916e-08,5.0161096e-05,0.00018088271,1.9405445e-05
80597207,TB,142,4,599718.000000718,6643125.99993004,59.913546322571996,10.783268815257403,MUR,0.25720075,0.7343086,4.591652e-06,0.0017707405,0.004981436,0.0017339378
80599617,TB,136,3,599542.000000717,6642387.99993004,59.90696525094094,10.779768530568585,MUR,0.13339698,0.33203748,0.016948782,0.19436985,0.13598359,0.18726337
80600011,TB,211,4,600015.20000072,6642814.89993004,59.91068223372404,10.788430441858656,CR,0.83145905,0.0010042047,0.069911346,0.085239865,0.0019681167,0.010417495
80603053,TB,111,2,600053.000000721,6642549.99993004,59.90829558697697,10.788978043994101,T,0.002017221,0.0055411053,0.020953367,2.0894578e-05,0.9569316,0.0145357475
80597509,TB,121,2,599877.400000719,6642478.69993004,59.90769822073787,10.785805670852476,CR,0.99237555,0.002785367,0.00020821136,0.0025056617,7.416391e-05,0.0020510245
80600038,TB,319,5,599998.00000072,6642835.99993004,59.910875776630384,10.788133239129879,CR,0.6317376,0.36388403,3.6072706e-05,0.0038616844,0.0004275043,5.3086438e-05
80597517,FA,142,4,599902.00000072,6642466.99993004,59.907587256302214,10.786239627674062,MUR,0.00048624567,0.99540764,8.196589e-06,7.3639196e-05,0.003168137,0.00085606665
80603061,TB,111,1,600062.000000721,6642596.99993004,59.908715229394765,10.789161575141065,T,1.558672e-05,0.0010920718,1.9589863e-05,1.9400714e-08,0.9987054,0.00016734707
80597525,TB,142,4,599919.00000072,6642467.99993004,59.9075921140968,10.786543896283074,MUR,0.0001402068,0.9993961,9.2071735e-07,3.0636713e-06,8.159719e-05,0.0003780628
80603029,TB,111,1,600049.000000721,6642590.99993004,59.908664532519126,10.788926362842082,T,0.009337453,0.069308035,0.016226571,4.04623e-05,0.8963412,0.008746236
80599978,TB,143,5,600014.00000072,6642726.99993004,59.909893621338696,10.788366557579446,MUR,0.08242592,0.8510522,3.3852546e-05,0.047696013,0.008686173,0.010105786
80601638,TB,111,2,599972.00000072,6642603.99993004,59.9087998758218,10.787556618848424,T,0.0072675776,0.00062653836,0.003502209,0.00051906623,0.9037318,0.084352724
80603037,TB,211,1,600044.000000721,6642607.99993004,59.90881832033212,10.788845220389984,T,0.0019846666,0.03810289,0.002475675,5.2664714e-06,0.9528281,0.004603359
80597479,TB,142,4,599850.000000719,6642463.99993004,59.907572920746425,10.785308952515207,MUR,6.548353e-05,0.9999293,1.0783149e-07,8.2372424e-07,2.1243214e-07,4.0138702e-06
80603045,TB,111,2,600044.000000721,6642565.99993004,59.90844136992143,10.788824938859527,T,0.0055242763,0.0805514,0.005624971,2.3974882e-05,0.8990166,0.009258677
80597495,TB,142,4,599876.000000719,6642463.99993004,59.90756662680684,10.785773566938577,MUR,0.00026827818,0.9996556,2.69817e-07,3.2087876e-06,4.133377e-06,6.846422e-05
80601565,TB,136,2,599964.60000072,6642594.19993004,59.9087137139889,10.78741964903709,T,0.015041616,0.015233198,0.1341619,0.006493539,0.78159666,0.047473043
80599870,TB,136,2,600057.000000721,6642678.99993004,59.909452392852224,10.7891118269916,T,0.030741435,0.023613824,0.014146161,0.0012947975,0.91299784,0.01720598
80599919,TB,142,3,600041.000000721,6642700.99993004,59.90965372373903,10.788836518786251,T,0.00018696164,0.10525735,1.5766104e-06,0.00011952098,0.89334923,0.0010853773
80602952,TB,112,1,600010.00000072,6642550.99993004,59.90831498906383,10.788210110323918,T,0.0028819062,0.004981898,0.006034047,7.960738e-05,0.9739759,0.012046637
80602960,TB,319,1,600010.00000072,6642531.99993004,59.90814446380907,10.78820093872127,T,0.00088127126,0.15100984,0.001533893,3.1880278e-05,0.8412146,0.005328472
80597312,TB,122,3,599688.000000718,6642846.99993004,59.91104954017887,10.782598341935689,T,0.000102675425,0.0034847492,8.834772e-05,4.141566e-06,0.9926611,0.003658911
80602979,TB,111,2,600015.00000072,6642576.99993004,59.90854712717169,10.788312012538315,T,0.0004703711,0.114434645,0.0014066411,4.2779848e-06,0.88244104,0.00124299
80597614,TB,111,2,600028.00000072,6642529.99993004,59.90812214953663,10.788521634304331,T,0.0234955,0.4493558,0.0033138697,0.00073394645,0.50952715,0.013573768
80600291,TB,122,2,599953.00000072,6642564.99993004,59.9084544543564,10.787198264961804,T,0.0273681,0.20846489,0.0027940308,0.00029110708,0.7145632,0.046518702
80600313,TB,136,2,599957.00000072,6642553.99993004,59.90835475993645,10.787264438811551,MUR,0.01269736,0.74116606,0.00037182946,3.418709e-05,0.2367077,0.009022854
80600321,TB,311,2,599969.00000072,6642557.99993004,59.9083877521087,10.78748081116714,T,0.011182838,0.17075172,0.008511884,7.156482e-05,0.5262331,0.28324887
80603142,TB,111,2,600069.000000721,6642577.99993004,59.90854300621495,10.789277490424277,T,0.0063014417,0.10660129,0.00473753,4.9194674e-05,0.8731195,0.009191121
80597592,TB,121,3,600017.00000072,6642511.99993004,59.90796326643289,10.788316374318288,MUR,0.006449479,0.8753313,0.003815404,0.0008145266,0.085479334,0.028109841
