building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80418353,TB,181,1,601087.000000728,6637469.99993002,59.862450725659336,10.804981003137465,T,0.011314965,0.0063591585,0.00033338772,2.9459436e-05,0.8585839,0.123379104
80419961,TB,112,2,601234.000000729,6636700.99993002,59.85551297883958,10.807229818812463,MUR,0.08282766,0.58798546,9.635141e-05,4.012252e-05,0.31746477,0.011585666
80419295,TB,111,2,601147.000000729,6636356.99993002,59.85244687404996,10.80551029000845,other,6.4845176e-06,6.0066177e-05,3.7305217e-05,3.6213257e-07,0.05326157,0.94663423
80421052,TB,111,2,601264.00000073,6637435.99993002,59.86210224447155,10.808123068216071,-,-,-,-,-,-,-
80418361,TB,111,2,601225.000000729,6637332.99993002,59.861187375332186,10.807376946784457,-,-,-,-,-,-,-
80418426,TB,243,,601151.000000729,6637505.99993002,59.86275816592316,10.806140627398609,T,0.0032041771,0.0045930427,0.039806765,0.00016158014,0.48365718,0.46857724
80418396,TB,111,3,601159.000000729,6637524.99993002,59.862926732537844,10.806292639196148,T,0.00021597791,0.014381813,0.00013823957,2.568392e-06,0.7986118,0.18664958
80419953,TB,122,3,601244.000000729,6636687.99993002,59.85539385496177,10.807401906118661,T,0.21362294,0.14510839,0.000107932916,6.329326e-06,0.61641484,0.024739597
80418418,TB,181,1,601163.000000729,6637541.99993002,59.863078328170765,10.806372296179408,T,0.000604048,0.006360084,0.00016808829,6.762743e-05,0.7493861,0.24341407
80421079,TB,111,2,601203.000000729,6637591.99993002,59.86351728377514,10.80711047125385,T,0.0016304795,0.0031782046,0.00039986832,0.00018576045,0.7213167,0.27328894
80419996,TB,181,1,601262.000000729,6636633.99993002,59.854904796715836,10.807696759920402,T,5.111865e-06,7.468985e-05,3.53275e-06,1.3165159e-07,0.9975981,0.0023184025
80418256,TB,111,2,601092.000000728,6637291.99993002,59.86085195358933,10.804983660754864,T,0.010751452,0.0061556343,0.0065046255,0.0009947622,0.57670593,0.39888752
80419236,TB,111,2,601029.000000728,6636992.99993002,59.858183832224135,10.803714149614482,T,0.0080225,0.026684744,6.0950006e-05,3.674014e-06,0.9613102,0.0039179376
80419899,TB,121,2,601201.000000729,6636828.99993002,59.85666985803961,10.806703338958261,T,0.00035205053,0.014288913,1.6589345e-05,4.721238e-07,0.9688083,0.016533695
80419910,FA,111,2,601208.000000729,6636779.99993002,59.856228369598085,10.806804385388855,other,0.009683365,0.00300432,0.00016514055,7.018242e-06,0.027162174,0.9599779
80418299,TB,121,2,601425.000000731,6637313.99993002,59.86096781849901,10.810936608477045,-,-,-,-,-,-,-
80419902,TB,121,1,601211.000000729,6636823.99993002,59.85662253477299,10.806879328011117,T,3.85094e-05,0.0011244521,2.8659856e-06,7.052623e-07,0.97564495,0.02318847
80418302,TB,111,2,601080.000000728,6637627.99993002,59.8638704867215,10.804932926855997,T,0.00019673724,0.0018617448,2.832484e-06,4.054758e-08,0.99720615,0.00073252304
80419287,TB,122,2,601094.000000728,6636388.99993002,59.852747037217846,10.804580321392535,T,0.18775119,0.014318445,0.0038664981,0.00014044098,0.52825034,0.26567307
80419929,TB,181,1,601209.000000729,6636786.99993002,59.856290949717895,10.806825634494162,T,0.005087553,0.0037290866,0.00015969941,7.1796785e-05,0.53706634,0.45388553
80419384,TB,111,1,601041.000000728,6636345.99993002,59.85237406784796,10.803613901362077,-,-,-,-,-,-,-
80420102,TB,111,1,601203.000000729,6636965.89993002,59.857898044802525,10.806805656771663,T,0.00038107947,0.002017728,0.0011101357,0.0034519439,0.6210561,0.37198308
80421176,TB,111,2,601625.000000732,6637293.99993002,59.86073919071168,10.814495732623651,other,0.025501499,0.003802692,0.0069788033,6.313292e-05,0.28966072,0.6739932
80419376,TB,122,2,601127.000000728,6636441.99993002,59.85321464200689,10.805194817357163,T,0.0062802136,0.013090944,0.003466149,5.9481332e-05,0.74738985,0.22971329
80420080,TB,111,2,601187.000000729,6637002.99993002,59.85823493406536,10.806538225550275,T,0.0005227748,0.015574812,7.683904e-05,3.679822e-05,0.6896142,0.2941746
80418493,TB,322,2,601385.000000731,6637257.99993002,59.86047503432586,10.81019551420062,CR,0.46333092,0.17080677,0.005875637,2.4180068e-05,0.3540927,0.00586989
80418507,TB,111,2,601367.00000073,6637324.99993002,59.86108077245703,10.809906988777888,T,0.027401162,0.07127816,0.00053481385,0.0001004541,0.8571663,0.04351916
80421214,FA,111,1,601628.000000732,6637249.99993002,59.86034355529056,10.814527754838728,other,0.011391542,0.0115975905,0.0009964426,2.5258429e-05,0.076887056,0.8991021
80419392,TB,111,2,601008.000000727,6636493.99993002,59.85371043377285,10.803097056648653,other,0.0025362903,0.0003126417,0.0006818245,6.0843246e-05,0.025780382,0.970628
80421192,TB,111,3,601326.00000073,6637369.99993002,59.861494700070956,10.809197295111597,T,0.00062165613,0.011045849,0.0001320355,1.9857267e-05,0.96303236,0.025148304
80419414,TB,111,3,601061.000000728,6636528.99993002,59.854011606632476,10.804059622503638,T,0.00037613165,0.0052984846,3.5830282e-05,9.030487e-06,0.9900157,0.0042648986
80420129,TB,121,1,601235.000000729,6636926.99993002,59.85754108178532,10.80735769024609,T,0.00022346058,0.0018101801,2.7351754e-05,2.906021e-06,0.9660479,0.031888183
80418523,TB,112,2,601365.00000073,6637389.99993002,59.86166463609186,10.809902996694074,T,0.002754917,0.05595019,0.0016824015,7.934708e-05,0.91710055,0.022432571
80419430,TB,111,2,601066.000000728,6636495.99993002,59.853714209013326,10.804132790432694,T,0.006192734,0.03985409,2.9088797e-05,0.00033803168,0.947421,0.006164983
80418531,FA,122,2,601356.00000073,6637439.99993002,59.86211559191653,10.809766773511116,T,0.00068537716,0.03127884,0.00011140488,3.322231e-05,0.8617977,0.10609344
80420137,TB,122,2,601241.000000729,6636955.99993002,59.857799886939034,10.807478867513627,-,-,-,-,-,-,-
80421230,TB,111,2,601636.000000732,6637210.99993002,59.85999156510519,10.81465144068174,T,0.001117502,0.045942996,0.00023348765,2.4597874e-05,0.95184594,0.0008355181
80419317,TB,111,2,601192.000000729,6636385.99993002,59.85269613753253,10.806327200046212,T,0.00029580566,0.0007358699,6.115721e-05,3.9841116e-06,0.98419964,0.014703664
80420021,TB,111,2,601324.00000073,6636548.99993002,59.85412673145605,10.808761508101293,other,0.00014108971,0.0005287261,2.8727658e-05,2.1113974e-05,0.054280076,0.9450003
80418434,TB,111,3,601140.000000729,6637700.99993002,59.864510980596215,10.806039221816071,other,0.00063942635,0.00042152446,0.019343039,0.00039284368,0.16600625,0.81319696
80418450,TB,111,3,601146.000000729,6637647.99993002,59.86403383783218,10.8061205059493,other,0.013515923,0.017227331,0.02350091,0.010568095,0.06466983,0.87051785
80419325,FA,111,2,601011.000000727,6636443.99993002,59.85326095003602,10.803126295004315,T,0.009775681,0.014439263,0.00019358858,7.7374225e-06,0.9690592,0.0065245335
80420056,TB,111,2,601263.70000073,6636588.49993002,59.854496018214626,10.807704934719883,other,7.750743e-05,4.9133232e-05,5.3030373e-05,1.0698886e-05,0.0018210019,0.9979886
80421117,TB,181,1,601168.000000729,6637776.99993002,59.86518622539964,10.806575921550092,T,0.0072255344,0.046200432,0.0001383155,2.6515705e-05,0.9243037,0.02210553
80420048,FA,122,2,601293.00000073,6636556.99993002,59.85420612802908,10.808212336554735,other,0.0007105345,0.000795726,0.00027160777,7.581286e-06,0.015927168,0.98228747
80421109,TB,111,2,601179.300000729,6637774.89993002,59.86516461129678,10.806776568384471,T,0.00036751226,0.02042382,4.132556e-05,1.5096474e-05,0.97708476,0.0020674872
80419341,TB,111,2,601084.000000728,6636428.99993002,59.853108482695106,10.804421359716402,T,0.00052055676,0.007857419,2.4187402e-05,2.149741e-06,0.8800429,0.11155275
80419333,FA,181,1,601015.000000728,6636457.99993002,59.853385622925494,10.803204456628437,T,0.0037951255,0.043284755,0.0014168336,3.989008e-05,0.9303851,0.021078343
80421125,TB,181,1,601176.000000729,6637781.99993002,59.86522914165354,10.806721130625094,T,0.0015459649,0.0061994423,1.1444926e-05,1.6173992e-06,0.9816257,0.010615797
80420072,TB,181,1,601259.00000073,6636595.99993002,59.854564481883955,10.807624733301752,other,0.003314081,0.0050976886,0.0014514244,8.810977e-06,0.10141013,0.8887179
80418477,TB,122,3,601151.000000729,6637571.99993002,59.863350515073066,10.806172748036039,T,0.00012883235,0.007202755,0.0006342839,5.9934696e-06,0.9877082,0.0043199556
80418655,TB,111,2,601092.000000728,6637512.99993002,59.862835427332094,10.805091144367996,other,0.0002540894,0.00025999788,0.0030970515,2.397492e-05,0.20920108,0.7871638
80418647,TB,181,1,601135.000000729,6637770.99993002,59.86514045329776,10.80598405557528,-,-,-,-,-,-,-
80419511,TB,122,2,601103.000000728,6636529.99993002,59.85401031244792,10.804809425448818,other,0.0028509093,0.03057078,0.00057655567,6.258658e-05,0.13645908,0.82948005
80418671,FA,111,3,601281.00000073,6637573.99993002,59.86333662542869,10.808493682186823,T,5.7183483e-05,0.002147893,3.239402e-06,1.2702138e-07,0.9916794,0.0061122254
80419546,TB,122,2,601219.000000729,6636495.99993002,59.85367677789726,10.80686241745637,T,0.0067577935,0.033261985,0.00024452442,2.8746954e-05,0.91004854,0.04965834
80420277,TB,111,1,601288.00000073,6636870.99993002,59.857025499072726,10.80827607530533,-,-,-,-,-,-,-
80421311,TB,181,1,601397.300000731,6637223.19993002,59.860159687992585,10.810398024549768,T,0.0012503776,0.02246509,0.0003856214,0.00031192735,0.8707937,0.10479331
80419538,TB,181,1,601118.000000728,6636523.99993002,59.85395279381608,10.805074121288047,T,0.00023748323,0.020420438,8.000011e-05,4.125354e-06,0.8953592,0.08389867
80420269,TB,111,1,601284.00000073,6636843.99993002,59.856784154575095,10.808191553622667,-,-,-,-,-,-,-
80421303,TB,122,3,601398.000000731,6637204.99993002,59.85999617180545,10.810401638147447,T,0.0026843732,0.023375353,0.0013468314,0.00026112344,0.82208866,0.15024365
80421346,FA,111,1,601524.000000732,6637589.99993002,59.86342059955858,10.812838026036077,other,0.021646153,0.0051370673,0.0011077847,0.00089953374,0.26802963,0.70317984
80417195,TB,111,1,601885.000000734,6637064.99993001,59.85861992075263,10.819023030879706,T,0.0013689909,0.005082425,0.00011683141,0.00036560354,0.98642725,0.0066388673
80418698,FA,111,3,601127.000000729,6637368.99993002,59.861534465667496,10.80564567961142,T,8.252821e-05,0.0037605327,2.264603e-05,1.5726251e-06,0.96750176,0.028630959
80420285,TB,122,3,601301.00000073,6636821.99993002,59.85658253922575,10.808484155166052,-,-,-,-,-,-,-
80421338,TB,136,2,601500.800000731,6637604.89993002,59.863560025195206,10.812431279369772,T,0.10656844,0.19221422,0.051679824,0.00040871731,0.6381037,0.011025049
80419562,TB,111,2,601204.000000729,6636528.99993002,59.85397662503528,10.806610865617218,T,0.00012497097,0.00067751465,2.9491448e-05,2.9028328e-07,0.99830735,0.00086043094
80420293,TB,181,1,601318.00000073,6636829.99993002,59.856650172729836,10.808791370862822,-,-,-,-,-,-,-
80421370,TB,111,2,601397.000000731,6637564.99993002,59.86322740552233,10.81055940585308,T,0.046457957,0.16184635,0.0021420498,0.000123419,0.72169363,0.06773662
80418736,TB,111,2,601330.00000073,6637257.99993002,59.86048852221351,10.809214078176609,other,0.003059848,0.00010757177,0.0008232509,7.73674e-05,0.0042564794,0.9916755
80417306,TB,181,,601893.000000734,6637010.99993001,59.85813330256814,10.819139311905403,other,0.0061724377,0.0024887715,0.0012795432,0.0002869867,0.25603744,0.7337348
80421362,TB,111,2,601536.000000732,6637564.99993002,59.863193277576265,10.81303996260138,T,0.0043667844,0.13714036,3.4086104e-05,0.00034076127,0.8151481,0.04296977
80420196,TB,111,2,601241.000000729,6636888.99993002,59.85719856272361,10.807446243908124,other,0.0020923964,0.0039706402,0.00072388764,2.2403317e-05,0.2184966,0.77469414
80421257,TB,111,3,601344.00000073,6637213.99993002,59.860090190743634,10.80944244789772,T,0.0034769354,0.005586801,0.00061871484,3.148161e-05,0.7235604,0.26672566
80418558,TB,111,2,601356.00000073,6637477.99993002,59.86245664078683,10.809785303687132,T,0.062448546,0.2873656,0.000706227,0.0009463705,0.59414923,0.054384023
80419473,TB,136,2,601083.000000728,6636596.99993002,59.85461652857132,10.80448517332042,T,0.00045843888,0.009675856,0.0002636319,1.4315487e-05,0.9801052,0.009482556
80418566,TB,181,1,601342.00000073,6637490.99993002,59.86257674867547,10.809541807281224,other,0.0020423096,0.0035034295,0.00030333767,0.00011126981,0.49434868,0.49969095
80419457,FA,122,3,601102.000000728,6636355.99993002,59.852448905686856,10.804707002220773,T,0.014441738,0.035835277,0.00073709735,2.6365224e-05,0.94688475,0.0020748477
80418582,TB,111,2,601414.800000731,6637446.89993002,59.86216309449232,10.810819435328344,T,0.0037545557,0.0697346,0.010401549,0.00045959724,0.7763375,0.13931209
80420218,TB,181,1,601250.000000729,6636896.99993002,59.85726815824616,10.807610722525226,other,0.0018157526,0.00071418856,0.0004103583,3.9215815e-06,0.08287526,0.9141805
80421265,GR,181,1,601356.00000073,6637206.99993002,59.860024423378235,10.809653163966995,T,0.0015552461,0.0039276043,8.139194e-05,4.397865e-05,0.7178267,0.2765651
80419481,TB,181,1,601104.000000728,6636595.99993002,59.85460241826203,10.804859352342092,-,-,-,-,-,-,-
80420226,TB,181,1,601244.000000729,6636904.99993002,59.85734142776616,10.807507562390635,T,0.00039153238,0.020649448,4.2736476e-05,6.5990957e-06,0.9404972,0.03841244
80421273,TB,111,2,601618.000000732,6637072.99993002,59.85875744761591,10.81426279504067,T,8.092489e-06,0.00019949542,3.0407323e-06,7.6052714e-08,0.99837327,0.0014159902
80418825,TB,111,2,601193.000000729,6637384.99993002,59.86166191083344,10.806831231267756,-,-,-,-,-,-,-
80417438,TB,111,2,601918.000000735,6636994.99993001,59.85798354030989,10.819577542221493,T,0.0016831768,0.05873351,7.968587e-05,1.7686041e-05,0.85127383,0.08821208
80420374,TB,111,2,601319.00000073,6636771.99993002,59.8561293786006,10.808780952226405,-,-,-,-,-,-,-
80421427,TB,136,3,601439.000000731,6637626.99993002,59.86377354598286,10.81133918798933,MUR,0.33177844,0.60461867,0.009620229,7.8336714e-05,0.052903116,0.0010012924
80420390,TB,122,3,601327.00000073,6636628.99993002,59.85484399502344,10.80885400919529,T,0.007854268,0.03868114,0.0006997592,0.0001136402,0.93900156,0.013649713
80421435,TB,122,2,601432.000000731,6637581.99993002,59.863371390905606,10.811192303650358,T,0.0002226927,0.0043796026,0.00012730561,2.5596594e-06,0.9938286,0.0014392005
80417454,TB,111,2,601859.000000734,6637126.99993001,59.85918277446583,10.818589483765138,other,3.8964758e-05,0.0008900136,3.660023e-05,2.554673e-06,0.10773182,0.8913001
80417446,TB,111,1,602004.000000735,6636960.99993001,59.857657179448374,10.821095346340112,other,0.0006193579,0.0015793685,0.00013993384,4.471859e-05,0.12217264,0.87544405
80418841,TB,181,1,601200.000000729,6637449.99993002,59.86224357083788,10.806987792756454,-,-,-,-,-,-,-
80419643,TB,111,2,601142.000000729,6636766.99993002,59.856127848193346,10.805620486734483,T,0.015782783,0.01702206,0.34477752,2.1654612e-05,0.60045105,0.02194493
80421451,TB,111,2,601399.000000731,6637534.99993002,59.86295766584955,10.81058046123977,T,0.00031341045,0.003125413,2.8109704e-05,2.5848622e-05,0.9892975,0.00720962
80418833,TB,136,2,601189.000000729,6637435.99993002,59.86212061447515,10.806784679249233,-,-,-,-,-,-,-
80419635,TB,181,,601169.000000729,6636707.99993002,59.85559171636864,10.806073516117062,T,0.00012080405,0.0024918534,9.629883e-06,1.0193848e-05,0.9960886,0.0012788604
80421443,TB,181,1,601441.000000731,6637577.99993002,59.863333281977575,10.811350963729895,T,0.0003149547,0.0057091713,6.2840394e-05,1.7463989e-06,0.99163425,0.0022769682
80420447,TB,121,2,601382.00000073,6636554.99993002,59.854166362002836,10.809799204579146,T,0.01008065,0.018567648,0.0070359926,1.1438435e-05,0.93085796,0.033446264
80421486,TB,122,2,601450.000000731,6637546.99993002,59.863052848926465,10.811496444236473,T,0.00010473014,0.0056641614,6.0554106e-05,2.2560469e-05,0.9737154,0.020432618
80418868,TB,122,2,601276.00000073,6637376.99993002,59.86156978030245,10.808308463369665,-,-,-,-,-,-,-
80420439,TB,121,2,601382.00000073,6636542.99993002,59.85405866222617,10.809793354798812,-,-,-,-,-,-,-
80421478,TB,181,1,601406.000000731,6637518.99993002,59.862812348839434,10.810697574137869,T,0.0014068459,0.001341952,0.00018298358,7.536093e-06,0.89549726,0.10156341
80418760,TB,181,1,601063.000000728,6637779.99993002,59.86523884335471,10.804703460454494,T,0.0035016574,0.0053997897,0.0012005381,4.719955e-05,0.90808594,0.08176494
80418752,TB,111,3,601058.000000728,6637753.99993002,59.865006716376435,10.804601582221085,T,0.019973543,0.008730006,0.0033040794,1.7346289e-05,0.7613213,0.20665371
80418787,TB,111,2,601069.000000728,6637693.99993002,59.86446552663977,10.804768716266253,T,0.0018743242,0.00019230327,0.010012448,4.855242e-05,0.98541844,0.002453958
80421397,TB,121,3,601395.000000731,6637597.99993002,59.86352407007718,10.810539813762535,MUR,0.013616171,0.91216624,0.0005060131,6.6551314e-05,0.073169254,0.00047585517
80421389,TB,181,1,601401.000000731,6637577.99993002,59.86334309861622,10.810637131393207,T,0.00056410156,0.16396126,4.1236126e-05,2.3795574e-05,0.7512247,0.08418492
80417373,TB,111,2,601917.000000735,6636953.99993001,59.85761581483021,10.81953960196464,T,0.0030466944,0.015678246,0.00013917364,0.00013458474,0.9687067,0.012294548
80419600,TB,111,2,601181.000000729,6636616.99993002,59.854772054666576,10.80624334038592,T,0.0019791124,0.006605357,0.0015216339,1.0441339e-05,0.91908556,0.07079792
80421400,TB,122,2,601394.000000731,6637632.99993002,59.863838439192534,10.810539043186434,T,0.00047722124,0.026629882,0.00047188503,3.8042002e-05,0.9443869,0.027996112
80421419,TB,181,1,601374.00000073,6637640.99993002,59.863915145548695,10.810186023726637,T,0.00039700436,0.0038093724,7.740098e-05,4.0715866e-05,0.67304254,0.32263306
80419627,TB,111,3,601156.000000729,6636705.99993002,59.85557694766259,10.805840600985068,T,9.275566e-05,0.0021111271,1.8744675e-05,1.608455e-05,0.994662,0.0030994338
80417411,GR,181,2,601882.000000734,6636979.99993001,59.857857791143054,10.818927848950818,-,-,-,-,-,-,-
80417594,TB,121,2,602400.000000738,6637262.99993001,59.860269683587624,10.828309765581515,T,0.01920978,0.00032042613,0.0060816025,2.7818816e-05,0.83530307,0.13905728
