building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80646593,FA,239,4,602280.000000738,6644842.99993003,59.92832864943033,10.829906857023051,CR,0.82021344,1.6161204e-05,0.054624315,0.12354437,0.00019583473,0.0014059831
80658761,TB,111,1,601177.00000073,6646924.99993004,59.94728653498119,10.811203331015255,T,0.00016510744,0.0021199782,8.785757e-05,1.615585e-07,0.9965162,0.0011106401
80658893,TB,131,2,600626.000000726,6645813.99993005,59.93745040222432,10.800804497681247,T,0.03467879,0.21013848,8.828652e-05,0.00077972084,0.74129206,0.013022648
80658915,TB,131,2,600638.000000726,6645814.99993004,59.93745644636967,10.801019612896088,T,0.009477482,0.0044745426,0.002259382,0.00052902027,0.9460885,0.037171047
80658923,TB,131,2,600647.000000726,6645815.99993004,59.93746322297568,10.801181071051694,T,0.024393093,0.007778621,0.0035595123,0.00045572966,0.9242588,0.039554287
80663242,FA,131,2,600369.000000723,6645439.99993005,59.93415645929418,10.796026325134742,other,0.0031822037,0.0001407605,0.0010744508,0.0026105358,0.0016004102,0.99139166
80663218,FA,131,2,600306.000000723,6645444.99993005,59.93421667349582,10.794902058854742,other,0.0015903582,7.4433425e-05,0.003487169,0.00038094484,0.009824023,0.9846431
80663226,FA,131,2,600309.000000723,6645450.99993005,59.93426979292925,10.794958621195773,other,0.0031283419,9.338768e-05,0.0018610967,0.0005494858,0.0070578693,0.9873099
80663234,FA,131,2,600375.000000724,6645435.99993005,59.93411909813381,10.796131687575464,other,0.0107013825,0.00038366823,0.008961931,0.0014269558,0.008077665,0.9704484
80663161,FA,131,2,600327.000000723,6645439.99993005,59.934166686680875,10.79527519765441,other,0.011332068,0.00057979696,0.078528374,0.0015859045,0.016503282,0.89147055
80663188,FA,131,2,600299.000000723,6645431.99993005,59.93410170299769,10.794770565758277,T,0.028654464,0.010247964,0.0029587408,0.0005775061,0.84868604,0.10887522
80663196,FA,131,2,600302.000000723,6645437.99993005,59.9341548224903,10.794827127690928,other,0.0010011616,3.9679777e-05,0.000800736,9.9778736e-05,0.0072236997,0.99083495
80661916,TB,619,1,601720.000000734,6646373.99993004,59.94220767345668,10.820646828259433,-,-,-,-,-,-,-
80661924,TB,619,1,601729.000000734,6646359.99993004,59.942079803816725,10.820800930342065,-,-,-,-,-,-,-
80662505,FA,121,2,600355.000000723,6645510.99993005,59.93479708965371,10.795810403906849,other,9.718455e-05,5.1509734e-05,0.00038163617,5.1689494e-07,0.006530433,0.9929387
80662491,FA,121,2,600358.000000724,6645504.99993005,59.93474250940876,10.795861145092223,other,3.770433e-05,1.5924841e-05,0.000106114545,1.4316994e-07,0.0037177738,0.9961223
80662807,TB,111,1,600362.000000723,6645777.99993005,59.93719169307977,10.796065185512688,T,0.00036662427,0.0086581325,1.8829314e-05,1.6543404e-06,0.57594633,0.41500843
80662777,TB,131,2,600454.000000724,6645653.99993004,59.93605638305527,10.797650418265246,T,0.012470814,0.0033682263,0.002605344,0.00035530582,0.7975805,0.1836198
80662785,TB,121,2,600457.000000724,6645640.99993004,59.93593897761583,10.79769775756524,other,0.34429285,0.02229807,0.008423465,0.009662787,0.032832984,0.58248985
80662793,TB,121,2,600460.000000724,6645635.99993005,59.93589337158879,10.797748983177357,other,0.4338512,0.0067523336,0.006827818,0.0054469476,0.017024335,0.53009737
80662750,TB,131,2,600450.000000724,6645663.99993004,59.93614710746746,10.797583736210063,other,0.004457618,0.0013040816,0.0022135957,7.740189e-06,0.08411258,0.9079044
80662769,TB,131,2,600452.000000724,6645658.99993005,59.9361017452656,10.79761707728271,other,0.0023538223,0.0031732754,0.00040488012,3.1355114e-05,0.26600257,0.7280341
80662939,TB,131,2,600273.000000723,6645495.99993005,59.934682426955625,10.79433661464838,other,0.038409512,0.0018008379,0.036931057,0.0036217098,0.0067893206,0.9124476
80659830,FA,181,1,601419.000000732,6645381.99993004,59.93337884387891,10.814775893354385,T,0.00047123138,0.0046673114,0.0011822388,1.4940445e-05,0.95340455,0.04025976
80662947,TB,131,2,600280.000000723,6645497.99993005,59.934698673462975,10.794462774446501,other,0.0022415735,4.3059827e-05,0.005573153,0.001262807,0.003613806,0.9872656
80662955,TB,131,2,600264.000000723,6645470.99993005,59.93446024314669,10.79416353514743,other,0.034399293,0.001150291,0.011240035,0.0013820495,0.045054697,0.9067736
80662904,FA,131,2,600275.000000723,6645518.99993005,59.934888364061365,10.794383535883416,other,0.012172859,0.0009490504,0.022201275,0.0017023563,0.02173561,0.9412389
80662912,TB,131,2,600258.000000723,6645491.99993005,59.934650176873895,10.794066411150272,other,0.042922888,0.0002212669,0.0038987605,0.0012262263,0.0065678055,0.94516313
80662920,TB,131,2,600265.000000723,6645493.99993005,59.93466642364097,10.79419257069813,other,0.0014886972,1.959116e-05,0.001398153,5.7696503e-05,0.003093325,0.99394256
80662882,FA,131,2,600260.000000723,6645514.99993005,59.93485611408462,10.794113330662553,other,0.0037248353,0.0006058619,0.01479376,0.00096938596,0.013258708,0.96664745
80662890,FA,131,2,600268.000000723,6645517.99993005,59.934881092429016,10.794257860268631,other,0.0063919034,0.00071500667,0.02940562,0.0010868831,0.017843846,0.9445567
80662874,FA,131,2,600253.000000723,6645512.99993005,59.934839867245316,10.7939871704299,other,0.0034344424,0.0013297941,0.0062841596,0.0010683656,0.007715909,0.9801673
80663056,FA,131,2,600302.000000723,6645497.99993005,59.93469331918834,10.794856228716698,other,0.0053713317,0.00026243343,0.009538098,0.00036406828,0.010061182,0.97440284
80663064,FA,131,2,600302.000000723,6645490.99993005,59.93463049457627,10.794852833540258,other,0.0013955212,0.0008465225,0.0009838407,0.004313262,0.0022503398,0.99021053
80663021,FA,131,2,600298.000000723,6645512.99993005,59.93482891695157,10.794791966726669,CR,0.60453856,0.039164513,0.019958753,0.015568435,0.19725716,0.12351256
80663048,FA,131,2,600299.000000723,6645504.99993005,59.93475687399895,10.794805970960473,other,0.008262155,0.0011249639,0.016236614,0.0008068542,0.0344902,0.9390792
80662998,TB,131,2,600286.000000723,6645476.99993005,59.934508739454905,10.794559896308622,other,0.0020914946,0.0001096103,0.0023580566,0.00047349642,0.0018587942,0.9931085
80663005,FA,131,2,600294.000000723,6645526.99993005,59.934955539738425,10.794727219224711,other,0.10819123,0.0066966293,0.0343868,0.0006529834,0.18978885,0.6602835
80663013,FA,131,2,600296.000000723,6645519.99993005,59.93489222834897,10.794759593036376,other,0.1567218,0.00078868563,0.2917569,0.010144417,0.16792263,0.37266564
80662963,TB,131,2,600271.000000723,6645473.99993005,59.934485464771946,10.794290178887165,other,0.019624863,0.0007543626,0.00799668,0.0017930042,0.014036257,0.9557949
80662971,TB,131,2,600278.000000723,6645475.99993005,59.93450171132769,10.794416337913516,other,0.003970374,0.00013940812,0.0027469827,0.036537822,0.009188226,0.9474172
80663145,FA,131,2,600319.000000723,6645426.99993005,59.93405195999794,10.795125819540543,other,0.013884543,0.0002908541,0.0069144284,0.0007430372,0.023853121,0.954314
80663153,FA,131,2,600324.000000723,6645433.99993005,59.93411356738391,10.795218634988126,other,0.031945348,0.0010043812,0.059066474,0.0019859602,0.018616024,0.8873818
80663110,FA,131,2,600360.100000723,6645412.59993005,59.933912713513585,10.795853860887927,other,0.007588809,4.3752138e-05,0.0007314115,3.8003236e-05,0.0039935885,0.9876044
80663129,FA,131,2,600364.000000723,6645417.99993005,59.93396022838193,10.795926228528238,other,0.007853945,0.00067514,0.0026868598,0.0005348269,0.012256977,0.9759923
80663137,FA,131,2,600316.000000723,6645421.99993005,59.93400781557847,10.795069742381113,other,0.0017092327,0.00079709804,0.0022834074,0.00065892644,0.031578604,0.96297276
80663080,FA,131,2,600308.000000723,6645477.99993005,59.93451235984504,10.794953833357528,other,0.005388718,0.00030482735,0.031100532,0.005530813,0.007349794,0.9503253
80663099,FA,131,2,600352.000000723,6645399.99993004,59.93380160181383,10.795702887661198,other,0.003262341,0.00058820023,0.00030801445,0.00010815022,0.13589041,0.85984284
80663102,FA,131,2,600357.000000723,6645405.99993005,59.933854233853246,10.795795218200025,other,0.0054746373,0.00047995345,0.00048562998,0.00018201036,0.11481126,0.87856644
80663072,FA,131,2,600305.000000723,6645482.99993005,59.93455796480345,10.79490260598333,other,0.0023842177,5.8636226e-05,0.005393926,0.001550078,0.0019354571,0.9886777
80660626,TB,311,5,602412.000000739,6645738.99993003,59.93633725990403,10.832710731597395,S,0.06539285,1.3146471e-05,0.72488433,0.20915772,0.00032377813,0.00022822649
80662270,TB,659,1,601095.000000729,6645856.99993004,59.93772151777618,10.80921388592469,-,-,-,-,-,-,-
80663307,FA,131,2,600330.000000723,6645462.99993005,59.93437237997855,10.795340008020492,other,0.003308597,4.3974793e-05,0.0017424484,7.552779e-05,0.0063434253,0.98848605
80663277,FA,131,2,600350.000000723,6645450.99993005,59.93425981085081,10.795691867097382,other,0.022299,0.0001596082,0.004317614,0.00040419056,0.0065601915,0.9662594
80663285,FA,131,2,600342.000000723,6645454.99993005,59.934297658660135,10.795550735588995,other,0.04852576,0.0029597348,0.013632957,0.0027591642,0.019100776,0.9130216
80663293,FA,131,2,600336.000000723,6645457.99993005,59.934326044418846,10.79544488674535,other,0.0031177152,6.9612746e-05,0.0015277126,0.00026187953,0.0067947535,0.9882284
80663250,FA,131,2,600362.000000723,6645443.99993005,59.93419406391596,10.795903078453751,other,0.0015760985,1.2829521e-05,0.0007216586,0.0025760096,0.00371288,0.99140054
80663269,FA,131,2,600356.000000723,6645447.99993004,59.93423142489544,10.795797715516315,other,0.0028586874,0.0002214102,0.004571331,0.00046338388,0.017714955,0.9741702
80663625,TB,131,2,600761.000000727,6645901.99993004,59.93820720210197,10.803261952419422,other,0.022151094,0.0012717263,0.0024489837,0.0012266401,0.21167584,0.76122576
80663633,TB,131,2,600770.000000727,6645903.99993004,59.93822295084104,10.80342390204507,T,0.001789454,0.00069082325,0.015918307,0.00028083829,0.93555343,0.045767218
80663595,TB,131,2,600723.000000726,6645893.99993004,59.938144694070836,10.80257838329051,T,0.037331853,0.0015720789,0.01731625,0.0010277187,0.72561985,0.21713226
80663609,TB,131,2,600733.000000726,6645896.99993004,59.938169174071845,10.802758705601688,T,0.07329576,0.0027868284,0.02516087,0.00040183272,0.83289635,0.06545838
80663617,TB,131,2,600742.000000726,6645897.99993004,59.93817594853078,10.802920167541094,T,0.004315351,0.0020880376,0.00015994972,2.149529e-05,0.9911957,0.0022195631
80663587,TB,131,2,600705.000000726,6645890.99993004,59.938122169212726,10.802254972810072,T,0.08146227,0.013850498,0.00060688745,5.4107e-05,0.6298931,0.27413303
80663560,TB,131,2,600684.000000726,6645887.99993004,59.93810037665937,10.80187790461438,T,0.0035456705,0.0025670794,0.0018466446,8.701577e-06,0.64161265,0.35041928
80663579,TB,131,2,600695.000000726,6645889.99993004,59.93811563832866,10.802075625200027,T,0.0062528513,0.0051950077,0.00011903727,5.5540706e-05,0.8689143,0.11946338
80663684,TB,131,2,600705.000000726,6645860.99993005,59.93785292210361,10.802240360184344,T,0.004474326,0.014742805,0.0007662648,0.00013219523,0.96563494,0.014249466
80663692,TB,131,2,600722.000000726,6645863.99993004,59.937875691464576,10.80254588211083,T,0.012756024,0.006932179,0.0062732794,0.00024827218,0.9362714,0.037518777
80663706,TB,131,2,600733.000000726,6645866.99993004,59.9378999270391,10.802744088865428,T,0.009940228,0.0065854928,0.019355167,0.0017518875,0.86002374,0.10234351
80663676,TB,131,2,600695.000000726,6645859.99993005,59.93784639119275,10.802061014031802,T,0.2403219,0.031972207,0.08288739,0.019010311,0.4517285,0.17407972
80663641,TB,131,2,600779.000000727,6645904.99993004,59.9382297244838,10.803585364366992,T,0.058404524,0.0008644484,0.073442206,0.020679,0.453449,0.3931608
80663668,TB,131,2,600685.000000726,6645856.99993005,59.93782191022636,10.8018806939745,T,0.013703597,0.0043349983,0.003054634,0.0004851804,0.82719594,0.15122564
80668635,TB,181,1,600343.000000723,6645784.99993005,59.93725914508155,10.795728755952466,T,0.006635214,0.029887427,0.00010856453,0.00014492446,0.83362776,0.12959605
80666225,TB,181,1,602295.000000739,6646141.99993003,59.93998315137338,10.830817606394534,T,0.033120964,0.0035264415,9.783501e-05,4.4787517e-05,0.91394603,0.049263947
80666217,TB,181,1,602305.000000739,6646135.99993003,59.93992681979399,10.830993504760801,T,0.001024641,0.0066392305,5.6608555e-05,8.048814e-05,0.9340422,0.05815685
80663951,TB,111,1,601049.000000729,6646958.99993004,59.94762310343384,10.808929921526635,other,0.00024831868,0.005537746,0.00483237,1.4943511e-05,0.44451275,0.5448539
80663927,FA,112,1,601167.00000073,6646865.99993004,59.946759475327916,10.810995533636168,-,-,-,-,-,-,-
80663889,TB,111,1,601025.000000729,6646832.99993004,59.94649815853056,10.808438927555219,T,0.034936287,0.023483157,0.005050602,0.00026174192,0.92655545,0.009712778
80664087,TB,131,2,600585.000000725,6645751.99993005,59.936903968273796,10.80004102167065,T,0.029233001,0.024662102,0.004036607,5.4946537e-05,0.6267389,0.31527445
80664095,TB,131,2,600591.000000725,6645746.99993005,59.93685762898638,10.800145901699064,other,0.0016179141,0.00031250968,0.0014678377,0.000688089,0.03196426,0.96394944
80664060,TB,131,2,600575.000000725,6645758.99993005,59.93696923368075,10.79986557240652,T,0.03011725,0.034739666,0.00089144596,3.068738e-05,0.7394182,0.1948027
80664079,TB,131,2,600581.000000725,6645754.99993004,59.936931869447434,10.799970939338314,T,0.089426845,0.09476287,0.0097109815,2.760437e-05,0.6727438,0.13332784
80664222,FA,122,1,601488.000000732,6645725.99993004,59.93644920193735,10.816178669806241,T,1.3349502e-06,3.6622245e-05,2.5284884e-05,7.274584e-08,0.97879374,0.021142917
80664176,TB,131,2,600685.000000726,6645826.99993004,59.937552663049374,10.801866084558771,T,0.37542814,0.004580406,0.059911862,0.009116847,0.52671105,0.024251685
80664141,TB,131,2,600665.000000726,6645824.99993005,59.93753959994963,10.801507395693603,T,0.010855488,0.0016020932,0.00054448005,0.00032834263,0.9693271,0.017342553
80664168,TB,131,2,600675.000000726,6645825.99993004,59.937546131621545,10.80168674009312,T,0.028430518,0.011277555,0.07526108,0.00038081588,0.7972016,0.08744844
80666004,TB,181,1,600352.000000723,6645639.99993005,59.935955587372646,10.795819353503239,T,0.0002458074,0.0016116985,0.00017673516,4.6421297e-05,0.91224736,0.085671924
80666187,TB,111,2,601538.000000733,6647137.99993004,59.94910933262326,10.817766609313336,T,0.0057814727,0.00399547,0.0049817436,0.0008143392,0.9702106,0.014216361
80666195,TB,111,1,600995.000000729,6646840.99993004,59.94657731453949,10.807906122522287,T,0.013623017,0.009551304,0.0005473185,0.00023480368,0.9366669,0.039376654
80666152,TB,111,1,601413.000000732,6647008.99993004,59.94798237943624,10.815466806334108,other,0.0008334533,0.045094665,0.0025043013,2.5005422e-05,0.29484996,0.65669256
80666179,TB,181,1,601784.000000735,6647718.99993004,59.954262959748135,10.82245429225674,other,0.0008646477,0.0004968167,5.7618196e-05,1.4910835e-05,0.26943502,0.729131
80666160,TB,181,1,601423.000000732,6647001.99993004,59.947917093254866,10.815642282351448,T,0.0009100108,0.08157934,0.00027473198,4.6758025e-05,0.9043981,0.012790988
80666055,TB,111,1,600691.000000726,6645968.99993004,59.9388256332911,10.802042556858206,other,1.1590904e-05,7.841437e-06,8.169278e-06,7.792098e-07,0.0058918092,0.9940798
80666098,TB,142,4,602260.000000738,6646602.99993003,59.944129203801424,10.830419648443677,-,-,-,-,-,-,-
80666012,TB,181,1,600495.000000725,6646007.99993005,59.939223508484694,10.798555767730035,-,-,-,-,-,-,-
80666039,TB,181,1,600486.000000724,6645999.99993005,59.9391539042565,10.798390899001387,-,-,-,-,-,-,-
80666047,FA,111,1,600740.000000726,6646017.99993004,59.939253425457885,10.802942869189913,-,-,-,-,-,-,-
80663714,TB,131,2,600742.000000727,6645867.99993004,59.9379067015222,10.802905549492172,T,0.0013872287,0.00046170893,0.0034156463,5.0424813e-05,0.97222894,0.022456085
80663870,FA,111,1,600711.000000726,6646058.99993005,59.93962848616271,10.802444129818067,-,-,-,-,-,-,-
80680236,GR,181,1,601420.800000732,6645391.39993004,59.933462764463734,10.814812693115762,T,8.1583734e-05,0.0027694786,0.0001247589,2.4156902e-06,0.8908247,0.106197126
80680171,TB,181,1,601251.000000731,6646999.99993004,59.94794146323074,10.812564011433683,other,0.0025214145,0.0023011523,0.0011800543,3.0857827e-05,0.12455817,0.8694083
80678630,FA,111,1,601793.000000735,6647629.99993004,59.95346197941069,10.822571475195089,T,0.013727111,0.006830975,0.00011837196,0.00020201858,0.5070116,0.47210985
80679165,FA,181,1,601785.000000735,6646364.99993004,59.942110845483974,10.8218051202921,-,-,-,-,-,-,-
80682751,TB,131,2,600637.000000726,6645895.99993005,59.93818365831662,10.8010411541761,other,0.005229462,0.017284889,0.0006799073,6.5424276e-05,0.33411193,0.64262843
80682743,TB,131,2,600639.000000726,6645885.99993005,59.938093420720136,10.801072058640651,T,0.0022897795,0.023149908,0.0016618054,9.925209e-05,0.4869435,0.48585573
80682778,TB,131,2,600636.000000726,6645904.99993005,59.938264676749206,10.801027648933314,other,0.08697666,0.004957135,0.005312332,0.000611218,0.11680657,0.7853361
80683065,TB,181,1,602149.000000737,6646776.99993004,59.9457183532186,10.828519976590753,other,0.04905889,5.891678e-05,0.0003090145,2.7284377e-05,0.03129231,0.9192536
80683073,TB,181,1,602146.000000737,6646762.99993004,59.945593450507594,10.828459386413831,other,0.03022848,0.0013247057,0.0014108374,0.001056351,0.09253296,0.87344664
80685084,TB,181,1,601335.000000731,6647036.99993004,59.94825287322858,10.814085022551609,other,0.00038236554,0.0038287202,0.002443477,5.0113294e-06,0.082581274,0.91075915
80684983,FA,111,1,600525.000000725,6645994.99993005,59.93909951600562,10.799086046783419,-,-,-,-,-,-,-
80685181,TB,131,1,600877.000000728,6646782.99993005,59.94608568862715,10.805766719116264,T,0.004515254,0.0007362167,0.0065669306,2.5810423e-05,0.9690137,0.019142022
80685211,TB,131,1,600902.000000728,6646784.99993004,59.94609751487426,10.806214953397046,T,0.008687505,0.0022585005,0.004159927,4.572831e-05,0.9686955,0.016152732
